speaker,start_time,end_time,duration
speaker_1,1.58,3.39,1.81
speaker_0,1.955,2.205,0.25
speaker_0,3.82,4.19,0.37
speaker_1,4.54,5.915,1.375
speaker_0,5.665,5.915,0.25
speaker_0,5.915,6.19,0.275
speaker_1,5.915,6.19,0.275
speaker_0,6.62,6.91,0.29
speaker_1,7.26,9.885,2.625
speaker_0,9.635,9.885,0.25
speaker_0,9.885,10.135,0.25
speaker_1,9.885,10.135,0.25
speaker_1,10.135,11.71,1.575
speaker_0,11.135,11.71,0.575
speaker_1,12.06,21.935,9.875
speaker_0,12.06,13.185,1.125
speaker_0,17.685,18.185,0.5
speaker_0,19.685,21.185,1.5
speaker_0,21.685,21.935,0.25
speaker_1,21.935,22.185,0.25
speaker_0,21.935,24.43,2.495
speaker_1,24.94,38.83,13.89
speaker_0,24.94,25.565,0.625
speaker_0,26.315,28.815,2.5
speaker_0,30.565,32.065,1.5
speaker_0,33.065,34.315,1.25
speaker_0,36.065,36.565,0.5
speaker_0,37.315,37.565,0.25
speaker_0,38.315,38.83,0.515
speaker_1,39.42,41.795,2.375
speaker_0,41.545,41.795,0.25
speaker_0,41.795,42.545,0.75
speaker_1,41.795,42.545,0.75
speaker_1,42.545,44.795,2.25
speaker_0,42.545,44.795,2.25
speaker_0,44.795,45.295,0.5
speaker_1,44.795,45.295,0.5
speaker_1,45.295,50.51,5.215
speaker_0,45.295,48.295,3.0
speaker_0,49.795,50.51,0.715
speaker_0,50.86,51.735,0.875
speaker_1,50.86,53.485,2.625
speaker_0,52.985,53.485,0.5
speaker_0,53.485,55.485,2.0
speaker_1,53.485,53.985,0.5
speaker_1,55.235,55.485,0.25
speaker_1,55.485,57.235,1.75
speaker_0,55.485,57.235,1.75
speaker_0,57.235,58.485,1.25
speaker_1,57.235,58.485,1.25
speaker_0,58.485,58.985,0.5
speaker_1,58.485,71.485,13.0
speaker_0,63.485,64.485,1.0
speaker_0,67.735,68.735,1.0
speaker_0,71.235,71.485,0.25
speaker_0,71.485,71.63,0.145
speaker_1,71.485,71.63,0.145
speaker_1,72.14,79.95,7.81
speaker_0,74.765,75.515,0.75
