speaker,start_time,end_time,duration
speaker_2,0.14,1.31,1.17
speaker_2,2.14,3.23,1.09
speaker_2,3.58,5.705,2.125
speaker_5,5.705,5.95,0.245
speaker_2,6.46,9.085,2.625
speaker_5,9.085,9.71,0.625
speaker_0,10.38,11.005,0.625
speaker_5,11.005,13.07,2.065
speaker_5,14.3,16.19,1.89
speaker_1,17.26,18.135,0.875
speaker_4,18.135,18.635,0.5
speaker_1,18.635,22.35,3.715
speaker_5,22.86,23.235,0.375
speaker_4,23.235,24.235,1.0
speaker_5,24.235,25.47,1.235
speaker_4,26.14,28.015,1.875
speaker_5,28.015,28.765,0.75
speaker_1,28.765,31.63,2.865
speaker_4,32.22,33.345,1.125
speaker_1,33.345,34.345,1.0
speaker_4,34.345,35.345,1.0
speaker_1,35.345,37.31,1.965
speaker_4,37.74,38.115,0.375
speaker_1,38.115,38.99,0.875
speaker_5,39.58,41.15,1.57
speaker_5,41.66,43.035,1.375
speaker_4,43.035,45.31,2.275
speaker_4,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_5,49.98,50.605,0.625
speaker_4,50.605,51.105,0.5
speaker_5,51.105,52.355,1.25
speaker_2,52.355,54.105,1.75
speaker_5,54.105,54.355,0.25
speaker_2,54.355,55.31,0.955
speaker_2,55.9,57.39,1.49
speaker_2,57.98,60.11,2.13
speaker_2,60.54,63.47,2.93
speaker_2,64.06,65.31,1.25
speaker_2,65.74,68.83,3.09
speaker_2,69.42,69.795,0.375
speaker_5,69.795,70.545,0.75
speaker_1,70.545,72.75,2.205
speaker_5,73.34,74.91,1.57
speaker_5,75.26,75.71,0.45
speaker_1,76.78,77.07,0.29
speaker_1,78.22,80.595,2.375
speaker_5,80.595,81.39,0.795
speaker_2,81.74,83.115,1.375
speaker_1,83.115,83.365,0.25
speaker_2,83.365,84.51,1.145
speaker_2,85.5,95.125,9.625
speaker_5,95.125,95.375,0.25
speaker_2,95.375,98.875,3.5
speaker_5,98.875,99.87,0.995
speaker_0,100.38,100.99,0.61
speaker_5,102.22,102.59,0.37
speaker_5,103.1,103.55,0.45
speaker_1,104.38,106.255,1.875
speaker_2,106.255,106.755,0.5
speaker_5,106.755,108.255,1.5
speaker_2,108.255,108.755,0.5
speaker_5,108.755,110.83,2.075
speaker_5,111.34,111.965,0.625
speaker_1,111.965,112.215,0.25
speaker_2,112.215,113.215,1.0
speaker_5,113.215,113.71,0.495
speaker_5,114.06,115.71,1.65
speaker_5,116.46,120.67,4.21
speaker_2,121.02,121.395,0.375
speaker_5,121.395,121.895,0.5
speaker_1,121.895,123.645,1.75
speaker_5,123.645,124.59,0.945
speaker_5,125.66,126.785,1.125
speaker_0,126.785,127.035,0.25
speaker_1,127.035,127.535,0.5
speaker_5,127.535,129.035,1.5
speaker_2,129.035,133.785,4.75
speaker_5,133.785,134.035,0.25
speaker_2,134.035,137.535,3.5
speaker_5,137.535,137.95,0.415
speaker_5,138.3,138.675,0.375
speaker_2,138.675,140.59,1.915
speaker_1,144.06,144.935,0.875
speaker_5,144.935,145.685,0.75
speaker_0,145.685,146.185,0.5
speaker_5,146.185,146.435,0.25
speaker_0,146.435,147.185,0.75
speaker_5,147.185,147.71,0.525
speaker_5,148.78,149.47,0.69
speaker_1,150.54,150.915,0.375
speaker_5,150.915,151.165,0.25
speaker_1,151.165,152.35,1.185
speaker_1,152.78,155.95,3.17
speaker_5,156.38,157.07,0.69
speaker_1,157.58,158.03,0.45
speaker_5,158.54,158.91,0.37
speaker_1,159.34,161.715,2.375
speaker_5,161.715,162.215,0.5
speaker_1,162.215,162.965,0.75
speaker_5,162.965,163.47,0.505
speaker_5,164.78,166.35,1.57
speaker_5,167.1,167.71,0.61
speaker_5,168.3,169.07,0.77
speaker_5,169.42,170.83,1.41
speaker_5,171.66,172.59,0.93
speaker_5,173.58,174.11,0.53
speaker_5,175.82,178.35,2.53
speaker_5,178.86,180.51,1.65
speaker_5,181.18,182.11,0.93
speaker_5,182.78,183.31,0.53
speaker_5,183.66,186.43,2.77
speaker_5,187.26,187.55,0.29
speaker_5,189.02,191.145,2.125
speaker_1,191.145,192.145,1.0
speaker_5,192.145,192.645,0.5
speaker_1,192.645,193.395,0.75
speaker_5,193.395,193.645,0.25
speaker_1,193.645,195.395,1.75
speaker_5,195.395,197.145,1.75
speaker_1,197.145,197.395,0.25
speaker_5,197.395,198.43,1.035
speaker_0,201.74,202.03,0.29
speaker_1,202.94,205.315,2.375
speaker_5,205.315,206.51,1.195
speaker_2,207.18,207.555,0.375
speaker_1,207.555,209.805,2.25
speaker_5,209.805,211.305,1.5
speaker_1,211.305,212.35,1.045
speaker_5,212.86,213.31,0.45
speaker_1,213.9,215.79,1.89
speaker_5,216.46,218.59,2.13
speaker_5,219.66,220.03,0.37
speaker_5,220.94,222.43,1.49
speaker_5,222.78,223.405,0.625
speaker_0,223.405,223.655,0.25
speaker_5,223.655,226.405,2.75
speaker_1,226.405,227.155,0.75
speaker_5,227.155,227.405,0.25
speaker_0,227.405,227.905,0.5
speaker_5,227.905,228.19,0.285
speaker_5,228.54,228.91,0.37
speaker_5,229.34,230.11,0.77
speaker_5,230.54,231.07,0.53
speaker_1,233.42,236.045,2.625
speaker_5,236.045,236.295,0.25
speaker_1,236.295,236.545,0.25
speaker_5,236.545,238.83,2.285
speaker_5,239.42,239.95,0.53
speaker_5,240.46,241.71,1.25
speaker_5,242.06,242.67,0.61
speaker_1,243.34,244.215,0.875
speaker_5,244.215,246.215,2.0
speaker_1,246.215,246.965,0.75
speaker_5,246.965,247.31,0.345
speaker_5,247.82,249.23,1.41
speaker_5,250.22,250.59,0.37
speaker_1,251.18,251.555,0.375
speaker_5,251.555,252.43,0.875
speaker_5,253.82,254.695,0.875
speaker_2,254.695,254.945,0.25
speaker_1,254.945,255.195,0.25
speaker_5,255.195,255.55,0.355
speaker_5,255.98,256.83,0.85
speaker_5,257.26,257.71,0.45
speaker_5,258.06,258.43,0.37
speaker_1,259.98,260.355,0.375
speaker_5,260.355,260.855,0.5
speaker_1,260.855,261.47,0.615
speaker_5,261.98,262.51,0.53
speaker_4,263.42,264.11,0.69
speaker_4,264.46,266.585,2.125
speaker_5,266.585,268.67,2.085
speaker_4,269.98,270.855,0.875
speaker_5,270.855,270.99,0.135
speaker_5,271.66,272.51,0.85
speaker_5,273.66,275.285,1.625
speaker_2,275.285,277.535,2.25
speaker_5,277.535,278.035,0.5
speaker_2,278.035,282.99,4.955
speaker_2,283.34,286.715,3.375
speaker_5,286.715,287.715,1.0
speaker_2,287.715,289.55,1.835
speaker_2,290.22,292.095,1.875
speaker_0,292.095,292.27,0.175
speaker_5,292.62,293.07,0.45
speaker_5,293.66,294.35,0.69
speaker_4,295.26,296.885,1.625
speaker_1,296.885,299.47,2.585
speaker_1,299.82,300.195,0.375
speaker_5,300.195,300.43,0.235
speaker_1,301.58,302.205,0.625
speaker_5,302.205,302.43,0.225
speaker_1,302.78,303.405,0.625
speaker_5,303.405,304.51,1.105
speaker_1,306.22,307.63,1.41
speaker_5,308.22,309.07,0.85
speaker_5,309.5,310.875,1.375
speaker_0,310.875,311.39,0.515
speaker_5,311.98,314.27,2.29
speaker_4,315.02,315.47,0.45
speaker_5,315.82,316.35,0.53
speaker_4,317.42,321.795,4.375
speaker_5,321.795,321.95,0.155
speaker_4,322.62,327.55,4.93
speaker_5,328.14,328.515,0.375
speaker_4,328.515,330.75,2.235
speaker_5,331.26,331.55,0.29
speaker_4,333.02,334.27,1.25
speaker_4,334.7,335.07,0.37
speaker_4,335.9,337.525,1.625
speaker_5,337.525,337.79,0.265
speaker_4,338.7,342.43,3.73
speaker_4,342.94,346.91,3.97
speaker_4,347.42,350.67,3.25
speaker_4,352.46,354.67,2.21
speaker_4,355.5,365.95,10.45
speaker_4,366.86,368.67,1.81
speaker_4,369.66,370.785,1.125
speaker_5,370.785,371.035,0.25
speaker_4,371.035,372.83,1.795
speaker_4,373.98,375.63,1.65
speaker_2,376.14,378.03,1.89
speaker_2,378.46,379.085,0.625
speaker_4,379.085,379.23,0.145
speaker_2,380.22,381.95,1.73
speaker_2,382.46,385.835,3.375
speaker_5,385.835,386.335,0.5
speaker_2,386.335,388.91,2.575
speaker_2,389.34,394.715,5.375
speaker_5,394.715,395.215,0.5
speaker_2,395.215,397.63,2.415
speaker_2,397.98,398.355,0.375
speaker_5,398.355,398.605,0.25
speaker_0,398.605,398.855,0.25
speaker_5,398.855,399.15,0.295
speaker_5,400.38,401.55,1.17
speaker_2,402.3,403.175,0.875
speaker_5,403.175,404.59,1.415
speaker_5,405.02,407.23,2.21
speaker_5,408.94,411.31,2.37
speaker_5,412.62,413.495,0.875
speaker_4,413.495,414.83,1.335
speaker_5,415.18,415.555,0.375
speaker_4,415.555,419.63,4.075
speaker_4,420.78,425.63,4.85
speaker_4,426.14,429.71,3.57
speaker_5,430.46,431.085,0.625
speaker_4,431.085,437.47,6.385
speaker_5,437.98,438.855,0.875
speaker_4,438.855,439.95,1.095
speaker_4,440.7,441.39,0.69
speaker_2,441.74,448.99,7.25
speaker_2,449.58,450.59,1.01
speaker_2,451.02,451.71,0.69
speaker_2,452.14,458.515,6.375
speaker_4,458.515,460.765,2.25
speaker_5,460.765,461.07,0.305
speaker_5,461.98,462.59,0.61
speaker_1,462.94,463.815,0.875
speaker_5,463.815,464.815,1.0
speaker_2,464.815,466.065,1.25
speaker_5,466.065,466.315,0.25
speaker_2,466.315,468.11,1.795
speaker_2,468.86,476.03,7.17
speaker_2,476.46,477.55,1.09
speaker_2,478.3,487.425,9.125
speaker_1,487.425,487.675,0.25
speaker_4,487.675,489.425,1.75
speaker_5,489.425,489.675,0.25
speaker_4,489.675,491.79,2.115
speaker_4,492.38,493.255,0.875
speaker_5,493.255,493.71,0.455
speaker_4,494.54,495.79,1.25
speaker_4,497.18,499.23,2.05
speaker_4,499.98,501.79,1.81
speaker_5,502.46,502.99,0.53
speaker_4,503.42,509.795,6.375
speaker_5,509.795,510.045,0.25
speaker_4,510.045,515.045,5.0
speaker_1,515.045,515.795,0.75
speaker_4,515.795,520.295,4.5
speaker_1,520.295,520.545,0.25
speaker_5,520.545,521.31,0.765
speaker_2,522.54,522.915,0.375
speaker_5,522.915,523.415,0.5
speaker_2,523.415,523.79,0.375
speaker_2,524.3,525.23,0.93
speaker_2,525.98,527.605,1.625
speaker_5,527.605,527.87,0.265
speaker_2,528.3,528.925,0.625
speaker_4,528.925,529.55,0.625
speaker_1,529.9,530.775,0.875
speaker_2,530.775,532.025,1.25
speaker_5,532.025,532.67,0.645
speaker_2,533.1,535.31,2.21
speaker_2,536.06,538.91,2.85
speaker_5,540.06,541.55,1.49
speaker_0,542.46,542.75,0.29
speaker_1,543.26,544.67,1.41
speaker_1,545.66,546.285,0.625
speaker_4,546.285,546.785,0.5
speaker_1,546.785,548.03,1.245
speaker_5,548.7,549.07,0.37
speaker_5,549.66,549.95,0.29
speaker_5,551.42,551.79,0.37
speaker_1,552.54,556.665,4.125
speaker_5,556.665,557.165,0.5
speaker_0,557.165,558.43,1.265
speaker_1,558.86,564.27,5.41
speaker_1,566.86,567.39,0.53
speaker_5,568.54,569.07,0.53
speaker_1,569.42,569.795,0.375
speaker_5,569.795,570.43,0.635
speaker_1,572.38,574.43,2.05
speaker_1,577.02,577.87,0.85
speaker_5,578.94,581.47,2.53
speaker_5,582.14,582.765,0.625
speaker_1,582.765,583.765,1.0
speaker_5,583.765,585.265,1.5
speaker_0,585.265,586.11,0.845
speaker_5,587.02,587.71,0.69
speaker_5,588.54,588.91,0.37
speaker_5,589.9,592.03,2.13
speaker_4,592.78,593.63,0.85
speaker_4,594.46,597.835,3.375
speaker_5,597.835,598.03,0.195
speaker_5,598.7,599.325,0.625
speaker_4,599.325,599.575,0.25
speaker_1,599.575,600.075,0.5
speaker_5,600.075,600.43,0.355
speaker_2,601.9,603.07,1.17
speaker_2,604.78,612.43,7.65
speaker_2,612.94,616.11,3.17
speaker_5,617.02,618.03,1.01
speaker_5,618.46,620.35,1.89
speaker_5,620.7,621.075,0.375
speaker_2,621.075,621.325,0.25
speaker_5,621.325,623.87,2.545
speaker_5,625.26,626.635,1.375
speaker_0,626.635,627.63,0.995
speaker_1,628.14,632.27,4.13
speaker_2,632.86,635.79,2.93
speaker_2,636.14,636.59,0.45
speaker_2,637.26,639.385,2.125
speaker_5,639.385,639.63,0.245
speaker_5,641.9,643.95,2.05
speaker_1,644.3,644.91,0.61
speaker_4,645.66,646.785,1.125
speaker_5,646.785,647.535,0.75
speaker_4,647.535,653.07,5.535
speaker_4,653.74,655.23,1.49
speaker_4,655.58,660.27,4.69
speaker_4,661.9,665.47,3.57
speaker_5,666.62,667.07,0.45
speaker_5,668.38,669.47,1.09
speaker_4,670.86,672.35,1.49
speaker_4,672.86,674.83,1.97
speaker_5,675.26,675.63,0.37
speaker_4,675.98,680.91,4.93
speaker_4,681.26,686.59,5.33
speaker_0,687.18,687.555,0.375
speaker_4,687.555,691.555,4.0
speaker_5,691.555,691.805,0.25
speaker_4,691.805,692.27,0.465
speaker_4,692.7,694.575,1.875
speaker_5,694.575,697.075,2.5
speaker_4,697.075,698.43,1.355
speaker_4,698.86,700.235,1.375
speaker_5,700.235,700.67,0.435
speaker_4,701.34,702.51,1.17
speaker_4,704.54,707.55,3.01
speaker_0,708.3,708.59,0.29
speaker_4,709.1,711.79,2.69
speaker_4,712.14,712.99,0.85
speaker_4,713.5,716.19,2.69
speaker_4,716.86,720.59,3.73
speaker_4,722.22,723.87,1.65
speaker_4,725.66,726.51,0.85
speaker_4,727.02,727.55,0.53
speaker_4,728.3,732.91,4.61
speaker_4,733.34,733.79,0.45
speaker_4,735.26,736.83,1.57
speaker_4,737.26,738.99,1.73
speaker_4,739.5,744.43,4.93
speaker_4,745.74,746.19,0.45
speaker_4,747.82,749.55,1.73
speaker_4,750.14,753.71,3.57
speaker_4,754.62,756.11,1.49
speaker_4,757.34,761.63,4.29
speaker_5,762.38,762.75,0.37
speaker_4,763.34,769.215,5.875
speaker_5,769.215,769.465,0.25
speaker_4,769.465,771.07,1.605
speaker_2,771.98,776.105,4.125
speaker_5,776.105,776.605,0.5
speaker_2,776.605,780.75,4.145
speaker_2,781.1,785.975,4.875
speaker_5,785.975,786.11,0.135
speaker_2,786.7,789.79,3.09
speaker_5,790.94,791.47,0.53
speaker_5,793.34,794.11,0.77
speaker_5,795.82,796.35,0.53
speaker_0,797.82,798.11,0.29
speaker_5,799.1,800.35,1.25
speaker_4,801.58,802.19,0.61
speaker_4,802.54,805.87,3.33
speaker_4,806.3,807.675,1.375
speaker_5,807.675,808.675,1.0
speaker_4,808.675,812.43,3.755
speaker_2,813.18,813.71,0.53
speaker_4,814.06,818.185,4.125
speaker_5,818.185,818.435,0.25
speaker_4,818.435,822.685,4.25
speaker_5,822.685,823.185,0.5
speaker_4,823.185,824.83,1.645
speaker_4,825.18,827.87,2.69
speaker_5,828.22,830.345,2.125
speaker_4,830.345,833.95,3.605
speaker_5,835.1,835.475,0.375
speaker_4,835.475,837.225,1.75
speaker_5,837.225,838.43,1.205
speaker_4,839.18,840.555,1.375
speaker_5,840.555,840.805,0.25
speaker_4,840.805,842.75,1.945
speaker_4,843.34,846.35,3.01
speaker_2,847.26,856.11,8.85
speaker_0,856.54,856.99,0.45
speaker_5,857.5,858.67,1.17
speaker_5,859.26,859.79,0.53
speaker_5,860.78,864.43,3.65
speaker_5,864.94,865.95,1.01
speaker_5,868.38,869.39,1.01
speaker_5,870.46,871.23,0.77
speaker_5,873.26,874.19,0.93
speaker_5,875.98,876.83,0.85
speaker_0,878.06,878.43,0.37
speaker_5,879.42,879.79,0.37
speaker_5,880.22,882.19,1.97
speaker_0,884.54,884.91,0.37
speaker_5,885.66,886.99,1.33
speaker_4,887.5,888.375,0.875
speaker_1,888.375,890.35,1.975
speaker_5,890.7,891.15,0.45
speaker_1,892.62,892.995,0.375
