speaker,start_time,end_time,duration
speaker_0,0.55,0.77,0.22
speaker_0,1.05,1.53,0.48
speaker_1,2.57,2.85,0.28
speaker_0,3.27,3.51,0.24
speaker_0,4.65,5.63,0.98
speaker_0,5.91,6.19,0.28
speaker_0,8.47,8.83,0.36
speaker_2,12.11,12.485,0.375
speaker_0,12.485,12.73,0.245
speaker_0,12.95,13.25,0.3
speaker_0,14.57,14.85,0.28
speaker_0,15.76,16.11,0.35
speaker_0,19.67,20.53,0.86
speaker_0,21.85,22.35,0.5
speaker_0,22.93,24.57,1.64
speaker_0,25.31,25.75,0.44
speaker_0,26.37,27.73,1.36
speaker_0,28.33,30.27,1.94
speaker_0,30.48,31.17,0.69
speaker_0,32.57,32.91,0.34
speaker_1,33.71,34.53,0.82
speaker_2,36.89,37.19,0.3
speaker_2,40.17,40.53,0.36
speaker_0,42.19,42.47,0.28
speaker_1,42.91,43.71,0.8
speaker_1,44.01,44.73,0.72
speaker_1,45.75,47.23,1.48
speaker_1,49.73,51.605,1.875
speaker_2,51.605,52.605,1.0
speaker_1,52.605,53.25,0.645
speaker_2,55.49,55.83,0.34
speaker_2,56.45,57.05,0.6
speaker_1,60.81,63.45,2.64
speaker_1,63.65,64.41,0.76
speaker_2,66.47,66.97,0.5
speaker_1,68.49,69.39,0.9
speaker_1,71.99,72.77,0.78
speaker_0,74.17,74.41,0.24
speaker_0,74.91,75.33,0.42
speaker_2,76.71,77.39,0.68
speaker_1,78.01,79.77,1.76
speaker_0,82.15,82.41,0.26
speaker_1,83.25,84.33,1.08
speaker_1,84.53,86.45,1.92
speaker_1,88.77,89.25,0.48
speaker_1,90.07,92.71,2.64
speaker_0,95.01,95.635,0.625
speaker_1,95.635,97.31,1.675
speaker_0,98.25,98.47,0.22
speaker_0,99.01,99.885,0.875
speaker_1,99.885,101.23,1.345
speaker_1,101.73,102.83,1.1
speaker_0,103.05,103.35,0.3
speaker_0,105.13,105.35,0.22
speaker_0,106.3,106.59,0.29
speaker_1,106.81,107.05,0.24
speaker_1,109.11,109.51,0.4
speaker_2,111.13,111.67,0.54
speaker_1,112.75,113.41,0.66
speaker_0,118.31,118.63,0.32
speaker_0,119.75,119.99,0.24
speaker_0,122.01,122.635,0.625
speaker_2,122.635,123.67,1.035
speaker_1,124.03,124.55,0.52
speaker_1,124.83,125.67,0.84
speaker_0,126.13,126.61,0.48
speaker_0,127.25,127.49,0.24
speaker_1,131.01,131.37,0.36
