speaker,start_time,end_time,duration
speaker_2,2.35,2.57,0.22
speaker_2,5.43,6.05,0.62
speaker_2,9.67,10.07,0.4
speaker_2,11.31,12.01,0.7
speaker_2,16.07,16.49,0.42
speaker_2,17.05,17.39,0.34
speaker_2,19.65,19.91,0.26
speaker_2,23.53,23.83,0.3
speaker_1,27.79,28.11,0.32
speaker_1,35.41,35.67,0.26
speaker_2,40.65,41.99,1.34
speaker_2,43.49,43.89,0.4
speaker_1,46.15,46.37,0.22
speaker_2,47.35,48.05,0.7
speaker_2,48.27,48.61,0.34
speaker_1,49.91,51.13,1.22
speaker_1,56.19,56.47,0.28
speaker_1,56.72,57.09,0.37
speaker_0,59.13,60.47,1.34
speaker_1,61.31,62.87,1.56
speaker_1,64.15,64.41,0.26
speaker_2,65.21,65.45,0.24
speaker_1,66.87,67.09,0.22
speaker_1,68.18,68.57,0.39
speaker_1,70.29,72.71,2.42
speaker_2,75.96,76.45,0.49
speaker_1,78.85,79.11,0.26
speaker_2,79.33,79.67,0.34
speaker_2,81.61,81.85,0.24
speaker_2,82.37,83.77,1.4
speaker_2,85.83,86.05,0.22
speaker_2,87.33,87.65,0.32
speaker_1,88.89,89.45,0.56
speaker_2,107.11,108.21,1.1
speaker_1,109.11,109.41,0.3
speaker_2,111.19,111.65,0.46
speaker_2,115.54,116.49,0.95
speaker_2,117.47,117.85,0.38
speaker_2,119.07,119.31,0.24
speaker_2,120.49,120.71,0.22
speaker_2,121.35,121.61,0.26
speaker_1,127.19,128.71,1.52
speaker_2,139.61,140.35,0.74
speaker_2,141.43,141.67,0.24
speaker_2,143.73,144.47,0.74
speaker_2,145.16,145.89,0.73
speaker_2,146.1,146.85,0.75
speaker_2,147.93,148.15,0.22
speaker_2,148.43,149.49,1.06
speaker_2,150.67,151.01,0.34
speaker_1,151.56,151.79,0.23
speaker_2,152.35,153.61,1.26
speaker_2,155.78,156.39,0.61
speaker_2,157.24,157.61,0.37
speaker_1,160.67,160.91,0.24
speaker_1,171.63,171.95,0.32
speaker_2,172.51,172.85,0.34
speaker_1,175.01,175.69,0.68
speaker_2,177.8,178.07,0.27
speaker_2,178.33,178.63,0.3
speaker_2,180.62,181.21,0.59
