speaker,start_time,end_time,duration
speaker_2,0.54,1.415,0.875
speaker_1,1.415,2.165,0.75
speaker_2,2.165,2.415,0.25
speaker_1,2.415,4.67,2.255
speaker_1,5.02,12.59,7.57
speaker_0,14.78,18.35,3.57
speaker_3,18.78,19.15,0.37
speaker_1,20.14,21.265,1.125
speaker_0,21.265,22.265,1.0
speaker_1,22.265,22.515,0.25
speaker_2,22.515,22.765,0.25
speaker_1,22.765,25.515,2.75
speaker_2,25.515,27.015,1.5
speaker_0,27.015,28.015,1.0
speaker_1,28.015,28.75,0.735
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.63,0.37
speaker_0,38.22,48.83,10.61
speaker_0,49.26,50.51,1.25
speaker_3,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_2,53.98,54.51,0.53
speaker_1,56.14,71.39,15.25
speaker_0,72.22,73.345,1.125
speaker_1,73.345,73.595,0.25
speaker_2,73.595,75.23,1.635
speaker_0,75.66,76.535,0.875
speaker_2,76.535,78.35,1.815
speaker_1,79.1,84.225,5.125
speaker_3,84.225,84.67,0.445
speaker_0,85.42,87.295,1.875
speaker_2,87.295,89.15,1.855
speaker_0,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_0,91.865,93.115,1.25
speaker_2,93.115,97.115,4.0
speaker_0,97.115,97.615,0.5
speaker_2,97.615,99.07,1.455
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_1,103.1,108.43,5.33
speaker_1,108.78,112.155,3.375
speaker_0,112.155,113.655,1.5
speaker_2,113.655,115.405,1.75
speaker_1,115.405,115.655,0.25
speaker_0,115.655,116.655,1.0
speaker_2,116.655,117.905,1.25
speaker_3,117.905,118.75,0.845
speaker_0,119.9,120.51,0.61
speaker_0,120.94,121.39,0.45
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.775,0.875
speaker_2,124.775,126.75,1.975
speaker_3,127.1,127.47,0.37
speaker_1,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_1,128.695,128.99,0.295
speaker_0,129.42,130.27,0.85
speaker_1,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_1,138.065,141.31,3.245
speaker_0,141.66,142.19,0.53
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,164.67,9.095
speaker_0,173.82,177.195,3.375
speaker_2,177.195,177.445,0.25
speaker_0,177.445,178.59,1.145
speaker_0,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.67,1.25
speaker_1,188.54,197.15,8.61
speaker_1,197.58,200.83,3.25
speaker_3,204.7,205.07,0.37
speaker_0,207.26,209.135,1.875
speaker_2,209.135,211.135,2.0
speaker_0,211.135,212.135,1.0
speaker_1,212.135,212.635,0.5
speaker_2,212.635,213.87,1.235
speaker_0,216.06,217.935,1.875
speaker_2,217.935,218.185,0.25
speaker_0,218.185,219.685,1.5
speaker_2,219.685,221.685,2.0
speaker_1,221.685,222.185,0.5
speaker_3,222.185,222.51,0.325
speaker_1,224.46,226.91,2.45
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.59,3.41
speaker_0,239.26,239.635,0.375
speaker_3,239.635,240.11,0.475
speaker_0,240.46,241.835,1.375
speaker_2,241.835,243.085,1.25
speaker_1,243.085,244.11,1.025
speaker_0,244.94,245.71,0.77
speaker_2,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_2,250.695,251.195,0.5
speaker_1,251.195,252.67,1.475
speaker_2,253.1,253.79,0.69
speaker_1,255.18,257.39,2.21
speaker_1,257.82,261.195,3.375
speaker_0,261.195,262.695,1.5
speaker_1,262.695,264.51,1.815
speaker_1,265.26,268.135,2.875
speaker_0,268.135,269.635,1.5
speaker_1,269.635,269.885,0.25
speaker_0,269.885,270.19,0.305
speaker_0,271.66,274.285,2.625
speaker_2,274.285,275.07,0.785
speaker_2,279.1,280.725,1.625
speaker_0,280.725,282.67,1.945
speaker_2,283.26,284.635,1.375
speaker_3,284.635,285.135,0.5
speaker_1,285.135,286.135,1.0
speaker_0,286.135,286.91,0.775
speaker_3,295.18,295.47,0.29
speaker_1,296.22,297.47,1.25
speaker_0,298.06,299.685,1.625
speaker_1,299.685,309.71,10.025
speaker_0,311.1,312.225,1.125
speaker_1,312.225,312.975,0.75
speaker_0,312.975,316.43,3.455
speaker_0,317.98,321.855,3.875
speaker_1,321.855,322.59,0.735
speaker_3,324.54,324.91,0.37
speaker_0,325.42,327.045,1.625
speaker_1,327.045,327.295,0.25
speaker_2,327.295,328.75,1.455
speaker_0,331.5,332.125,0.625
speaker_2,332.125,332.75,0.625
speaker_1,333.74,334.43,0.69
speaker_3,334.86,335.39,0.53
speaker_1,335.82,348.59,12.77
speaker_1,349.18,352.43,3.25
speaker_3,353.26,353.63,0.37
speaker_1,368.38,369.005,0.625
speaker_3,369.005,369.63,0.625
speaker_0,371.74,372.27,0.53
speaker_0,374.3,376.51,2.21
speaker_0,376.86,378.51,1.65
speaker_0,379.5,382.11,2.61
speaker_0,382.78,383.15,0.37
speaker_1,383.66,384.35,0.69
speaker_3,385.5,385.87,0.37
speaker_1,386.78,388.91,2.13
speaker_1,389.26,393.55,4.29
speaker_1,393.9,397.23,3.33
speaker_3,399.26,400.135,0.875
speaker_1,400.135,400.385,0.25
speaker_0,400.385,400.67,0.285
speaker_0,410.62,411.07,0.45
speaker_0,411.66,411.95,0.29
speaker_0,423.34,425.15,1.81
speaker_0,425.5,426.03,0.53
speaker_2,426.94,427.95,1.01
speaker_3,428.54,428.91,0.37
speaker_3,430.22,430.59,0.37
speaker_0,432.06,435.31,3.25
speaker_3,438.54,438.83,0.29
speaker_0,439.9,440.51,0.61
speaker_0,440.94,441.815,0.875
speaker_2,441.815,443.315,1.5
speaker_0,443.315,444.11,0.795
speaker_1,447.1,450.11,3.01
speaker_1,450.46,460.335,9.875
speaker_3,460.335,461.085,0.75
speaker_0,461.085,466.11,5.025
speaker_0,466.7,470.91,4.21
speaker_0,473.9,478.19,4.29
speaker_1,481.98,482.83,0.85
