speaker,start_time,end_time,duration
speaker_3,0.06,0.685,0.625
speaker_2,0.685,0.935,0.25
speaker_3,0.935,2.11,1.175
speaker_3,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_1,10.22,17.23,7.01
speaker_1,17.66,18.535,0.875
speaker_3,18.535,19.285,0.75
speaker_1,19.285,20.11,0.825
speaker_1,21.34,34.75,13.41
speaker_1,38.22,45.07,6.85
speaker_1,45.42,48.43,3.01
speaker_1,48.86,51.31,2.45
speaker_1,56.3,64.03,7.73
speaker_1,64.38,67.87,3.49
speaker_1,70.22,72.75,2.53
speaker_1,73.34,82.965,9.625
speaker_2,82.965,83.715,0.75
speaker_1,83.715,85.15,1.435
speaker_1,85.74,89.15,3.41
speaker_2,89.74,90.19,0.45
speaker_1,97.18,101.805,4.625
speaker_3,101.805,102.055,0.25
speaker_1,102.055,109.305,7.25
speaker_3,109.305,109.805,0.5
speaker_2,109.805,109.95,0.145
speaker_1,110.3,113.63,3.33
speaker_2,116.06,116.43,0.37
speaker_2,123.98,124.27,0.29
speaker_0,128.3,129.39,1.09
speaker_1,130.46,136.51,6.05
speaker_1,136.94,142.43,5.49
speaker_1,142.94,145.55,2.61
speaker_0,148.3,148.67,0.37
speaker_1,149.66,151.07,1.41
speaker_2,177.42,178.43,1.01
speaker_3,182.06,183.185,1.125
speaker_1,183.185,183.435,0.25
speaker_3,183.435,183.87,0.435
speaker_3,184.86,185.735,0.875
speaker_1,185.735,185.985,0.25
speaker_2,185.985,186.91,0.925
speaker_2,187.5,188.11,0.61
speaker_1,189.02,197.23,8.21
speaker_0,204.54,205.47,0.93
speaker_2,206.3,206.75,0.45
speaker_2,212.14,213.23,1.09
speaker_2,213.58,213.95,0.37
speaker_2,216.7,218.75,2.05
speaker_2,219.58,220.19,0.61
speaker_1,223.1,238.83,15.73
speaker_2,240.94,241.55,0.61
speaker_2,242.3,242.99,0.69
speaker_0,244.7,246.075,1.375
speaker_2,246.075,246.75,0.675
speaker_2,247.26,247.63,0.37
speaker_2,249.42,249.87,0.45
speaker_1,251.82,256.51,4.69
speaker_1,256.94,259.15,2.21
speaker_1,259.5,261.87,2.37
speaker_0,264.62,265.55,0.93
speaker_0,265.98,267.15,1.17
speaker_0,267.82,268.19,0.37
speaker_0,268.54,270.35,1.81
speaker_0,271.02,273.55,2.53
