speaker,start_time,end_time,duration
speaker_2,0.22,0.51,0.29
speaker_0,1.02,1.31,0.29
speaker_0,2.14,2.43,0.29
speaker_1,4.22,5.15,0.93
speaker_1,10.94,11.63,0.69
speaker_1,13.5,13.95,0.45
speaker_1,17.02,17.71,0.69
speaker_0,18.78,19.31,0.53
speaker_1,20.38,20.67,0.29
speaker_1,23.1,23.39,0.29
speaker_1,23.98,24.67,0.69
speaker_0,25.34,25.71,0.37
speaker_2,27.18,27.47,0.29
speaker_1,29.58,30.51,0.93
speaker_1,31.66,31.95,0.29
speaker_2,37.34,37.71,0.37
speaker_2,39.66,40.11,0.45
speaker_1,47.74,49.07,1.33
speaker_2,49.5,49.79,0.29
speaker_2,50.06,50.35,0.29
speaker_0,52.7,53.55,0.85
speaker_1,53.74,54.615,0.875
speaker_0,54.615,55.07,0.455
speaker_0,60.22,60.59,0.37
speaker_1,63.5,64.19,0.69
speaker_0,69.66,70.03,0.37
speaker_1,71.82,73.63,1.81
speaker_2,74.54,74.91,0.37
speaker_1,75.74,78.75,3.01
speaker_1,79.02,79.47,0.45
speaker_0,80.78,81.07,0.29
speaker_0,82.94,83.23,0.29
speaker_0,83.58,84.03,0.45
speaker_0,85.5,85.79,0.29
speaker_1,89.82,94.99,5.17
speaker_2,97.74,98.19,0.45
speaker_1,98.46,101.55,3.09
speaker_2,103.18,103.47,0.29
speaker_1,107.18,108.35,1.17
speaker_2,113.9,114.27,0.37
speaker_2,114.94,115.47,0.53
speaker_0,116.94,117.31,0.37
speaker_1,118.06,119.71,1.65
speaker_2,120.14,120.43,0.29
speaker_1,125.02,126.03,1.01
speaker_1,126.86,127.47,0.61
speaker_2,130.62,130.91,0.29
speaker_2,132.14,132.83,0.69
speaker_2,135.02,135.31,0.29
speaker_2,139.74,140.03,0.29
speaker_2,140.38,140.99,0.61
speaker_2,141.5,141.79,0.29
speaker_2,143.5,143.79,0.29
speaker_0,144.3,144.67,0.37
speaker_0,144.94,145.55,0.61
speaker_0,146.3,147.31,1.01
speaker_0,148.94,149.31,0.37
speaker_0,149.66,150.51,0.85
speaker_1,150.94,153.55,2.61
speaker_0,154.06,154.435,0.375
speaker_2,154.435,154.83,0.395
speaker_0,155.98,156.59,0.61
speaker_2,157.26,157.63,0.37
speaker_0,158.54,158.83,0.29
speaker_1,160.22,161.87,1.65
speaker_1,162.62,164.27,1.65
speaker_0,165.02,165.47,0.45
speaker_1,165.74,166.59,0.85
speaker_1,167.74,168.59,0.85
speaker_1,168.86,169.31,0.45
speaker_2,170.46,170.75,0.29
speaker_1,171.1,172.35,1.25
speaker_2,174.3,174.59,0.29
speaker_1,175.98,176.27,0.29
speaker_0,182.38,183.07,0.69
speaker_0,183.82,184.445,0.625
speaker_2,184.445,184.75,0.305
speaker_0,186.94,187.47,0.53
speaker_0,189.1,189.55,0.45
speaker_0,191.74,192.59,0.85
speaker_0,196.3,196.59,0.29
speaker_1,199.26,202.11,2.85
speaker_1,205.82,206.27,0.45
speaker_2,206.94,207.23,0.29
speaker_1,209.42,212.59,3.17
speaker_1,213.42,213.71,0.29
speaker_0,214.62,215.495,0.875
speaker_1,215.495,216.91,1.415
speaker_1,222.86,223.31,0.45
speaker_0,225.58,226.03,0.45
speaker_0,228.3,228.75,0.45
speaker_2,230.14,230.43,0.29
speaker_0,232.78,233.07,0.29
speaker_0,233.5,233.79,0.29
speaker_0,235.26,236.11,0.85
speaker_0,240.22,240.51,0.29
speaker_1,241.5,241.79,0.29
speaker_0,242.94,243.23,0.29
speaker_0,245.58,245.87,0.29
speaker_1,248.3,248.99,0.69
speaker_1,249.58,249.95,0.37
speaker_0,252.86,253.63,0.77
speaker_0,256.3,256.59,0.29
speaker_0,259.58,259.87,0.29
speaker_1,262.38,263.23,0.85
speaker_0,265.42,265.71,0.29
speaker_1,266.3,266.67,0.37
speaker_2,268.14,268.43,0.29
speaker_0,269.42,270.295,0.875
speaker_1,270.295,270.43,0.135
speaker_0,271.42,271.79,0.37
speaker_1,273.9,274.59,0.69
speaker_0,280.86,281.47,0.61
speaker_0,281.9,282.27,0.37
speaker_0,283.66,283.95,0.29
speaker_2,284.22,284.51,0.29
speaker_1,288.7,289.79,1.09
speaker_1,291.9,292.51,0.61
speaker_1,292.7,293.07,0.37
speaker_1,294.3,294.59,0.29
speaker_2,295.02,295.31,0.29
speaker_0,296.38,297.07,0.69
speaker_0,299.66,299.95,0.29
speaker_0,302.46,303.31,0.85
speaker_0,307.02,307.95,0.93
speaker_0,311.42,311.87,0.45
speaker_0,313.66,313.95,0.29
speaker_0,315.66,315.95,0.29
speaker_0,316.38,316.67,0.29
speaker_1,317.34,318.03,0.69
speaker_0,318.22,318.51,0.29
speaker_2,320.62,320.99,0.37
speaker_2,321.26,321.55,0.29
speaker_0,322.78,323.07,0.29
speaker_0,329.1,329.79,0.69
speaker_1,332.22,332.83,0.61
speaker_1,333.5,333.95,0.45
speaker_1,340.38,340.67,0.29
speaker_2,345.9,346.27,0.37
