speaker,start_time,end_time,duration
speaker_0,2.06,2.35,0.29
speaker_0,2.94,3.95,1.01
speaker_1,7.82,8.11,0.29
speaker_1,10.06,10.67,0.61
speaker_1,11.5,11.87,0.37
speaker_1,12.14,12.43,0.29
speaker_1,12.86,13.15,0.29
speaker_1,14.06,14.43,0.37
speaker_1,16.14,16.51,0.37
speaker_1,17.74,18.75,1.01
speaker_1,19.5,19.87,0.37
speaker_1,20.46,21.23,0.77
speaker_0,21.66,22.03,0.37
speaker_2,22.3,22.59,0.29
speaker_1,25.34,25.63,0.29
speaker_1,26.46,26.75,0.29
speaker_1,27.42,27.79,0.37
speaker_1,29.58,31.39,1.81
speaker_1,32.06,32.43,0.37
speaker_1,33.1,33.47,0.37
speaker_1,33.66,33.95,0.29
speaker_1,34.78,36.11,1.33
speaker_1,36.78,37.15,0.37
speaker_1,37.42,38.51,1.09
speaker_1,39.26,39.87,0.61
speaker_1,40.86,41.15,0.29
speaker_1,41.74,42.75,1.01
speaker_0,43.34,43.87,0.53
speaker_0,52.22,52.83,0.61
speaker_0,54.22,54.91,0.69
speaker_2,55.5,55.87,0.37
speaker_0,57.02,57.39,0.37
speaker_0,57.66,57.95,0.29
speaker_2,65.9,66.27,0.37
speaker_2,68.46,68.75,0.29
speaker_2,69.1,69.39,0.29
speaker_2,69.58,69.87,0.29
speaker_1,74.3,74.59,0.29
speaker_0,74.94,76.11,1.17
speaker_2,76.62,77.95,1.33
speaker_2,78.78,79.15,0.37
speaker_1,83.58,83.95,0.37
speaker_1,84.38,85.79,1.41
speaker_1,86.22,86.59,0.37
speaker_1,86.94,87.31,0.37
speaker_1,87.74,88.03,0.29
speaker_1,90.06,90.67,0.61
speaker_1,91.1,91.39,0.29
speaker_5,91.66,92.03,0.37
speaker_1,92.3,92.91,0.61
speaker_0,94.54,94.91,0.37
speaker_1,95.58,96.43,0.85
speaker_1,97.42,97.71,0.29
speaker_1,99.1,99.39,0.29
speaker_1,99.74,100.43,0.69
speaker_1,100.86,101.55,0.69
speaker_1,102.14,102.43,0.29
speaker_1,102.78,103.07,0.29
speaker_0,105.66,106.03,0.37
speaker_2,111.74,112.11,0.37
speaker_2,114.62,115.15,0.53
speaker_0,129.1,130.59,1.49
speaker_0,132.86,133.23,0.37
speaker_5,133.74,134.11,0.37
speaker_2,137.82,138.19,0.37
speaker_0,140.06,140.43,0.37
speaker_0,145.42,146.27,0.85
speaker_0,146.62,147.47,0.85
speaker_2,148.14,148.43,0.29
speaker_2,155.42,155.71,0.29
speaker_0,156.38,156.75,0.37
speaker_0,157.18,157.79,0.61
speaker_1,160.46,160.75,0.29
speaker_0,163.42,163.71,0.29
speaker_3,164.14,164.43,0.29
speaker_0,165.5,165.95,0.45
speaker_5,166.78,167.23,0.45
speaker_2,167.82,168.11,0.29
speaker_0,171.5,172.03,0.53
speaker_0,173.66,174.91,1.25
speaker_5,176.86,178.485,1.625
speaker_2,178.485,178.99,0.505
speaker_2,180.3,181.23,0.93
speaker_0,181.98,182.51,0.53
speaker_0,182.78,183.07,0.29
speaker_1,183.98,184.35,0.37
speaker_1,185.18,185.55,0.37
speaker_1,186.06,186.75,0.69
speaker_1,187.82,188.11,0.29
speaker_0,188.86,189.15,0.29
speaker_1,190.06,190.35,0.29
speaker_1,193.02,193.31,0.29
speaker_0,193.74,194.03,0.29
speaker_2,195.34,195.71,0.37
speaker_1,196.14,196.51,0.37
speaker_1,197.1,197.79,0.69
speaker_0,199.42,199.71,0.29
speaker_1,203.18,203.47,0.29
speaker_0,205.1,205.55,0.45
speaker_0,205.82,206.27,0.45
speaker_2,210.86,211.23,0.37
speaker_0,212.22,212.67,0.45
speaker_0,212.94,213.565,0.625
speaker_2,213.565,213.95,0.385
speaker_1,218.06,218.35,0.29
speaker_0,219.02,219.31,0.29
speaker_1,225.18,225.47,0.29
speaker_0,226.46,226.91,0.45
speaker_2,231.5,231.79,0.29
speaker_2,232.14,232.43,0.29
speaker_1,234.06,234.43,0.37
speaker_0,242.14,242.51,0.37
speaker_0,243.98,244.43,0.45
speaker_0,245.82,246.19,0.37
speaker_0,249.5,249.87,0.37
speaker_1,256.78,257.15,0.37
speaker_0,259.66,259.95,0.29
speaker_1,260.86,261.23,0.37
speaker_1,262.54,262.99,0.45
speaker_2,266.06,266.35,0.29
speaker_2,267.1,267.39,0.29
