speaker,start_time,end_time,duration
speaker_1,1.9,2.59,0.69
speaker_1,2.86,3.235,0.375
speaker_3,3.235,3.47,0.235
speaker_1,4.54,5.15,0.61
speaker_1,7.26,9.07,1.81
speaker_3,9.74,10.03,0.29
speaker_1,10.3,10.67,0.37
speaker_3,19.9,20.19,0.29
speaker_3,21.18,21.55,0.37
speaker_1,27.1,27.79,0.69
speaker_1,30.22,31.63,1.41
speaker_1,32.3,32.67,0.37
speaker_3,33.18,33.55,0.37
speaker_1,35.58,35.87,0.29
speaker_1,37.82,38.19,0.37
speaker_1,40.14,40.91,0.77
speaker_1,42.78,43.07,0.29
speaker_2,46.3,46.67,0.37
speaker_2,47.34,47.63,0.29
speaker_1,48.06,48.51,0.45
speaker_1,51.42,52.51,1.09
speaker_3,55.58,56.03,0.45
speaker_1,56.22,56.83,0.61
speaker_1,59.42,60.35,0.93
speaker_1,65.26,66.03,0.77
speaker_1,66.94,67.23,0.29
speaker_1,73.26,73.63,0.37
speaker_1,119.18,119.87,0.69
speaker_1,120.22,120.51,0.29
speaker_1,124.7,125.47,0.77
speaker_1,127.5,128.51,1.01
speaker_1,131.02,131.63,0.61
speaker_1,132.7,133.47,0.77
speaker_3,134.14,134.43,0.29
speaker_1,160.06,160.43,0.37
speaker_1,164.06,164.43,0.37
speaker_1,165.74,166.03,0.29
speaker_1,171.74,172.03,0.29
speaker_3,192.22,192.51,0.29
speaker_3,195.1,195.47,0.37
speaker_1,195.9,196.51,0.61
speaker_1,203.18,203.47,0.29
speaker_1,204.3,204.67,0.37
speaker_1,204.94,205.23,0.29
speaker_1,207.02,207.39,0.37
speaker_1,208.62,208.91,0.29
speaker_1,209.9,210.35,0.45
speaker_1,210.94,211.23,0.29
speaker_1,224.3,224.59,0.29
speaker_3,271.42,271.71,0.29
speaker_1,283.1,283.47,0.37
speaker_3,289.1,289.47,0.37
speaker_1,300.78,301.07,0.29
speaker_1,304.14,304.51,0.37
speaker_1,307.1,307.39,0.29
speaker_3,311.82,312.43,0.61
speaker_3,313.42,314.11,0.69
speaker_1,318.62,319.39,0.77
speaker_3,341.98,342.35,0.37
speaker_1,360.7,361.07,0.37
speaker_1,363.42,363.71,0.29
speaker_1,368.7,369.07,0.37
speaker_1,374.14,374.51,0.37
speaker_3,399.9,400.19,0.29
speaker_1,408.14,408.59,0.45
speaker_3,468.46,468.75,0.29
speaker_1,477.34,477.63,0.29
speaker_1,501.82,502.11,0.29
speaker_3,524.46,524.91,0.45
speaker_1,554.78,555.07,0.29
speaker_1,559.82,560.27,0.45
speaker_1,579.5,579.79,0.29
speaker_1,587.82,588.11,0.29
speaker_1,607.66,608.03,0.37
speaker_1,609.26,609.55,0.29
speaker_1,611.9,612.43,0.53
speaker_3,617.02,617.47,0.45
speaker_3,618.14,618.43,0.29
speaker_3,627.9,628.27,0.37
speaker_3,654.62,654.91,0.29
speaker_3,656.94,657.31,0.37
speaker_1,663.82,664.51,0.69
speaker_1,666.14,666.83,0.69
speaker_1,670.94,671.39,0.45
speaker_1,687.58,688.11,0.53
speaker_1,688.7,688.99,0.29
speaker_3,692.14,692.43,0.29
speaker_1,703.1,703.47,0.37
speaker_1,716.7,716.99,0.29
speaker_1,717.66,718.35,0.69
speaker_3,734.3,734.59,0.29
speaker_1,758.78,759.31,0.53
speaker_1,759.5,760.83,1.33
speaker_1,773.26,773.55,0.29
speaker_1,802.14,802.43,0.29
speaker_3,836.14,836.43,0.29
speaker_3,837.42,837.71,0.29
speaker_1,842.3,843.55,1.25
speaker_1,844.22,844.59,0.37
speaker_1,849.9,850.27,0.37
speaker_3,856.86,857.15,0.29
speaker_1,863.82,864.27,0.45
speaker_3,869.74,870.11,0.37
speaker_3,875.18,875.55,0.37
speaker_3,882.22,882.59,0.37
speaker_3,894.14,894.43,0.29
speaker_3,896.7,896.99,0.29
speaker_1,901.98,902.43,0.45
speaker_1,902.62,902.91,0.29
speaker_3,958.06,958.35,0.29
speaker_3,966.54,966.91,0.37
speaker_1,973.42,973.71,0.29
speaker_1,974.38,974.99,0.61
speaker_3,977.1,977.39,0.29
speaker_1,977.82,978.27,0.45
speaker_3,980.38,980.67,0.29
speaker_1,981.02,981.71,0.69
speaker_3,982.78,983.07,0.29
speaker_1,983.82,984.11,0.29
speaker_1,984.38,984.67,0.29
speaker_1,985.34,985.79,0.45
speaker_3,988.94,989.55,0.61
speaker_1,989.9,990.59,0.69
speaker_1,994.62,995.07,0.45
speaker_1,995.66,996.03,0.37
speaker_1,996.7,997.23,0.53
speaker_1,998.06,998.67,0.61
speaker_1,999.58,1000.35,0.77
speaker_3,1003.1,1003.39,0.29
speaker_1,1028.62,1029.07,0.45
speaker_1,1034.7,1034.99,0.29
speaker_1,1042.62,1043.55,0.93
speaker_1,1044.14,1044.83,0.69
speaker_1,1052.62,1052.99,0.37
speaker_1,1061.02,1061.39,0.37
speaker_1,1190.62,1191.07,0.45
speaker_1,1192.54,1193.55,1.01
speaker_1,1195.58,1195.87,0.29
speaker_1,1197.98,1198.75,0.77
speaker_3,1199.34,1199.71,0.37
speaker_1,1217.5,1217.87,0.37
speaker_1,1224.62,1224.99,0.37
speaker_1,1230.86,1231.23,0.37
speaker_3,1238.22,1238.51,0.29
speaker_3,1238.94,1239.23,0.29
speaker_1,1239.66,1239.95,0.29
speaker_1,1242.62,1242.91,0.29
speaker_0,1249.9,1252.27,2.37
speaker_1,1253.1,1253.39,0.29
speaker_1,1254.14,1256.03,1.89
speaker_1,1262.22,1262.59,0.37
speaker_1,1262.78,1263.63,0.85
speaker_1,1263.9,1264.67,0.77
speaker_1,1265.18,1265.47,0.29
speaker_1,1273.82,1274.43,0.61
speaker_1,1274.7,1275.15,0.45
speaker_0,1275.98,1277.07,1.09
speaker_0,1277.34,1277.87,0.53
speaker_2,1278.06,1281.07,3.01
speaker_2,1282.14,1283.47,1.33
speaker_2,1285.1,1286.11,1.01
speaker_0,1287.9,1288.59,0.69
speaker_3,1289.34,1289.63,0.29
speaker_0,1295.82,1296.195,0.375
speaker_2,1296.195,1296.67,0.475
speaker_2,1297.98,1299.31,1.33
speaker_0,1299.9,1300.35,0.45
speaker_0,1305.18,1306.11,0.93
speaker_3,1306.78,1307.31,0.53
speaker_0,1308.3,1308.675,0.375
speaker_2,1308.675,1309.07,0.395
speaker_0,1316.38,1316.91,0.53
speaker_1,1326.38,1326.91,0.53
speaker_0,1327.58,1328.75,1.17
speaker_1,1331.02,1331.47,0.45
speaker_3,1332.54,1332.83,0.29
speaker_1,1335.42,1335.79,0.37
speaker_1,1336.22,1336.51,0.29
speaker_3,1347.26,1347.71,0.45
speaker_1,1348.38,1348.75,0.37
speaker_1,1356.14,1356.43,0.29
speaker_1,1358.38,1358.67,0.29
speaker_1,1359.42,1359.71,0.29
speaker_1,1408.22,1408.59,0.37
speaker_1,1416.14,1416.51,0.37
speaker_1,1427.74,1428.03,0.29
speaker_3,1431.26,1431.55,0.29
speaker_3,1438.7,1438.99,0.29
speaker_3,1441.66,1442.03,0.37
speaker_1,1450.86,1451.15,0.29
speaker_3,1458.38,1458.75,0.37
speaker_1,1494.94,1495.23,0.29
speaker_3,1495.74,1496.11,0.37
speaker_1,1498.7,1499.23,0.53
speaker_3,1501.02,1501.395,0.375
speaker_1,1501.395,1501.63,0.235
speaker_1,1502.38,1502.75,0.37
speaker_1,1503.98,1504.27,0.29
speaker_1,1509.82,1510.11,0.29
speaker_1,1510.86,1511.15,0.29
speaker_1,1512.14,1512.59,0.45
speaker_3,1515.66,1516.27,0.61
speaker_3,1517.74,1518.03,0.29
speaker_1,1532.54,1532.91,0.37
speaker_3,1541.1,1541.47,0.37
speaker_1,1541.9,1542.35,0.45
speaker_1,1542.94,1543.39,0.45
speaker_3,1544.62,1544.91,0.29
speaker_1,1549.58,1549.87,0.29
speaker_3,1550.62,1550.91,0.29
speaker_1,1556.06,1556.43,0.37
speaker_1,1560.94,1561.23,0.29
speaker_1,1561.5,1562.35,0.85
speaker_1,1564.06,1564.51,0.45
speaker_3,1595.5,1595.79,0.29
speaker_1,1603.5,1604.51,1.01
speaker_1,1654.86,1655.15,0.29
speaker_1,1711.74,1712.03,0.29
speaker_3,1715.26,1715.63,0.37
speaker_1,1716.38,1716.67,0.29
speaker_1,1718.14,1718.43,0.29
speaker_1,1719.26,1719.55,0.29
speaker_1,1720.7,1720.99,0.29
speaker_1,1724.06,1724.43,0.37
speaker_1,1725.58,1726.27,0.69
speaker_1,1752.54,1752.99,0.45
speaker_1,1753.9,1754.43,0.53
speaker_1,1759.66,1760.35,0.69
speaker_3,1772.38,1772.67,0.29
speaker_1,1808.14,1808.51,0.37
