speaker,start_time,end_time,duration
speaker_1,5.74,6.99,1.25
speaker_1,7.66,10.75,3.09
speaker_1,11.18,13.87,2.69
speaker_1,14.38,16.67,2.29
speaker_1,17.42,19.47,2.05
speaker_1,19.82,20.91,1.09
speaker_1,22.06,22.51,0.45
speaker_0,23.42,24.03,0.61
speaker_0,24.46,24.835,0.375
speaker_2,24.835,25.085,0.25
speaker_0,25.085,28.19,3.105
speaker_0,28.7,31.23,2.53
speaker_0,31.5,32.59,1.09
speaker_0,35.58,38.03,2.45
speaker_0,38.46,39.31,0.85
speaker_0,39.82,40.19,0.37
speaker_0,40.46,44.91,4.45
speaker_0,45.34,47.465,2.125
speaker_2,47.465,48.43,0.965
speaker_2,48.78,49.47,0.69
speaker_1,50.3,51.39,1.09
speaker_1,53.34,55.07,1.73
speaker_1,57.26,58.03,0.77
speaker_1,58.7,58.99,0.29
speaker_1,59.34,59.63,0.29
speaker_1,59.98,60.51,0.53
speaker_1,60.94,61.47,0.53
speaker_1,62.62,63.745,1.125
speaker_2,63.745,64.83,1.085
speaker_0,66.14,66.67,0.53
speaker_0,67.9,69.55,1.65
speaker_0,70.14,72.03,1.89
speaker_0,72.38,74.505,2.125
speaker_2,74.505,74.99,0.485
speaker_0,75.26,76.67,1.41
speaker_0,77.02,77.39,0.37
speaker_0,77.66,81.15,3.49
speaker_0,81.42,82.03,0.61
speaker_0,82.54,84.415,1.875
speaker_2,84.415,85.71,1.295
speaker_1,86.06,86.43,0.37
speaker_0,88.86,89.71,0.85
speaker_2,90.38,91.07,0.69
speaker_0,91.74,94.99,3.25
speaker_0,95.58,96.11,0.53
speaker_0,96.62,99.31,2.69
speaker_0,99.98,101.855,1.875
speaker_2,101.855,103.15,1.295
speaker_1,103.66,104.27,0.61
speaker_1,110.22,111.71,1.49
speaker_1,112.06,112.59,0.53
speaker_1,113.74,114.27,0.53
speaker_1,115.5,116.59,1.09
speaker_1,117.18,117.95,0.77
speaker_1,118.22,120.51,2.29
speaker_0,121.34,122.19,0.85
speaker_0,122.94,123.39,0.45
speaker_0,124.14,126.35,2.21
speaker_0,127.02,127.895,0.875
speaker_2,127.895,128.03,0.135
speaker_0,129.34,130.83,1.49
speaker_0,131.5,132.75,1.25
speaker_0,133.02,133.71,0.69
speaker_0,134.3,138.03,3.73
speaker_0,138.62,139.79,1.17
speaker_0,140.54,142.165,1.625
speaker_2,142.165,143.55,1.385
speaker_1,146.3,149.71,3.41
speaker_1,150.22,150.51,0.29
speaker_1,150.78,151.55,0.77
speaker_1,152.06,155.15,3.09
speaker_1,155.58,158.43,2.85
speaker_1,158.7,163.63,4.93
speaker_1,163.82,164.35,0.53
speaker_1,164.86,169.07,4.21
speaker_1,169.42,171.79,2.37
speaker_1,172.38,177.47,5.09
speaker_1,178.06,180.75,2.69
speaker_1,181.18,182.99,1.81
speaker_2,184.46,185.63,1.17
speaker_0,186.22,188.27,2.05
speaker_1,188.62,189.495,0.875
speaker_0,189.495,194.35,4.855
speaker_0,194.62,197.995,3.375
speaker_1,197.995,206.11,8.115
speaker_1,206.7,207.31,0.61
speaker_1,208.14,208.83,0.69
speaker_1,209.66,213.87,4.21
speaker_1,214.3,214.59,0.29
speaker_0,215.26,215.63,0.37
speaker_0,215.82,216.67,0.85
speaker_0,217.42,217.79,0.37
speaker_0,218.86,220.83,1.97
speaker_0,221.5,224.43,2.93
speaker_0,225.18,227.055,1.875
speaker_2,227.055,228.35,1.295
speaker_1,230.54,232.19,1.65
speaker_1,232.54,233.31,0.77
speaker_1,233.66,235.63,1.97
speaker_1,235.82,239.39,3.57
speaker_1,240.06,240.43,0.37
speaker_1,241.74,244.03,2.29
speaker_1,245.58,247.95,2.37
speaker_1,248.7,251.39,2.69
speaker_1,251.66,252.785,1.125
speaker_0,252.785,254.67,1.885
speaker_0,255.34,255.79,0.45
speaker_0,256.78,259.47,2.69
speaker_0,259.98,260.59,0.61
speaker_0,260.86,262.11,1.25
speaker_0,262.46,266.59,4.13
speaker_0,267.34,269.215,1.875
speaker_2,269.215,270.43,1.215
speaker_1,271.9,274.75,2.85
speaker_1,275.66,275.95,0.29
speaker_1,277.42,280.11,2.69
speaker_1,280.86,281.235,0.375
speaker_0,281.235,281.485,0.25
speaker_1,281.485,281.79,0.305
speaker_1,281.98,282.43,0.45
speaker_1,283.58,283.95,0.37
speaker_1,284.22,284.59,0.37
