speaker,start_time,end_time,duration
speaker_2,2.3,2.75,0.45
speaker_2,4.7,5.07,0.37
speaker_1,5.26,6.51,1.25
speaker_1,7.02,7.71,0.69
speaker_1,8.78,10.75,1.97
speaker_1,11.02,12.83,1.81
speaker_2,13.02,13.39,0.37
speaker_1,13.98,14.43,0.45
speaker_1,15.02,16.75,1.73
speaker_1,17.02,17.95,0.93
speaker_1,18.78,19.15,0.37
speaker_1,19.58,20.43,0.85
speaker_1,21.18,24.27,3.09
speaker_2,24.94,25.23,0.29
speaker_3,27.1,28.59,1.49
speaker_2,31.1,31.55,0.45
speaker_2,32.06,32.99,0.93
speaker_2,34.7,35.87,1.17
speaker_2,36.3,36.67,0.37
speaker_1,36.86,37.15,0.29
speaker_1,37.34,38.51,1.17
speaker_1,40.14,42.19,2.05
speaker_1,42.7,44.11,1.41
speaker_1,45.18,50.305,5.125
speaker_3,50.305,51.31,1.005
speaker_2,51.74,52.11,0.37
speaker_2,52.3,52.67,0.37
speaker_3,55.74,57.31,1.57
speaker_3,58.62,58.995,0.375
speaker_0,58.995,60.67,1.675
speaker_3,60.86,62.985,2.125
speaker_2,62.985,63.47,0.485
speaker_3,64.14,64.59,0.45
speaker_3,64.86,65.71,0.85
speaker_3,65.9,66.27,0.37
speaker_3,66.78,67.39,0.61
speaker_3,67.98,68.75,0.77
speaker_3,70.22,72.91,2.69
speaker_1,75.34,76.67,1.33
speaker_1,78.38,80.43,2.05
speaker_1,81.02,84.03,3.01
speaker_1,84.86,85.23,0.37
speaker_1,85.74,87.87,2.13
speaker_3,88.78,89.71,0.93
speaker_2,90.3,90.59,0.29
speaker_2,91.42,91.71,0.29
speaker_2,91.98,93.105,1.125
speaker_3,93.105,93.71,0.605
speaker_2,94.38,95.39,1.01
speaker_2,95.74,96.03,0.29
speaker_2,96.38,96.75,0.37
speaker_2,97.66,97.95,0.29
speaker_2,98.38,98.67,0.29
speaker_2,100.94,101.23,0.29
speaker_2,101.9,102.19,0.29
speaker_2,103.26,103.63,0.37
speaker_1,106.3,108.43,2.13
speaker_1,108.62,109.63,1.01
speaker_1,110.86,112.35,1.49
speaker_1,112.86,113.79,0.93
speaker_1,114.78,116.67,1.89
