Actual,Prediction,Probability
0,0,1.3683939716542534e-05
1,1,0.9999988570435215
1,0,0.009336075896490978
0,0,0.05749520765239464
1,0,0.007344608057962722
1,0,0.0
1,1,0.9821801886891676
0,1,0.8264101640252636
0,0,4.816494108475075e-05
0,0,0.21097722086315482
1,0,2.33316156115478e-05
0,0,1.9444268176692413e-06
1,0,0.22711503999230712
1,0,0.012083690234471235
1,0,0.01975516446001498
0,0,0.06204521659202187
1,0,0.03925809645553114
1,1,0.9721339572314774
1,0,8.933022095935528e-06
0,0,0.004383030400731337
0,1,1.0
1,0,0.4438516047961268
1,1,0.8347805247553095
1,1,0.7701927893751108
0,0,0.09951653661096373
0,0,0.0009745692418528938
0,0,0.09762852008829134
1,1,0.9999976257456543
1,1,0.9999520524360912
1,0,0.3363315949934829
0,1,0.9999999926309044
1,1,1.0
0,1,0.9999863629886537
1,1,0.9999999998849489
0,1,0.9980746752428615
1,0,7.128059079843602e-11
1,0,0.03493276934421
1,1,0.9970851468279193
1,0,0.0012688897613568786
0,0,0.057847098442737416
1,0,0.0005756243601103612
1,0,1.0952447717536979e-39
1,0,0.00534242241089521
1,0,0.040079369568902214
1,0,1.8707164232851493e-05
0,0,0.0013199601568564638
1,0,0.0015051010056618345
0,0,3.041081194033892e-14
1,0,2.7052981575728397e-05
1,1,0.8452068770672344
1,1,0.7090679259967638
0,0,0.002758943385421023
1,1,0.9173628064612657
0,0,0.11262955344347465
1,0,0.03239426838933579
0,1,0.9999914483100141
0,0,0.14031006486027384
0,0,0.01790630493227167
0,0,0.11791270523594914
0,1,0.5552887736255689
0,1,0.6211077263915303
0,0,5.278554782269185e-28
1,0,0.05244558611419872
1,0,0.02884352527916634
0,1,0.8805331372627577
0,1,0.9998776577253025
0,0,3.493785320924768e-11
1,0,0.0613203016411793
1,0,0.13373137109516794
1,0,0.23461133509386894
0,0,0.15217421728725958
0,0,0.00945369677723608
