Actual,Prediction,Probability
0,1,0.54851407
1,1,0.5327605
1,1,0.55739456
1,1,0.5530027
1,1,0.55139446
0,1,0.5289653
1,1,0.5074741
0,1,0.53777504
1,1,0.52682656
0,1,0.53790796
1,1,0.5719359
0,1,0.53927284
1,1,0.558669
1,1,0.5885942
1,1,0.5693129
1,1,0.6085024
0,1,0.54190564
1,1,0.60548526
1,1,0.5828683
1,1,0.5591257
0,1,0.5689402
1,1,0.55394816
0,1,0.5268107
0,1,0.5709497
1,1,0.5902452
0,1,0.5594078
1,1,0.53994274
1,1,0.50599736
0,1,0.5069657
1,1,0.53262395
0,1,0.5143185
1,1,0.51175964
1,1,0.5320152
1,1,0.5161102
1,1,0.51278806
0,1,0.5055152
0,1,0.529045
1,1,0.56537247
1,1,0.5620079
0,1,0.50001013
1,1,0.51748884
1,1,0.5032293
1,1,0.51744217
0,1,0.51693416
1,1,0.5282457
1,0,0.48218882
0,1,0.53090024
1,1,0.56675243
0,1,0.50770485
0,1,0.55377144
1,1,0.5517955
1,1,0.5284823
0,1,0.5164726
0,1,0.586825
1,1,0.538943
1,1,0.5056726
1,1,0.50836366
1,0,0.49791723
0,0,0.4966837
1,0,0.49928588
0,1,0.55406773
0,1,0.58682406
0,1,0.6112204
1,1,0.551432
1,1,0.57970697
1,1,0.5522519
0,1,0.54010606
1,1,0.5711804
0,1,0.6011696
1,1,0.5767123
0,1,0.56450015
0,1,0.5356366
0,1,0.5633571
0,1,0.51456213
1,1,0.5546092
0,1,0.5155327
1,1,0.5811553
1,1,0.58879787
0,1,0.5329274
1,1,0.56836575
