Actual,Prediction,Probability
0,1,0.66
1,0,0.49
1,1,0.51
1,1,0.9
0,1,0.69
1,1,0.75
0,0,0.47
0,1,0.67
1,0,0.43
1,1,0.8
0,0,0.45
1,1,0.55
0,1,0.67
0,1,0.52
0,1,0.61
1,1,0.56
0,1,0.5
0,1,0.63
1,1,0.69
0,1,0.67
1,1,0.64
1,1,0.55
0,1,0.55
0,0,0.48
1,0,0.47
1,0,0.49
1,1,0.75
1,1,0.6
0,1,0.67
0,0,0.43
0,0,0.47
0,1,0.55
1,1,0.53
1,1,0.53
1,0,0.41
1,1,0.76
0,0,0.43
0,0,0.49
1,1,0.7
1,1,0.56
1,1,0.79
1,1,0.65
1,1,0.83
1,0,0.39
0,1,0.79
0,1,0.63
1,1,0.54
1,1,0.86
1,1,0.79
1,0,0.49
0,0,0.47
1,1,0.6
1,1,0.69
1,1,0.54
1,1,0.73
1,1,0.77
0,0,0.34
0,1,0.58
1,0,0.38
0,0,0.49
1,1,0.74
0,0,0.42
1,1,0.83
1,1,0.6
0,1,0.75
1,1,0.79
0,1,0.61
0,1,0.57
0,0,0.48
1,1,0.57
1,1,0.78
0,0,0.49
1,1,0.5
0,1,0.82
1,1,0.57
1,1,0.53
1,0,0.41
0,1,0.61
0,1,0.61
1,1,0.53
