Actual,Prediction,Probability
0,0,0.008151473684585813
0,1,0.8548412238102286
1,0,4.983662613926501e-10
1,0,0.20247258842240437
1,0,5.63630952938091e-06
1,0,0.2947193994128078
0,1,0.9586326657903761
0,0,7.92596302183819e-53
0,0,2.143040667500897e-15
1,0,8.106975712163166e-20
1,1,0.999997049882356
1,1,0.968692029981626
0,1,0.9604167029232842
1,0,0.4290165998492101
0,0,0.0006007956437876046
1,0,4.87658211590777e-16
1,1,0.9992822260082298
1,1,0.5292027672100414
0,0,0.014437471639117065
1,1,0.9444086574795921
0,0,0.00177178820707662
1,0,1.7542013141886368e-06
1,0,0.021462576723605263
1,0,0.18593852093807833
1,0,0.009610739088648386
1,1,0.9962751526299999
0,0,0.002522624707540916
0,0,0.07261697480707237
1,1,0.9630133808958201
0,0,8.544612547569902e-08
1,1,0.9999999168714914
1,0,0.14618047345147916
0,1,0.9586654134977367
1,1,0.6243188277772813
0,1,0.7841531322253602
1,0,0.027604723438790363
0,1,0.9292796774221095
0,1,0.9548457842157941
1,0,0.013681960692961466
0,1,0.8276034516098012
1,1,0.9326166846396028
0,1,0.8510214288516122
1,0,8.899709878673434e-05
0,1,0.5325103394127501
1,0,0.15627144234544887
1,1,0.9996725833839252
1,1,0.6802276728282206
0,1,0.5090439882232056
0,1,0.7461539952576309
0,0,0.16923589563657293
1,1,0.9986640166436243
0,1,0.58005904416631
0,1,0.9733108840402916
1,1,0.7619912363664657
0,1,0.9031039520733825
0,0,2.2572423272674905e-24
0,0,0.0016164739798566596
0,0,9.913918051584309e-05
1,1,1.0
0,0,0.1068140538700675
0,1,0.7340289095338375
0,1,0.5574873957614006
1,1,0.6890974669384841
1,1,0.8401352545530772
1,1,0.5784933104037827
0,1,0.9675138618636538
0,1,0.9537378215139793
1,1,0.5644707274227441
1,1,0.9845056232950659
1,1,0.998108454631259
1,1,0.9973300194895335
1,1,0.9998578991144518
1,1,0.723232835985491
1,1,0.9935239253759666
1,0,4.224686088538532e-31
1,1,0.9995956269014759
1,0,1.1205604356991901e-53
0,0,3.0956494751532966e-129
1,1,0.9999709798639136
1,0,0.004459626665165506
0,1,0.9859612403798763
0,0,7.849255581786123e-127
1,0,0.28264728517716153
0,0,2.225708038835861e-15
1,0,0.009163923803438301
0,1,0.7374667195426958
0,0,0.02843053283750181
1,1,0.9082371983517988
1,1,0.9908804637728177
0,0,0.07646610958134735
1,0,0.14719089104155922
1,0,3.298901460872627e-26
1,0,0.0008191356734690609
0,0,0.19201730768509825
1,1,0.9999656045140711
0,1,0.9978512635400921
