Actual,Prediction,Probability
1,1,0.9999855711537743
1,1,0.8932206326232175
1,1,0.9999998605460503
1,1,0.9920999049674553
0,1,1.0
0,0,8.355227647990042e-06
1,1,0.9999989266392154
0,0,0.39198287596267706
0,1,0.9999908912535352
0,1,0.9618518865979837
1,1,0.999996135558468
1,1,0.9999999999999574
1,1,0.9999979130542903
1,1,0.9999999523380307
0,0,2.483878348046974e-32
1,1,1.0
0,0,6.031226964007025e-06
0,1,0.8264270020009922
1,1,0.9999999843251005
0,1,0.8785623736210405
1,1,0.9999727167486849
0,1,0.9990744620910089
0,0,2.210509913871746e-06
0,0,2.7343854380170733e-12
1,1,1.0
1,1,0.9985103231461181
0,0,0.24725229164290324
1,1,0.9320270848190846
0,0,1.7748065923327645e-08
1,1,0.9369767987964123
0,0,8.039850095081158e-06
1,0,8.791499803763372e-55
1,1,0.9999999953539316
1,1,0.9986910977444824
0,0,0.2810300971017883
0,1,0.9985296290641927
0,0,0.17599094425915507
0,1,1.0
1,0,4.621643632903816e-12
0,0,0.0815576173856799
1,1,0.9897023151283048
0,0,1.6583105604143544e-08
1,1,0.999944213485827
1,1,0.9999990322360752
1,1,0.9999906955432754
0,0,9.381521113138318e-08
0,0,4.9849275176357096e-09
0,0,0.02256948688482347
1,1,0.9998297560219219
1,1,1.0
1,1,0.9999999178916601
1,1,0.9999980701381054
0,1,0.9998889218450199
0,0,7.602774930131738e-07
1,1,0.9941356645000673
1,1,0.9999980784009483
1,1,0.9994712101752333
0,1,1.0
0,0,8.610868015381288e-07
0,0,4.022142449611875e-09
0,0,1.2750281583795563e-05
1,1,1.0
0,0,0.08313923550812126
1,1,0.9999599091470731
0,0,0.28061986771934744
1,0,0.43729317758465036
0,0,0.026551845911003253
1,0,0.00050528301813742
0,0,7.013135822737925e-08
1,1,0.9987618253781635
0,0,0.05408623622283616
1,1,0.8578651809904867
0,1,0.9424335847591819
1,1,0.9994009404748294
0,1,0.9830243163305152
0,0,2.1276814941393013e-08
1,0,0.06210956240546511
1,0,0.00031562186705391725
0,0,7.667754594370999e-130
0,0,1.4150295349585108e-20
1,0,5.654397948739788e-16
1,1,1.0
1,0,7.375393445264856e-11
1,0,1.5498947014306224e-05
0,0,7.924780744257382e-13
0,0,1.0877724746922926e-09
0,0,0.0006219033843748438
1,1,0.9999996562577445
0,1,0.9545008304715288
1,1,0.999244577629119
0,0,2.7943902974020598e-09
0,0,3.893520954011429e-06
0,1,1.0
1,1,1.0
0,1,0.9999994402617464
1,1,0.999999999999929
