Actual,Prediction,Probability
1,1,0.9988334786927086
1,1,0.696328284080544
1,1,0.7161433464971746
1,1,0.9908668151626044
0,1,0.9143629517182056
0,1,0.920997816901698
0,1,0.9946853852447829
1,1,0.9944719217457675
1,1,0.996499643994132
0,1,0.9978956636972376
0,0,0.0829526132166748
0,1,0.9957966764008732
1,1,0.8906952100694733
1,1,0.8297699455380781
1,1,0.9915033097465806
1,1,0.8404086193073911
1,1,0.9847701308112945
1,1,0.997684093672306
1,1,0.9152030969358342
1,1,0.7740979853053184
1,1,0.9971055223769993
0,1,0.9249298928938305
1,1,0.9978503389976973
1,0,0.44698048642063903
