Actual,Prediction,Probability
0,0,0.23813657727106005
1,1,0.8963677538769216
0,1,0.9143669001254873
0,1,0.8496583904072035
1,0,0.17835944029197362
1,0,0.19981306591827228
1,0,0.4590310351955334
1,1,0.5428667831862114
1,0,0.49544035225111865
1,1,0.5964179580388427
1,1,0.9820686570860351
1,1,0.9722036682294501
0,1,0.9623165019740616
0,1,0.9601762064252054
1,0,0.460195520923734
1,0,0.008043595504758014
1,1,0.8751823685657827
0,1,0.8759905922734669
1,1,0.8399619517492249
0,1,0.5295801137798368
1,1,0.7468714344350234
0,0,0.3740763071698111
1,1,0.6947340984828293
1,1,0.9739180786848147
1,1,0.9493708899285032
0,1,0.6274452459889654
0,1,0.9400135976383107
0,0,0.4782087742763133
1,1,0.9318418635460216
0,0,0.054214065750433006
0,1,0.7769645602097038
0,1,0.6190591620172851
1,1,0.7820341663882728
0,1,0.864512398665877
