Actual,Prediction,Probability
0,0,0.36090833
1,0,0.19587542
1,0,0.059533417
1,1,0.8097801
0,1,0.52062476
1,1,0.7804352
0,0,0.20700932
0,1,0.6253445
1,0,0.34018138
1,0,0.32216883
0,1,0.6627192
1,1,0.7415923
1,1,0.8680198
0,0,0.13612932
0,0,0.32580978
0,1,0.7838445
1,1,0.6373793
0,1,0.7533593
0,1,0.67252654
1,1,0.7416773
0,1,0.8209048
0,1,0.5933189
1,1,0.7698254
1,1,0.85885584
0,1,0.7906555
0,1,0.6883969
1,1,0.905515
1,1,0.92086774
0,1,0.6516798
1,0,0.46552372
1,1,0.89433163
1,1,0.79197305
0,0,0.3311695
1,1,0.8251985
1,0,0.33316872
0,0,0.31488323
1,1,0.6443085
0,0,0.30354527
0,0,0.120599
0,0,0.28741932
1,0,0.36023644
0,0,0.3261594
1,1,0.78124374
0,0,0.41764808
0,0,0.39129993
1,1,0.709007
0,0,0.23366201
1,1,0.8356098
1,0,0.18916495
1,0,0.36770862
0,1,0.69086
0,1,0.7017574
0,0,0.1725915
1,1,0.78996646
1,1,0.76654655
1,1,0.83177716
1,1,0.6340956
0,0,0.248069
1,1,0.83814746
0,1,0.7093333
0,1,0.54102474
1,1,0.80251336
1,0,0.45243406
0,1,0.50916344
0,1,0.7698549
0,1,0.69912773
1,1,0.7110583
1,1,0.53631455
0,0,0.4897884
1,1,0.554331
0,1,0.5620064
