Actual,Prediction,Probability
1,1,0.7025932891533978
1,1,0.8789610767134286
1,1,0.6612761996361682
0,1,0.5455419021202582
0,1,0.6135949860603025
0,1,0.7396660250041115
0,0,0.22070977089951055
1,0,0.17814269757641538
0,0,0.3765272162591501
1,1,0.5216216981832033
0,1,0.9890319487125689
1,0,0.2880484673718673
0,0,0.4568546376627184
1,1,0.855340360065379
1,1,0.9145831293710318
1,1,0.8199245286170513
1,0,0.32474303086161477
0,1,0.6881727204148055
1,1,0.9370735379698436
1,1,0.5318333732272252
1,1,0.8635252133931994
0,1,0.9390290551899263
0,1,0.6066425790152383
0,1,0.8382777610829991
1,0,0.2525358523937854
1,0,0.3919743416636233
1,0,0.17672801995774315
1,1,0.7486492221453922
1,1,0.5917085633380106
0,0,0.3498071804457069
0,0,0.3643860668525011
1,1,0.7330412218840288
0,1,0.807225321241846
0,1,0.8766915780683147
1,0,0.38716296230405484
1,0,0.19259551056427687
0,0,0.49332467661586993
1,1,0.7414160501150907
1,0,0.4551837526694967
0,0,0.23091099031779122
0,1,0.5632343587347594
1,1,0.7395323691977186
1,0,0.10231887676674259
0,1,0.8231171712236374
1,0,0.45221930125728194
1,0,0.01353209714427024
0,0,0.49845136870742796
1,0,0.31119405029637437
1,0,0.20179793131329518
1,1,0.9533772426102035
1,0,0.34767313639639263
1,1,0.6725008996306213
0,0,0.15435787162408238
1,0,0.34346308617104365
1,1,0.5988089562941769
1,0,0.30632128399206615
1,0,0.4024160687146219
1,0,0.38093887115683117
1,1,0.6476342411953258
0,0,0.26021654020650825
1,1,0.8105130353492539
1,0,0.11409075726538491
0,1,0.6379690255517549
0,1,0.6634217401278442
0,0,0.23765685430857733
0,1,0.7813368695709466
1,1,0.7606626359294609
0,1,0.8063798511555582
1,1,0.8885762246672968
1,0,0.4757797970993866
0,1,0.6688138671227045
0,1,0.8038763326855661
1,0,0.23085015601718234
0,1,0.798736971958404
0,1,0.752843954822466
0,1,0.7691414882336264
0,0,0.2869983219499752
0,0,0.10579394712220767
1,1,0.950657029796753
1,1,0.7099342674447378
1,1,0.626306343757842
0,1,0.6046689002344088
0,0,0.12501269373678428
1,1,0.6941736165648689
0,0,0.23702827658252712
0,1,0.9004827014745005
0,0,0.11681411680090341
1,1,0.5929523802770156
1,1,0.6514878398344014
1,1,0.9931798557312245
1,0,0.37987531559528526
1,1,0.654957041116015
0,0,0.3273083323970734
1,0,0.14390647857045286
0,0,0.2223414869140458
