Actual,Prediction,Probability
1,1,0.5853959905758238
1,1,0.6745928522416977
0,1,0.7307573300509361
0,0,0.08758796757333413
0,1,0.8455891300106453
1,0,0.38300312484714666
0,1,0.7022815818279293
1,1,0.6712089005786438
1,1,0.7245174857699173
0,1,0.7361803499908274
1,1,0.7742206117409371
1,0,0.4317999305645941
1,0,0.181392253030609
1,1,0.6913125716454978
1,1,0.7616135168653568
0,1,0.5445178456954626
1,1,0.6296774458266793
0,0,0.10528415031239588
1,1,0.8505787231530498
0,0,0.12675002573043212
1,1,0.5375857910237279
1,1,0.6183778778871015
1,1,0.8349656449275156
0,1,0.5499249803667199
1,0,0.06404447193340174
0,1,0.7044027135656442
1,0,0.19541322786448417
0,0,0.25180090059164845
1,1,0.846440316706698
0,0,0.24597001675703314
1,0,0.07097702832686693
0,1,0.9109120886059207
0,1,0.5783722065826725
1,1,0.884537306464523
0,1,0.6061439854358364
0,1,0.8110190309657946
1,0,0.4781591102416619
0,0,0.10773988925219137
1,0,0.14938629053730476
1,0,0.4023122074153326
1,1,0.7215058718518325
0,0,0.23003036255447645
0,0,0.48901293079267455
0,0,0.31517475292383756
0,1,0.8040869431408569
1,0,0.40134506084957944
1,1,0.7207100589074077
0,1,0.8744777245286363
1,1,0.8090859117860204
0,1,0.8554268234980225
0,1,0.6825480574358952
1,1,0.6961890590168296
0,0,0.17370650175914196
1,1,0.9354285304653693
1,1,0.8466011070255981
1,1,0.8556074074759569
1,1,0.9275080887845502
1,1,0.7596365264471002
1,1,0.6764785354690401
1,1,0.6269214037978337
1,1,0.9607543149134237
1,1,0.5816833113166799
0,0,0.17036172401345212
1,1,0.8689921579668687
1,1,0.7518455289599277
1,1,0.9451601040645051
0,1,0.7300461606885443
1,1,0.5341563094053589
0,1,0.8662628130186456
0,0,0.45286794624354965
1,0,0.4569197779297186
1,1,0.9514307182412245
0,1,0.8948762646463339
0,1,0.7438919076845995
0,1,0.9493681029847354
1,1,0.6586918243948078
0,1,0.6855220769269333
1,0,0.4371734843011275
0,1,0.8772996185412204
1,1,0.5692809008901439
