Actual,Prediction,Probability
1,0,2.3946102959724914e-05
1,0,0.0009302981412586633
0,0,1.021104096122183e-07
1,0,0.06585919566228249
1,1,0.9968849044826735
1,1,0.9986070705016198
1,0,0.11916642829332956
0,1,1.0
1,1,1.0
1,0,1.8743191922865484e-11
1,0,7.801914310341111e-84
1,0,1.27796332254146e-07
1,0,0.0556319346591098
1,1,0.999999998927052
1,1,0.995483216973232
1,1,0.9972838123670488
1,1,1.0
1,0,4.200013982158466e-12
0,0,7.592212013629352e-09
1,0,0.01263861443316106
0,0,0.0472846893691409
1,1,0.9608262353712983
0,0,0.09248961674250705
0,0,0.03898575098948352
0,0,0.0001398099774600675
1,0,0.24564597025529483
1,0,1.129951828340766e-06
1,0,1.1486755062565675e-06
1,0,7.444214084595936e-05
1,0,0.10024088170914154
0,0,0.0002770139415051349
1,1,0.9999999999826059
1,1,0.7785301325871262
0,0,7.5922088648424605e-06
