Actual,Prediction,Probability
1,1,0.6855686728134199
1,1,0.8139101043644071
1,1,0.740862456276854
1,1,0.857677713448964
1,1,0.6332161778178516
1,1,0.5830278744169127
0,1,0.6066538228115922
1,1,0.6121863815675556
1,1,0.865991064349698
1,1,0.7435236817502381
1,1,0.7425554414287961
1,1,0.7294674088737998
0,1,0.6132917498877861
0,1,0.5742940120820053
1,1,0.6707187446946238
1,1,0.7467372972552005
0,1,0.6779693185647699
1,1,0.784859583792435
0,1,0.7521493485065442
1,1,0.5559557021900304
1,1,0.8160869671366016
1,0,0.418726710809165
0,1,0.6156667054072091
1,1,0.6265970756022229
0,0,0.4658053503077571
1,1,0.8287511661086961
0,1,0.5220404123632841
1,1,0.5714037805839945
0,0,0.44798857763048233
0,1,0.6298385622241507
1,1,0.5991505638529064
0,1,0.5573061557601384
1,1,0.7209994245092342
1,1,0.7963938960170719
0,0,0.44838039253511647
1,1,0.5734735782349444
1,1,0.7306995393277427
0,1,0.655029248603543
