train_loss,val_loss
0.6908478498458862,0.6971251368522644
0.6781152606010437,0.69065061211586
0.656427538394928,0.6855809092521667
0.6414277195930481,0.6827289164066315
0.6274254083633423,0.6803353726863861
0.6061580300331115,0.6802559196949005
0.5825105309486389,0.6835916638374329
0.5672128796577454,0.6902225017547607
0.5405470967292786,0.6979325711727142
0.5220954060554505,0.7045983374118805
0.490942120552063,0.7115669548511505
0.46894659399986266,0.7168055176734924
0.4239669144153595,0.7261072099208832
0.4157734513282776,0.7339243590831757
0.3930603742599487,0.7382628917694092
0.39136252403259275,0.7428192496299744
