Actual,Prediction,Probability
0,0,0.37766844034194946
1,1,0.601875364780426
1,1,0.5655280947685242
1,1,0.648400604724884
1,1,0.6581107974052429
0,1,0.530547022819519
0,1,0.6468079090118408
1,1,0.5935572981834412
1,1,0.5865302085876465
1,1,0.5751323103904724
0,1,0.5337714552879333
1,1,0.611245334148407
0,0,0.49530738592147827
0,1,0.5535677671432495
0,1,0.5150272250175476
0,1,0.5731298923492432
1,1,0.5701969861984253
1,1,0.5246877670288086
1,0,0.28908228874206543
0,1,0.5546175241470337
0,1,0.609233021736145
0,1,0.5321581959724426
1,0,0.0362652949988842
1,1,0.5606564283370972
0,0,0.40943747758865356
1,0,0.4701222777366638
1,1,0.6150445938110352
1,1,0.6023702025413513
1,1,0.5609279274940491
0,0,0.06664611399173737
1,1,0.541700005531311
0,1,0.5291323661804199
1,0,0.4799421727657318
0,1,0.539802074432373
1,1,0.5815309286117554
0,1,0.5541374683380127
0,1,0.535797119140625
1,1,0.5279863476753235
1,1,0.5100182294845581
1,1,0.5895416140556335
0,0,0.07205222547054291
0,0,0.05915744975209236
0,0,0.44335809350013733
1,0,0.35121795535087585
1,1,0.9972776770591736
