Actual,Prediction,Probability
0,0,0.4918978810310364
0,0,0.09159789979457855
0,0,0.1450238972902298
1,1,0.8777869939804077
0,0,0.0782671645283699
0,1,0.5802448987960815
0,0,0.46078795194625854
0,0,0.4273150861263275
0,0,0.453429639339447
1,1,0.9083524942398071
0,0,0.115107461810112
1,1,0.9287647604942322
1,0,0.054995037615299225
0,1,0.828665018081665
0,0,0.4144517183303833
1,1,0.5168662667274475
1,1,0.74593186378479
1,1,0.8264631032943726
0,0,0.3509707450866699
1,1,0.869736909866333
0,0,0.3265274167060852
0,0,0.37526074051856995
1,1,0.798213541507721
1,0,0.19536671042442322
1,1,0.780298113822937
0,0,0.31746649742126465
0,0,0.4477617144584656
1,1,0.895341157913208
1,0,0.4727739095687866
0,0,0.49172845482826233
0,1,0.5342565774917603
1,1,0.7785363793373108
0,1,0.5579574704170227
1,1,0.6521629691123962
0,0,0.4518245458602905
1,1,0.5156871676445007
1,1,0.8040010333061218
0,1,0.5916896462440491
1,1,0.9504961967468262
0,0,0.12440117448568344
1,1,0.739540696144104
1,1,0.8843114972114563
1,0,0.048222895711660385
1,1,0.7313222289085388
0,0,0.34001675248146057
0,0,0.4512636661529541
1,1,0.8297811150550842
1,1,0.6352386474609375
0,0,0.33614030480384827
0,0,0.22013874351978302
0,0,0.4414443373680115
0,1,0.9215467572212219
1,1,0.6075989007949829
1,1,0.5978549122810364
1,1,0.8654273152351379
1,1,0.8910207748413086
0,1,0.730944812297821
1,0,0.3291856050491333
1,1,0.8240317702293396
0,0,0.4096049964427948
1,0,0.3012423515319824
0,0,0.2656829059123993
1,1,0.7211989164352417
0,0,0.46149635314941406
0,0,0.1941002607345581
1,1,0.6742922067642212
1,1,0.5205530524253845
1,0,0.24654138088226318
0,0,0.34802567958831787
1,1,0.6472921371459961
