speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_1,0.7,0.99,0.29
speaker_2,1.66,2.285,0.625
speaker_0,2.285,2.59,0.305
speaker_0,3.34,4.19,0.85
speaker_1,6.54,7.47,0.93
speaker_1,8.62,10.19,1.57
speaker_0,10.86,11.95,1.09
speaker_0,12.46,19.15,6.69
speaker_0,19.42,21.63,2.21
speaker_0,21.98,28.35,6.37
speaker_1,28.62,29.31,0.69
speaker_1,29.66,30.99,1.33
speaker_0,31.34,36.83,5.49
speaker_0,37.18,40.59,3.41
speaker_2,41.26,43.135,1.875
speaker_1,43.135,44.635,1.5
speaker_0,44.635,45.135,0.5
speaker_2,45.135,47.55,2.415
speaker_2,48.22,49.55,1.33
speaker_0,49.82,50.445,0.625
speaker_1,50.445,50.67,0.225
speaker_2,51.18,53.07,1.89
speaker_1,53.58,53.955,0.375
speaker_2,53.955,54.83,0.875
speaker_1,55.26,56.885,1.625
speaker_2,56.885,61.385,4.5
speaker_1,61.385,62.11,0.725
speaker_2,62.46,66.085,3.625
speaker_1,66.085,66.99,0.905
speaker_2,68.3,70.75,2.45
speaker_1,71.02,72.59,1.57
speaker_2,74.62,75.495,0.875
speaker_1,75.495,76.245,0.75
speaker_2,76.245,77.23,0.985
speaker_1,78.14,79.63,1.49
speaker_2,80.78,82.35,1.57
speaker_0,83.1,86.975,3.875
speaker_2,86.975,87.725,0.75
speaker_0,87.725,89.31,1.585
speaker_0,89.66,94.035,4.375
speaker_2,94.035,95.035,1.0
speaker_0,95.035,96.285,1.25
speaker_1,96.285,97.535,1.25
speaker_0,97.535,97.785,0.25
speaker_2,97.785,98.535,0.75
speaker_0,98.535,99.79,1.255
speaker_1,100.14,100.67,0.53
speaker_1,101.02,102.145,1.125
speaker_2,102.145,103.79,1.645
speaker_1,105.5,106.11,0.61
speaker_1,106.3,106.75,0.45
speaker_1,109.34,110.11,0.77
speaker_1,111.26,112.43,1.17
speaker_1,113.26,114.99,1.73
speaker_2,115.98,119.79,3.81
speaker_2,120.78,122.75,1.97
speaker_2,123.82,125.695,1.875
speaker_1,125.695,126.695,1.0
speaker_2,126.695,128.445,1.75
speaker_1,128.445,129.47,1.025
speaker_2,130.22,131.55,1.33
speaker_1,131.82,132.35,0.53
speaker_2,132.78,134.51,1.73
speaker_1,135.18,135.87,0.69
speaker_1,137.5,141.15,3.65
speaker_1,141.98,145.31,3.33
speaker_1,145.82,147.15,1.33
speaker_1,148.62,150.67,2.05
speaker_1,152.06,154.19,2.13
speaker_1,155.02,156.645,1.625
speaker_2,156.645,158.645,2.0
speaker_1,158.645,159.145,0.5
speaker_0,159.145,162.395,3.25
speaker_2,162.395,162.645,0.25
speaker_0,162.645,168.43,5.785
speaker_0,168.7,169.39,0.69
speaker_0,169.9,170.27,0.37
speaker_0,170.46,171.55,1.09
speaker_1,172.06,174.11,2.05
speaker_1,174.38,174.83,0.45
speaker_2,175.1,176.975,1.875
speaker_1,176.975,177.475,0.5
speaker_2,177.475,178.11,0.635
speaker_1,178.46,179.585,1.125
speaker_2,179.585,185.085,5.5
speaker_1,185.085,185.95,0.865
speaker_1,188.22,189.845,1.625
speaker_2,189.845,190.75,0.905
