speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_5,1.58,2.205,0.625
speaker_1,2.205,3.63,1.425
speaker_5,3.82,4.445,0.625
speaker_0,4.445,4.695,0.25
speaker_1,4.695,5.195,0.5
speaker_0,5.195,5.445,0.25
speaker_5,5.445,6.19,0.745
speaker_2,6.62,6.91,0.29
speaker_1,7.26,9.385,2.125
speaker_0,9.385,9.635,0.25
speaker_5,9.635,10.135,0.5
speaker_1,10.135,10.635,0.5
speaker_0,10.635,10.885,0.25
speaker_5,10.885,11.63,0.745
speaker_5,12.06,13.435,1.375
speaker_0,13.435,17.935,4.5
speaker_5,17.935,18.185,0.25
speaker_0,18.185,19.47,1.285
speaker_5,19.98,20.855,0.875
speaker_0,20.855,22.105,1.25
speaker_5,22.105,22.43,0.325
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_5,24.7,25.575,0.875
speaker_0,25.575,26.325,0.75
speaker_5,26.325,28.575,2.25
speaker_0,28.575,30.825,2.25
speaker_5,30.825,32.075,1.25
speaker_1,32.075,32.825,0.75
speaker_5,32.825,33.825,1.0
speaker_0,33.825,34.075,0.25
speaker_1,34.075,35.075,1.0
speaker_5,35.075,36.83,1.755
speaker_5,37.02,38.645,1.625
speaker_2,38.645,39.395,0.75
speaker_1,39.395,41.645,2.25
speaker_5,41.645,42.145,0.5
speaker_2,42.145,42.645,0.5
speaker_4,42.645,43.145,0.5
speaker_2,43.145,43.895,0.75
speaker_5,43.895,44.645,0.75
speaker_2,44.645,44.895,0.25
speaker_5,44.895,46.145,1.25
speaker_0,46.145,46.395,0.25
speaker_3,46.395,47.145,0.75
speaker_0,47.145,47.645,0.5
speaker_5,47.645,47.895,0.25
speaker_4,47.895,48.395,0.5
speaker_1,48.395,49.895,1.5
speaker_5,49.895,50.395,0.5
speaker_1,50.395,50.895,0.5
speaker_5,50.895,51.895,1.0
speaker_1,51.895,53.395,1.5
speaker_5,53.395,53.645,0.25
speaker_2,53.645,55.395,1.75
speaker_1,55.395,57.145,1.75
speaker_5,57.145,57.395,0.25
speaker_2,57.395,58.395,1.0
speaker_5,58.395,58.645,0.25
speaker_1,58.645,61.645,3.0
speaker_5,61.645,61.895,0.25
speaker_0,61.895,63.145,1.25
speaker_5,63.145,64.395,1.25
speaker_0,64.395,64.645,0.25
speaker_5,64.645,65.145,0.5
speaker_0,65.145,65.395,0.25
speaker_1,65.395,67.895,2.5
speaker_0,67.895,71.145,3.25
speaker_5,71.145,71.63,0.485
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_0,74.265,74.515,0.25
speaker_5,74.515,75.515,1.0
speaker_4,75.515,75.765,0.25
speaker_0,75.765,76.015,0.25
speaker_4,76.015,79.515,3.5
speaker_5,79.515,79.95,0.435
speaker_5,80.38,80.83,0.45
speaker_4,81.1,81.475,0.375
speaker_5,81.475,81.975,0.5
speaker_2,81.975,82.725,0.75
speaker_5,82.725,83.475,0.75
speaker_1,83.475,83.725,0.25
speaker_5,83.725,84.225,0.5
speaker_2,84.225,85.07,0.845
speaker_2,85.42,85.71,0.29
speaker_2,86.46,87.835,1.375
speaker_5,87.835,88.335,0.5
speaker_4,88.335,89.47,1.135
speaker_2,89.74,90.11,0.37
speaker_5,90.38,92.005,1.625
speaker_2,92.005,94.99,2.985
speaker_2,95.34,96.465,1.125
speaker_5,96.465,96.965,0.5
speaker_0,96.965,97.715,0.75
speaker_5,97.715,98.715,1.0
speaker_0,98.715,99.465,0.75
speaker_5,99.465,104.965,5.5
speaker_0,104.965,106.215,1.25
speaker_5,106.215,107.965,1.75
speaker_0,107.965,108.715,0.75
speaker_5,108.715,109.465,0.75
speaker_1,109.465,110.215,0.75
speaker_5,110.215,111.465,1.25
speaker_0,111.465,111.965,0.5
speaker_5,111.965,112.465,0.5
speaker_0,112.465,113.215,0.75
speaker_5,113.215,115.465,2.25
speaker_0,115.465,116.27,0.805
speaker_0,116.62,117.495,0.875
speaker_5,117.495,118.495,1.0
speaker_0,118.495,118.745,0.25
speaker_1,118.745,120.495,1.75
speaker_5,120.495,123.495,3.0
speaker_2,123.495,123.745,0.25
speaker_5,123.745,123.995,0.25
speaker_1,123.995,125.495,1.5
speaker_5,125.495,125.745,0.25
speaker_2,125.745,126.245,0.5
speaker_5,126.245,126.745,0.5
speaker_1,126.745,129.07,2.325
speaker_2,129.58,130.455,0.875
speaker_1,130.455,133.705,3.25
speaker_4,133.705,134.51,0.805
speaker_4,134.86,135.985,1.125
speaker_5,135.985,136.485,0.5
speaker_2,136.485,137.47,0.985
speaker_5,137.9,139.025,1.125
speaker_0,139.025,139.775,0.75
speaker_5,139.775,140.775,1.0
speaker_0,140.775,142.025,1.25
speaker_5,142.025,143.275,1.25
speaker_0,143.275,144.525,1.25
speaker_5,144.525,145.025,0.5
speaker_0,145.025,146.275,1.25
speaker_1,146.275,147.525,1.25
speaker_0,147.525,150.025,2.5
speaker_5,150.025,150.75,0.725
speaker_4,151.1,152.43,1.33
speaker_4,152.86,153.735,0.875
speaker_1,153.735,156.27,2.535
speaker_0,156.46,157.335,0.875
speaker_5,157.335,158.91,1.575
speaker_0,159.1,159.975,0.875
speaker_1,159.975,160.975,1.0
speaker_0,160.975,162.475,1.5
speaker_5,162.475,163.225,0.75
speaker_0,163.225,163.725,0.5
speaker_1,163.725,164.975,1.25
speaker_0,164.975,165.225,0.25
speaker_1,165.225,165.975,0.75
speaker_5,165.975,166.725,0.75
speaker_0,166.725,167.975,1.25
speaker_5,167.975,168.975,1.0
speaker_2,168.975,169.71,0.735
speaker_2,169.98,170.605,0.625
speaker_5,170.605,171.605,1.0
speaker_0,171.605,173.605,2.0
speaker_5,173.605,175.605,2.0
speaker_0,175.605,177.855,2.25
speaker_5,177.855,179.39,1.535
speaker_0,179.66,183.535,3.875
speaker_1,183.535,183.785,0.25
speaker_0,183.785,186.99,3.205
speaker_5,188.94,189.565,0.625
speaker_0,189.565,191.565,2.0
speaker_5,191.565,192.315,0.75
speaker_0,192.315,193.565,1.25
speaker_1,193.565,194.815,1.25
speaker_0,194.815,195.815,1.0
speaker_1,195.815,196.065,0.25
speaker_0,196.065,199.07,3.005
speaker_0,199.34,202.465,3.125
speaker_1,202.465,206.43,3.965
speaker_1,206.7,207.55,0.85
speaker_1,208.06,212.43,4.37
speaker_1,213.42,215.07,1.65
speaker_5,215.34,216.19,0.85
speaker_5,216.78,218.155,1.375
speaker_1,218.155,218.655,0.5
speaker_5,218.655,219.55,0.895
speaker_5,220.54,221.415,0.875
speaker_0,221.415,223.415,2.0
speaker_1,223.415,223.915,0.5
speaker_0,223.915,224.665,0.75
speaker_5,224.665,225.23,0.565
speaker_0,225.74,227.865,2.125
speaker_5,227.865,228.35,0.485
speaker_0,228.86,229.15,0.29
speaker_0,229.66,231.035,1.375
speaker_1,231.035,231.63,0.595
speaker_0,232.46,233.085,0.625
speaker_1,233.085,234.085,1.0
speaker_5,234.085,234.83,0.745
speaker_2,235.18,235.47,0.29
speaker_2,235.9,236.35,0.45
speaker_0,236.86,238.99,2.13
speaker_0,240.14,242.27,2.13
speaker_0,242.62,243.745,1.125
speaker_5,243.745,244.745,1.0
speaker_0,244.745,249.71,4.965
speaker_0,250.06,255.435,5.375
speaker_5,255.435,255.71,0.275
speaker_0,256.14,259.39,3.25
speaker_4,259.74,260.51,0.77
speaker_4,260.94,263.23,2.29
speaker_5,263.42,264.11,0.69
speaker_1,265.1,268.59,3.49
speaker_4,270.78,272.03,1.25
speaker_2,273.98,274.43,0.45
speaker_2,274.7,275.31,0.61
speaker_2,275.9,276.43,0.53
speaker_2,277.42,278.91,1.49
speaker_4,279.58,281.205,1.625
speaker_1,281.205,283.705,2.5
speaker_4,283.705,285.23,1.525
speaker_5,288.38,288.755,0.375
speaker_2,288.755,288.91,0.155
speaker_5,289.34,289.87,0.53
speaker_4,290.14,293.07,2.93
speaker_4,293.66,298.285,4.625
speaker_5,298.285,298.785,0.5
speaker_4,298.785,298.99,0.205
speaker_5,299.34,299.87,0.53
speaker_1,300.54,301.415,0.875
speaker_4,301.415,302.59,1.175
speaker_4,302.94,306.11,3.17
speaker_1,306.62,308.245,1.625
speaker_4,308.245,309.07,0.825
speaker_4,309.5,309.87,0.37
speaker_4,310.06,317.07,7.01
speaker_4,317.42,319.39,1.97
speaker_4,320.3,321.47,1.17
speaker_2,322.06,322.35,0.29
speaker_4,322.78,324.155,1.375
speaker_1,324.155,324.51,0.355
speaker_4,324.78,325.79,1.01
speaker_4,326.14,327.15,1.01
speaker_1,327.9,329.15,1.25
speaker_0,329.66,331.15,1.49
speaker_0,331.74,336.11,4.37
speaker_0,336.38,339.255,2.875
speaker_1,339.255,339.755,0.5
speaker_0,339.755,341.31,1.555
speaker_0,341.66,347.535,5.875
speaker_5,347.535,348.03,0.495
speaker_1,348.22,350.345,2.125
speaker_5,350.345,350.91,0.565
speaker_4,351.42,352.19,0.77
speaker_2,354.06,355.47,1.41
speaker_2,355.82,356.11,0.29
speaker_2,356.38,356.67,0.29
speaker_2,358.94,359.23,0.29
speaker_5,359.58,359.955,0.375
speaker_1,359.955,364.955,5.0
speaker_0,364.955,365.455,0.5
speaker_1,365.455,368.35,2.895
speaker_1,368.54,369.665,1.125
speaker_5,369.665,370.27,0.605
speaker_2,371.9,372.27,0.37
speaker_2,372.78,373.07,0.29
speaker_1,373.74,375.865,2.125
speaker_2,375.865,376.67,0.805
speaker_2,379.18,379.47,0.29
speaker_4,379.74,380.59,0.85
speaker_0,380.94,383.23,2.29
speaker_0,383.42,384.545,1.125
speaker_5,384.545,386.045,1.5
speaker_0,386.045,390.11,4.065
speaker_0,390.38,394.505,4.125
speaker_1,394.505,395.255,0.75
speaker_0,395.255,396.255,1.0
speaker_5,396.255,396.51,0.255
speaker_0,396.94,403.71,6.77
speaker_0,404.14,407.515,3.375
speaker_1,407.515,410.265,2.75
speaker_2,410.265,410.75,0.485
speaker_2,410.94,411.23,0.29
speaker_4,412.78,413.23,0.45
speaker_0,413.42,415.295,1.875
speaker_5,415.295,415.79,0.495
speaker_2,416.3,416.83,0.53
speaker_0,417.98,418.855,0.875
speaker_5,418.855,422.11,3.255
speaker_5,422.7,424.11,1.41
speaker_0,424.86,425.485,0.625
speaker_1,425.485,425.985,0.5
speaker_5,425.985,427.15,1.165
speaker_1,427.66,428.785,1.125
speaker_0,428.785,429.63,0.845
speaker_2,430.22,430.59,0.37
speaker_5,430.78,432.59,1.81
speaker_5,432.78,433.47,0.69
speaker_0,433.98,435.15,1.17
speaker_0,435.9,439.63,3.73
speaker_0,439.98,442.03,2.05
