speaker,start_time,end_time,duration
speaker_0,0.06,3.39,3.33
speaker_0,3.66,6.51,2.85
speaker_0,9.26,18.385,9.125
speaker_2,18.385,18.885,0.5
speaker_0,18.885,24.67,5.785
speaker_0,25.34,28.59,3.25
speaker_0,29.58,30.43,0.85
speaker_0,30.94,31.31,0.37
speaker_0,33.98,34.35,0.37
speaker_0,36.62,39.31,2.69
speaker_0,39.98,42.11,2.13
speaker_0,42.46,46.51,4.05
speaker_0,46.78,50.11,3.33
speaker_0,54.7,56.43,1.73
speaker_0,56.7,58.03,1.33
speaker_0,58.38,67.39,9.01
speaker_0,67.58,70.91,3.33
speaker_0,76.22,76.59,0.37
speaker_1,77.9,80.11,2.21
speaker_0,80.46,81.07,0.61
speaker_0,81.34,82.215,0.875
speaker_1,82.215,83.15,0.935
speaker_0,83.5,88.875,5.375
speaker_2,88.875,89.625,0.75
speaker_0,89.625,93.47,3.845
speaker_0,94.06,97.39,3.33
speaker_2,99.42,99.87,0.45
speaker_0,100.14,100.51,0.37
speaker_2,113.9,116.11,2.21
speaker_0,124.3,125.07,0.77
speaker_0,125.26,127.15,1.89
speaker_0,127.5,137.23,9.73
speaker_0,137.5,140.875,3.375
speaker_2,140.875,141.71,0.835
speaker_0,143.5,146.75,3.25
speaker_0,147.18,149.31,2.13
speaker_0,149.74,161.79,12.05
speaker_0,162.22,165.55,3.33
speaker_1,193.82,194.75,0.93
speaker_1,205.02,205.95,0.93
speaker_2,207.5,207.79,0.29
speaker_0,216.86,218.67,1.81
speaker_0,218.94,220.27,1.33
speaker_0,220.86,230.59,9.73
speaker_0,231.02,234.27,3.25
speaker_0,235.5,237.63,2.13
speaker_0,238.62,246.75,8.13
speaker_0,247.02,250.27,3.25
speaker_2,252.54,253.15,0.61
speaker_2,253.9,255.07,1.17
speaker_1,256.14,258.015,1.875
speaker_0,258.015,261.47,3.455
speaker_0,261.66,262.43,0.77
speaker_0,262.78,266.43,3.65
speaker_2,269.82,271.63,1.81
speaker_1,274.46,276.75,2.29
speaker_1,277.58,278.91,1.33
speaker_1,279.1,282.91,3.81
speaker_1,283.74,286.59,2.85
speaker_2,287.66,288.19,0.53
speaker_0,288.62,288.91,0.29
speaker_2,289.18,291.305,2.125
speaker_1,291.305,293.63,2.325
speaker_2,293.82,294.695,0.875
speaker_1,294.695,296.99,2.295
speaker_0,297.42,300.795,3.375
speaker_2,300.795,301.47,0.675
speaker_0,301.66,304.51,2.85
speaker_0,304.7,305.39,0.69
speaker_0,305.74,311.47,5.73
speaker_2,312.62,313.39,0.77
speaker_2,316.46,318.03,1.57
speaker_1,318.78,320.03,1.25
speaker_1,321.5,323.71,2.21
speaker_1,325.34,326.51,1.17
speaker_1,327.5,328.27,0.77
speaker_2,328.94,329.47,0.53
speaker_0,330.62,330.91,0.29
speaker_2,331.58,331.95,0.37
speaker_2,334.14,334.99,0.85
speaker_2,336.22,337.07,0.85
speaker_2,337.74,338.59,0.85
speaker_2,339.26,339.71,0.45
speaker_2,340.62,341.495,0.875
speaker_0,341.495,342.75,1.255
speaker_2,343.42,344.295,0.875
speaker_0,344.295,346.35,2.055
speaker_0,346.78,351.23,4.45
speaker_0,351.42,354.295,2.875
speaker_2,354.295,354.545,0.25
speaker_0,354.545,355.47,0.925
speaker_0,355.66,357.035,1.375
speaker_1,357.035,359.07,2.035
speaker_2,359.82,360.445,0.625
speaker_1,360.445,362.83,2.385
speaker_2,363.98,365.55,1.57
speaker_2,366.78,369.71,2.93
speaker_2,370.06,371.07,1.01
speaker_0,376.46,378.51,2.05
speaker_0,379.74,381.95,2.21
speaker_0,382.3,384.59,2.29
speaker_0,384.78,388.155,3.375
speaker_2,388.155,388.405,0.25
speaker_0,388.405,388.67,0.265
speaker_2,388.94,389.815,0.875
speaker_0,389.815,391.815,2.0
speaker_1,391.815,393.07,1.255
speaker_0,393.82,394.11,0.29
speaker_0,403.34,403.87,0.53
speaker_1,406.78,407.655,0.875
speaker_2,407.655,408.51,0.855
speaker_0,416.14,417.71,1.57
