speaker,start_time,end_time,duration
speaker_0,0.54,1.87,1.33
speaker_0,3.74,4.59,0.85
speaker_0,4.78,6.59,1.81
speaker_0,6.86,11.47,4.61
speaker_0,11.9,20.67,8.77
speaker_0,23.66,29.15,5.49
speaker_0,29.66,32.91,3.25
speaker_0,33.74,34.35,0.61
speaker_1,40.22,40.59,0.37
speaker_1,42.22,42.59,0.37
speaker_1,46.3,46.99,0.69
speaker_1,53.42,54.59,1.17
speaker_0,55.58,58.83,3.25
speaker_0,59.42,60.11,0.69
speaker_0,60.46,61.15,0.69
speaker_0,69.58,71.71,2.13
speaker_0,72.86,74.99,2.13
speaker_0,75.42,78.43,3.01
speaker_0,78.78,87.55,8.77
speaker_0,87.9,91.23,3.33
speaker_1,101.82,103.07,1.25
speaker_0,108.94,111.39,2.45
speaker_1,111.58,112.19,0.61
speaker_1,112.54,113.23,0.69
speaker_1,114.54,115.47,0.93
speaker_1,117.34,118.03,0.69
speaker_1,118.46,119.07,0.61
speaker_1,119.5,120.19,0.69
speaker_0,121.18,123.23,2.05
speaker_0,124.38,127.95,3.57
speaker_0,128.46,132.51,4.05
speaker_0,132.86,136.11,3.25
speaker_1,137.82,138.19,0.37
speaker_1,138.62,139.07,0.45
speaker_1,142.46,142.99,0.53
speaker_1,143.5,143.95,0.45
speaker_0,148.46,152.59,4.13
speaker_0,153.02,155.55,2.53
speaker_0,157.58,158.19,0.61
speaker_0,159.5,163.15,3.65
speaker_0,163.5,166.75,3.25
speaker_0,167.02,167.79,0.77
speaker_0,168.14,171.63,3.49
speaker_2,173.66,174.27,0.61
speaker_2,174.78,175.95,1.17
speaker_1,176.7,177.23,0.53
speaker_0,186.7,188.575,1.875
speaker_2,188.575,192.075,3.5
speaker_0,192.075,195.075,3.0
speaker_2,195.075,196.575,1.5
speaker_0,196.575,198.075,1.5
speaker_2,198.075,198.575,0.5
speaker_0,198.575,202.575,4.0
speaker_1,202.575,203.15,0.575
speaker_2,204.22,206.345,2.125
speaker_1,206.345,207.345,1.0
speaker_0,207.345,208.19,0.845
speaker_2,208.38,210.27,1.89
speaker_1,210.54,214.59,4.05
speaker_1,216.14,218.59,2.45
speaker_2,219.42,221.07,1.65
speaker_2,222.06,222.75,0.69
speaker_1,223.5,224.11,0.61
speaker_1,224.62,225.55,0.93
speaker_0,226.3,226.59,0.29
speaker_1,227.26,228.43,1.17
speaker_1,233.98,234.27,0.29
speaker_1,236.94,238.59,1.65
speaker_1,239.5,240.91,1.41
speaker_1,247.74,248.35,0.61
speaker_1,249.58,250.43,0.85
speaker_1,250.94,251.71,0.77
speaker_0,253.34,255.965,2.625
speaker_2,255.965,256.59,0.625
speaker_0,257.1,259.63,2.53
speaker_0,259.82,262.67,2.85
speaker_0,262.94,265.71,2.77
speaker_0,266.06,269.39,3.33
speaker_1,271.9,275.07,3.17
speaker_1,275.5,277.71,2.21
speaker_1,278.78,279.47,0.69
speaker_1,280.94,283.15,2.21
speaker_0,284.06,284.99,0.93
speaker_1,286.06,288.75,2.69
speaker_0,290.06,294.43,4.37
speaker_0,294.7,298.325,3.625
speaker_2,298.325,299.075,0.75
speaker_0,299.075,307.15,8.075
speaker_0,307.42,312.83,5.41
speaker_0,313.74,315.07,1.33
speaker_1,315.58,317.955,2.375
speaker_2,317.955,320.205,2.25
speaker_1,320.205,320.83,0.625
speaker_2,321.18,322.83,1.65
speaker_2,323.1,323.975,0.875
speaker_1,323.975,329.475,5.5
speaker_0,329.475,331.55,2.075
speaker_2,332.14,333.515,1.375
speaker_0,333.515,334.265,0.75
speaker_2,334.265,337.47,3.205
speaker_1,337.98,340.03,2.05
speaker_1,340.7,342.83,2.13
speaker_1,343.58,343.87,0.29
speaker_1,344.22,344.59,0.37
speaker_1,344.86,346.235,1.375
speaker_0,346.235,349.235,3.0
speaker_1,349.235,350.19,0.955
speaker_1,350.54,351.15,0.61
speaker_1,353.74,354.59,0.85
speaker_0,357.74,359.55,1.81
speaker_2,359.9,361.31,1.41
speaker_2,362.22,363.07,0.85
speaker_0,364.14,365.07,0.93
speaker_2,366.62,368.03,1.41
speaker_1,369.1,370.83,1.73
speaker_0,371.42,372.59,1.17
speaker_1,374.38,375.005,0.625
speaker_0,375.005,376.83,1.825
speaker_1,377.26,378.135,0.875
speaker_0,378.135,384.19,6.055
speaker_0,384.46,390.585,6.125
speaker_1,390.585,391.085,0.5
speaker_0,391.085,393.63,2.545
speaker_0,393.9,396.35,2.45
speaker_0,396.62,397.15,0.53
speaker_1,397.98,399.105,1.125
speaker_0,399.105,399.605,0.5
speaker_1,399.605,402.99,3.385
speaker_1,403.42,403.79,0.37
speaker_0,404.38,405.23,0.85
speaker_0,405.42,406.545,1.125
speaker_1,406.545,408.045,1.5
speaker_0,408.045,409.71,1.665
speaker_0,410.06,411.55,1.49
speaker_0,411.82,418.03,6.21
speaker_1,418.7,424.43,5.73
speaker_1,425.34,426.03,0.69
speaker_1,427.18,437.39,10.21
speaker_0,439.66,442.51,2.85
speaker_0,442.78,449.31,6.53
speaker_0,449.74,453.15,3.41
speaker_0,454.94,455.71,0.77
speaker_0,456.06,457.95,1.89
speaker_0,458.3,459.23,0.93
speaker_0,459.58,463.07,3.49
speaker_0,463.26,465.47,2.21
speaker_0,465.74,468.865,3.125
speaker_1,468.865,472.99,4.125
speaker_0,473.5,474.59,1.09
speaker_1,475.74,477.115,1.375
speaker_0,477.115,477.79,0.675
speaker_0,478.94,479.79,0.85
speaker_0,480.06,490.27,10.21
speaker_0,490.7,494.03,3.33
speaker_0,495.5,495.87,0.37
speaker_0,497.34,500.51,3.17
speaker_0,500.94,507.95,7.01
speaker_0,508.14,510.59,2.45
speaker_0,511.1,514.225,3.125
speaker_1,514.225,516.27,2.045
speaker_1,516.62,518.91,2.29
speaker_1,519.5,520.125,0.625
speaker_2,520.125,521.31,1.185
speaker_1,522.14,524.67,2.53
speaker_1,525.1,525.71,0.61
speaker_1,526.54,527.79,1.25
speaker_1,528.3,530.19,1.89
speaker_1,530.62,531.79,1.17
speaker_1,532.86,535.87,3.01
speaker_0,536.54,536.83,0.29
speaker_1,537.18,538.91,1.73
speaker_1,539.18,539.63,0.45
speaker_1,539.9,540.19,0.29
speaker_0,542.06,542.99,0.93
speaker_0,543.18,545.07,1.89
speaker_0,545.42,548.75,3.33
speaker_0,548.94,558.315,9.375
speaker_1,558.315,562.91,4.595
speaker_1,563.5,564.03,0.53
speaker_1,564.7,565.47,0.77
speaker_1,565.82,567.945,2.125
speaker_0,567.945,569.79,1.845
speaker_0,571.1,576.225,5.125
speaker_2,576.225,577.475,1.25
speaker_0,577.475,577.975,0.5
speaker_2,577.975,578.475,0.5
speaker_0,578.475,580.975,2.5
speaker_2,580.975,582.225,1.25
speaker_0,582.225,583.225,1.0
speaker_2,583.225,583.975,0.75
speaker_0,583.975,584.91,0.935
speaker_1,585.58,587.31,1.73
speaker_1,589.18,589.47,0.29
speaker_1,590.38,590.75,0.37
speaker_1,590.94,592.11,1.17
speaker_1,593.26,593.63,0.37
speaker_2,594.22,595.71,1.49
speaker_0,596.7,603.47,6.77
speaker_0,603.82,607.71,3.89
speaker_1,607.9,609.31,1.41
speaker_0,610.62,614.67,4.05
speaker_0,614.94,619.95,5.01
speaker_0,620.7,621.55,0.85
speaker_0,622.06,623.47,1.41
speaker_0,626.38,628.11,1.73
speaker_0,628.54,629.95,1.41
speaker_1,632.22,632.51,0.29
speaker_0,632.94,634.83,1.89
speaker_1,637.26,638.91,1.65
speaker_1,639.26,639.55,0.29
speaker_1,650.62,651.95,1.33
speaker_0,654.54,656.67,2.13
speaker_1,657.82,658.99,1.17
speaker_1,660.54,660.91,0.37
speaker_1,661.82,662.59,0.77
speaker_1,662.78,663.15,0.37
speaker_1,665.02,667.07,2.05
speaker_1,670.94,671.31,0.37
speaker_1,672.38,674.19,1.81
speaker_2,675.02,675.87,0.85
speaker_0,676.54,678.665,2.125
speaker_1,678.665,678.99,0.325
speaker_0,681.18,683.55,2.37
speaker_1,684.62,685.15,0.53
speaker_1,688.54,688.91,0.37
speaker_1,699.26,700.11,0.85
speaker_1,700.86,701.15,0.29
speaker_0,703.98,704.43,0.45
speaker_1,705.9,706.83,0.93
speaker_1,707.02,708.75,1.73
speaker_1,709.26,710.19,0.93
