speaker,start_time,end_time,duration
speaker_2,0.86,2.67,1.81
speaker_2,3.02,4.03,1.01
speaker_2,7.34,8.03,0.69
speaker_0,9.1,10.03,0.93
speaker_2,10.62,11.23,0.61
speaker_3,12.14,12.67,0.53
speaker_2,14.14,15.23,1.09
speaker_0,25.98,33.605,7.625
speaker_1,33.605,34.27,0.665
speaker_0,34.46,35.335,0.875
speaker_1,35.335,36.19,0.855
speaker_1,36.46,37.63,1.17
speaker_0,38.38,40.51,2.13
speaker_0,40.94,42.315,1.375
speaker_1,42.315,44.03,1.715
speaker_0,44.22,47.07,2.85
speaker_0,47.34,52.91,5.57
speaker_0,53.42,56.67,3.25
speaker_2,57.9,61.63,3.73
speaker_2,63.42,64.43,1.01
speaker_2,66.54,67.31,0.77
speaker_2,69.02,71.23,2.21
speaker_2,71.98,72.91,0.93
speaker_3,74.86,75.735,0.875
speaker_2,75.735,76.91,1.175
speaker_2,77.9,79.39,1.49
speaker_3,81.74,83.115,1.375
speaker_2,83.115,84.35,1.235
speaker_3,85.26,86.11,0.85
speaker_3,86.86,87.79,0.93
speaker_2,88.86,90.235,1.375
speaker_1,90.235,90.59,0.355
speaker_2,91.1,91.975,0.875
speaker_1,91.975,94.03,2.055
speaker_1,94.62,95.47,0.85
speaker_0,96.94,97.815,0.875
speaker_1,97.815,100.43,2.615
speaker_0,100.78,101.15,0.37
speaker_1,101.5,104.75,3.25
speaker_2,105.02,108.19,3.17
speaker_0,112.38,113.255,0.875
speaker_1,113.255,114.005,0.75
speaker_3,114.005,114.67,0.665
speaker_2,114.94,115.815,0.875
speaker_3,115.815,116.43,0.615
speaker_1,116.62,118.67,2.05
speaker_1,121.58,122.99,1.41
speaker_3,123.42,124.545,1.125
speaker_1,124.545,126.59,2.045
speaker_1,127.98,128.855,0.875
speaker_2,128.855,129.355,0.5
speaker_1,129.355,129.605,0.25
speaker_3,129.605,129.95,0.345
speaker_0,130.38,131.005,0.625
speaker_1,131.005,131.47,0.465
speaker_0,131.74,138.03,6.29
speaker_0,138.38,142.19,3.81
speaker_0,142.54,147.415,4.875
speaker_1,147.415,147.915,0.5
speaker_0,147.915,149.915,2.0
speaker_3,149.915,150.665,0.75
speaker_0,150.665,155.55,4.885
speaker_3,156.86,157.31,0.45
speaker_1,159.1,160.51,1.41
speaker_1,162.38,164.67,2.29
speaker_2,165.1,165.79,0.69
speaker_1,166.94,169.065,2.125
speaker_0,169.065,169.315,0.25
speaker_1,169.315,170.35,1.035
speaker_1,171.74,177.115,5.375
speaker_3,177.115,177.55,0.435
speaker_1,178.38,180.19,1.81
speaker_3,181.58,183.47,1.89
speaker_1,183.98,186.27,2.29
speaker_3,187.34,189.87,2.53
speaker_3,190.94,191.23,0.29
speaker_1,191.82,194.91,3.09
speaker_1,196.78,202.35,5.57
speaker_1,204.22,205.39,1.17
speaker_1,207.66,213.07,5.41
speaker_3,214.62,214.99,0.37
speaker_0,229.82,233.945,4.125
speaker_1,233.945,234.195,0.25
speaker_0,234.195,235.23,1.035
speaker_0,235.9,238.75,2.85
speaker_0,239.02,244.395,5.375
speaker_1,244.395,245.47,1.075
speaker_3,247.74,248.615,0.875
speaker_1,248.615,250.43,1.815
speaker_3,250.78,251.15,0.37
speaker_3,251.9,253.275,1.375
speaker_1,253.275,256.775,3.5
speaker_3,256.775,257.025,0.25
speaker_1,257.025,259.775,2.75
speaker_3,259.775,260.75,0.975
speaker_3,261.1,261.39,0.29
speaker_1,261.66,263.47,1.81
speaker_1,263.66,264.67,1.01
speaker_1,265.9,266.99,1.09
