speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.265,3.125
speaker_2,9.265,9.71,0.445
speaker_2,11.1,13.07,1.97
speaker_2,13.82,16.27,2.45
speaker_4,17.26,18.135,0.875
speaker_1,18.135,19.635,1.5
speaker_4,19.635,22.35,2.715
speaker_1,22.86,24.235,1.375
speaker_2,24.235,25.47,1.235
speaker_1,26.14,28.015,1.875
speaker_2,28.015,28.765,0.75
speaker_1,28.765,30.765,2.0
speaker_4,30.765,31.265,0.5
speaker_2,31.265,31.63,0.365
speaker_1,31.98,36.105,4.125
speaker_4,36.105,37.31,1.205
speaker_1,37.5,38.375,0.875
speaker_4,38.375,39.07,0.695
speaker_2,39.58,40.67,1.09
speaker_1,41.42,41.795,0.375
speaker_2,41.795,42.545,0.75
speaker_1,42.545,45.39,2.845
speaker_1,46.46,49.085,2.625
speaker_2,49.085,49.63,0.545
speaker_2,49.98,50.855,0.875
speaker_1,50.855,51.31,0.455
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_2,69.42,70.11,0.69
speaker_4,70.54,72.83,2.29
speaker_2,73.26,74.91,1.65
speaker_2,75.42,75.71,0.29
speaker_2,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_2,80.605,81.605,1.0
speaker_0,81.605,83.105,1.5
speaker_4,83.105,83.605,0.5
speaker_0,83.605,84.75,1.145
speaker_0,85.18,98.805,13.625
speaker_2,98.805,99.95,1.145
speaker_5,100.38,100.99,0.61
speaker_2,101.66,102.03,0.37
speaker_2,102.22,104.03,1.81
speaker_4,104.22,106.595,2.375
speaker_2,106.595,107.39,0.795
speaker_2,107.58,108.205,0.625
speaker_4,108.205,108.705,0.5
speaker_2,108.705,111.955,3.25
speaker_4,111.955,112.955,1.0
speaker_0,112.955,113.205,0.25
speaker_2,113.205,113.79,0.585
speaker_2,114.06,115.79,1.73
speaker_2,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_1,121.895,122.145,0.25
speaker_4,122.145,124.145,2.0
speaker_2,124.145,124.59,0.445
speaker_2,125.66,127.035,1.375
speaker_4,127.035,128.285,1.25
speaker_2,128.285,128.785,0.5
speaker_0,128.785,137.95,9.165
speaker_0,138.3,141.23,2.93
speaker_4,144.06,145.435,1.375
speaker_2,145.435,145.685,0.25
speaker_5,145.685,147.185,1.5
speaker_2,147.185,147.79,0.605
speaker_2,148.78,149.39,0.61
speaker_1,150.3,150.99,0.69
speaker_4,151.26,152.43,1.17
speaker_4,152.78,156.155,3.375
speaker_2,156.155,157.15,0.995
speaker_2,157.58,158.11,0.53
speaker_2,158.54,158.91,0.37
