speaker,start_time,end_time,duration
speaker_2,0.14,1.23,1.09
speaker_1,4.38,4.83,0.45
speaker_1,5.18,13.305,8.125
speaker_2,13.305,13.87,0.565
speaker_2,14.38,16.505,2.125
speaker_1,16.505,30.67,14.165
speaker_1,30.94,34.19,3.25
speaker_0,36.14,37.39,1.25
speaker_3,39.98,41.15,1.17
speaker_0,41.74,42.35,0.61
speaker_2,42.7,43.325,0.625
speaker_0,43.325,44.35,1.025
speaker_1,44.7,45.31,0.61
speaker_0,47.58,48.205,0.625
speaker_1,48.205,48.455,0.25
speaker_0,48.455,49.23,0.775
speaker_0,49.74,50.365,0.625
speaker_2,50.365,50.75,0.385
speaker_2,55.34,61.715,6.375
speaker_0,61.715,63.39,1.675
speaker_0,68.38,70.83,2.45
speaker_0,71.18,71.79,0.61
speaker_0,75.58,77.07,1.49
speaker_0,79.66,82.91,3.25
speaker_1,84.14,86.99,2.85
speaker_1,87.34,89.55,2.21
speaker_1,89.98,96.59,6.61
speaker_1,97.02,100.35,3.33
speaker_3,101.82,102.51,0.69
speaker_0,107.18,108.67,1.49
speaker_3,113.1,113.79,0.69
speaker_0,116.14,118.43,2.29
speaker_2,124.3,126.99,2.69
speaker_2,127.82,130.19,2.37
speaker_1,136.86,137.47,0.61
speaker_2,139.42,140.19,0.77
speaker_0,140.38,142.27,1.89
speaker_1,155.02,157.63,2.61
speaker_1,158.14,160.27,2.13
speaker_1,160.62,164.75,4.13
speaker_1,165.02,168.35,3.33
speaker_1,169.9,172.67,2.77
speaker_1,173.18,182.555,9.375
speaker_2,182.555,183.305,0.75
speaker_1,183.305,186.19,2.885
speaker_0,186.54,188.91,2.37
speaker_2,190.14,191.07,0.93
speaker_2,191.74,192.365,0.625
speaker_0,192.365,195.365,3.0
speaker_2,195.365,196.865,1.5
speaker_0,196.865,197.365,0.5
speaker_2,197.365,200.19,2.825
speaker_1,200.94,202.91,1.97
speaker_1,203.98,205.15,1.17
speaker_1,205.42,211.15,5.73
speaker_1,211.5,214.75,3.25
speaker_3,225.26,225.71,0.45
speaker_1,229.42,230.27,0.85
speaker_1,230.46,232.43,1.97
speaker_1,232.7,239.87,7.17
speaker_1,240.46,243.95,3.49
speaker_3,246.7,247.15,0.45
speaker_0,248.22,251.47,3.25
speaker_0,258.94,259.71,0.77
speaker_1,260.22,262.91,2.69
speaker_1,263.34,271.39,8.05
speaker_1,271.66,274.99,3.33
speaker_3,275.58,276.19,0.61
speaker_0,276.7,277.95,1.25
speaker_0,278.38,278.755,0.375
speaker_2,278.755,280.03,1.275
speaker_2,281.58,282.03,0.45
speaker_2,282.86,283.87,1.01
speaker_1,292.62,293.31,0.69
speaker_1,293.58,294.91,1.33
speaker_1,295.9,307.79,11.89
speaker_1,308.06,311.47,3.41
speaker_3,312.86,313.55,0.69
speaker_3,315.18,315.55,0.37
speaker_1,315.82,317.95,2.13
speaker_1,319.02,321.15,2.13
speaker_1,321.66,325.95,4.29
speaker_1,326.14,328.75,2.61
speaker_1,329.02,334.67,5.65
speaker_1,335.1,338.43,3.33
speaker_2,339.58,340.35,0.77
speaker_1,340.54,345.87,5.33
speaker_1,346.22,348.03,1.81
speaker_1,348.22,352.43,4.21
speaker_1,352.86,358.03,5.17
speaker_2,358.54,359.63,1.09
speaker_3,362.3,362.67,0.37
speaker_3,363.18,363.63,0.45
speaker_3,365.82,366.11,0.29
speaker_3,366.62,367.87,1.25
speaker_3,370.46,371.39,0.93
speaker_3,372.46,372.75,0.29
speaker_3,375.02,375.39,0.37
speaker_3,378.7,379.07,0.37
speaker_3,381.18,381.55,0.37
speaker_3,383.9,384.35,0.45
speaker_3,385.5,385.87,0.37
speaker_3,387.9,388.19,0.29
speaker_3,396.86,397.23,0.37
speaker_0,398.38,400.35,1.97
speaker_0,401.5,402.67,1.17
speaker_0,403.66,404.43,0.77
speaker_3,405.74,406.03,0.29
speaker_3,406.7,407.07,0.37
speaker_1,408.14,410.515,2.375
speaker_0,410.515,411.015,0.5
speaker_1,411.015,411.95,0.935
speaker_1,412.54,414.51,1.97
speaker_1,414.78,419.71,4.93
speaker_1,420.06,426.19,6.13
speaker_1,426.62,430.59,3.97
speaker_1,430.94,432.67,1.73
speaker_3,434.46,434.91,0.45
speaker_0,435.1,436.59,1.49
speaker_0,437.34,439.55,2.21
speaker_0,443.42,444.59,1.17
speaker_0,444.86,448.19,3.33
speaker_0,449.02,453.63,4.61
speaker_2,454.06,455.23,1.17
speaker_2,456.54,457.07,0.53
speaker_0,458.14,460.83,2.69
speaker_2,464.06,465.685,1.625
speaker_3,465.685,466.11,0.425
speaker_2,466.38,467.505,1.125
speaker_0,467.505,468.75,1.245
speaker_3,473.26,473.63,0.37
speaker_3,474.94,475.31,0.37
speaker_1,475.58,479.39,3.81
speaker_1,479.74,484.67,4.93
speaker_1,485.1,491.23,6.13
speaker_1,491.66,493.71,2.05
speaker_1,494.06,496.51,2.45
speaker_0,497.98,499.71,1.73
speaker_2,500.38,501.71,1.33
speaker_0,502.22,502.83,0.61
speaker_0,503.1,505.475,2.375
speaker_2,505.475,506.35,0.875
speaker_3,515.42,515.71,0.29
speaker_0,516.86,518.59,1.73
speaker_2,519.34,521.07,1.73
speaker_0,522.46,525.63,3.17
speaker_2,525.98,527.79,1.81
speaker_1,530.62,530.995,0.375
speaker_0,530.995,531.245,0.25
speaker_1,531.245,531.495,0.25
speaker_0,531.495,531.79,0.295
speaker_1,535.42,537.63,2.21
speaker_1,538.46,540.99,2.53
speaker_1,541.18,553.95,12.77
speaker_1,554.46,557.79,3.33
speaker_2,562.62,563.07,0.45
speaker_3,568.94,569.87,0.93
speaker_3,577.1,577.87,0.77
speaker_3,578.06,578.35,0.29
speaker_1,579.9,583.775,3.875
speaker_0,583.775,584.025,0.25
speaker_1,584.025,586.19,2.165
speaker_1,586.38,590.99,4.61
speaker_1,591.34,594.75,3.41
speaker_2,595.82,597.07,1.25
speaker_2,599.5,600.35,0.85
speaker_3,604.86,605.15,0.29
speaker_3,605.66,606.03,0.37
speaker_3,612.86,613.47,0.61
speaker_0,615.58,616.51,0.93
speaker_0,627.02,628.645,1.625
speaker_2,628.645,629.87,1.225
speaker_0,630.22,631.15,0.93
speaker_0,631.9,632.99,1.09
speaker_2,633.98,635.39,1.41
speaker_0,635.58,636.27,0.69
speaker_0,636.94,638.565,1.625
speaker_3,638.565,639.31,0.745
speaker_3,639.74,640.11,0.37
speaker_2,640.3,640.675,0.375
speaker_1,640.675,640.925,0.25
speaker_2,640.925,641.175,0.25
speaker_1,641.175,641.47,0.295
speaker_0,644.94,646.35,1.41
speaker_0,647.74,648.115,0.375
speaker_2,648.115,649.15,1.035
speaker_0,650.94,652.27,1.33
speaker_0,653.98,654.355,0.375
speaker_1,654.355,654.99,0.635
speaker_3,655.18,655.79,0.61
speaker_0,658.46,660.03,1.57
speaker_0,660.62,662.35,1.73
speaker_0,663.02,664.03,1.01
speaker_0,664.7,665.325,0.625
speaker_2,665.325,665.79,0.465
speaker_0,666.3,668.59,2.29
speaker_0,669.18,670.03,0.85
speaker_2,670.78,671.155,0.375
speaker_1,671.155,671.655,0.5
speaker_0,671.655,673.15,1.495
speaker_0,675.74,677.71,1.97
speaker_0,682.54,686.35,3.81
speaker_3,687.66,687.95,0.29
speaker_0,690.46,691.335,0.875
speaker_1,691.335,692.585,1.25
speaker_2,692.585,693.07,0.485
speaker_3,693.42,693.79,0.37
speaker_1,694.06,698.59,4.53
speaker_1,698.78,704.43,5.65
speaker_1,704.62,707.745,3.125
speaker_2,707.745,708.11,0.365
speaker_2,708.54,709.415,0.875
speaker_1,709.415,710.59,1.175
speaker_1,710.78,711.405,0.625
speaker_0,711.405,712.59,1.185
speaker_0,713.9,716.19,2.29
speaker_2,716.86,717.55,0.69
speaker_0,719.02,720.99,1.97
speaker_0,721.26,722.27,1.01
speaker_0,722.46,723.63,1.17
speaker_0,723.9,725.23,1.33
speaker_2,725.5,726.43,0.93
speaker_2,726.7,727.15,0.45
speaker_0,727.34,728.43,1.09
speaker_0,729.66,731.47,1.81
speaker_2,732.14,733.265,1.125
speaker_0,733.265,736.67,3.405
speaker_3,737.5,737.79,0.29
speaker_1,738.94,740.99,2.05
speaker_1,741.58,744.19,2.61
speaker_1,744.62,748.27,3.65
speaker_1,748.46,751.39,2.93
speaker_1,751.74,754.865,3.125
speaker_2,754.865,755.115,0.25
speaker_1,755.115,755.47,0.355
speaker_3,764.22,764.75,0.53
speaker_1,769.34,770.99,1.65
speaker_1,771.34,772.59,1.25
speaker_1,773.1,775.15,2.05
speaker_1,775.5,781.625,6.125
speaker_0,781.625,782.375,0.75
speaker_1,782.375,785.39,3.015
speaker_2,787.66,788.43,0.77
speaker_1,789.26,791.135,1.875
speaker_2,791.135,792.385,1.25
speaker_1,792.385,797.885,5.5
speaker_0,797.885,798.135,0.25
speaker_1,798.135,805.79,7.655
speaker_3,806.06,806.35,0.29
speaker_3,806.78,807.07,0.29
