speaker,start_time,end_time,duration
speaker_1,3.5,3.95,0.45
speaker_1,25.34,25.71,0.37
speaker_1,57.26,57.79,0.53
speaker_0,57.98,59.63,1.65
speaker_1,60.62,60.99,0.37
speaker_1,61.18,62.67,1.49
speaker_0,64.38,65.07,0.69
speaker_0,65.26,72.43,7.17
speaker_0,72.62,73.745,1.125
speaker_1,73.745,74.495,0.75
speaker_2,74.495,74.745,0.25
speaker_1,74.745,75.15,0.405
speaker_0,76.86,86.235,9.375
speaker_1,86.235,86.735,0.5
speaker_0,86.735,87.55,0.815
speaker_0,88.06,89.685,1.625
speaker_1,89.685,91.71,2.025
speaker_1,91.9,93.71,1.81
speaker_1,94.06,94.67,0.61
speaker_2,95.18,96.51,1.33
speaker_0,98.38,100.03,1.65
speaker_0,100.78,101.23,0.45
speaker_0,101.66,108.27,6.61
speaker_0,108.54,111.87,3.33
speaker_1,112.62,113.23,0.61
speaker_1,113.58,114.75,1.17
speaker_1,117.18,117.55,0.37
speaker_0,131.5,134.11,2.61
speaker_0,134.86,140.27,5.41
speaker_0,140.62,143.95,3.33
speaker_1,151.58,152.03,0.45
speaker_0,153.58,155.71,2.13
speaker_0,156.86,166.99,10.13
speaker_0,167.26,174.75,7.49
speaker_1,175.26,178.35,3.09
speaker_1,179.74,181.23,1.49
speaker_0,186.86,192.59,5.73
speaker_0,193.1,195.55,2.45
speaker_0,195.9,197.95,2.05
speaker_0,206.86,213.15,6.29
speaker_0,213.42,219.39,5.97
speaker_0,219.66,222.19,2.53
speaker_0,230.3,230.91,0.61
speaker_1,236.38,236.99,0.61
speaker_1,237.5,239.55,2.05
speaker_2,240.38,241.255,0.875
speaker_0,241.255,241.755,0.5
speaker_1,241.755,242.11,0.355
speaker_2,243.5,244.11,0.61
speaker_1,244.7,244.99,0.29
speaker_1,246.14,246.75,0.61
speaker_1,249.34,250.43,1.09
speaker_1,252.38,253.71,1.33
speaker_2,254.06,255.15,1.09
speaker_2,255.42,256.295,0.875
speaker_1,256.295,256.67,0.375
speaker_2,257.1,258.03,0.93
speaker_1,258.46,261.835,3.375
speaker_2,261.835,263.39,1.555
speaker_2,263.74,265.79,2.05
speaker_1,267.98,268.27,0.29
speaker_1,268.62,268.91,0.29
speaker_2,272.62,274.83,2.21
speaker_1,275.98,277.15,1.17
speaker_0,279.18,280.83,1.65
speaker_0,281.18,282.055,0.875
speaker_1,282.055,282.805,0.75
speaker_0,282.805,289.87,7.065
speaker_0,290.06,292.59,2.53
speaker_0,292.86,298.67,5.81
speaker_0,299.02,302.27,3.25
