speaker,start_time,end_time,duration
speaker_3,0.62,0.91,0.29
speaker_3,1.42,1.71,0.29
speaker_0,3.34,4.215,0.875
speaker_2,4.215,4.51,0.295
speaker_3,8.54,8.99,0.45
speaker_0,11.34,12.59,1.25
speaker_0,13.98,14.51,0.53
speaker_0,14.78,22.75,7.97
speaker_0,24.94,32.11,7.17
speaker_0,32.86,36.235,3.375
speaker_3,36.235,38.19,1.955
speaker_1,38.62,40.19,1.57
speaker_0,40.94,41.315,0.375
speaker_1,41.315,41.565,0.25
speaker_3,41.565,42.11,0.545
speaker_2,43.1,44.27,1.17
speaker_3,48.06,48.51,0.45
speaker_0,55.74,56.43,0.69
speaker_0,56.7,58.19,1.49
speaker_0,58.78,74.405,15.625
speaker_1,74.405,74.905,0.5
speaker_0,74.905,78.27,3.365
speaker_2,79.26,82.635,3.375
speaker_1,82.635,83.95,1.315
speaker_2,88.06,88.51,0.45
speaker_2,90.46,91.31,0.85
speaker_1,96.06,97.07,1.01
speaker_2,97.74,99.63,1.89
speaker_2,99.9,101.275,1.375
speaker_0,101.275,105.31,4.035
speaker_2,107.98,108.75,0.77
speaker_2,109.5,110.99,1.49
speaker_3,115.9,116.19,0.29
speaker_3,118.14,118.75,0.61
speaker_0,120.14,121.015,0.875
speaker_3,121.015,121.71,0.695
speaker_3,121.98,122.35,0.37
speaker_0,123.02,123.395,0.375
speaker_3,123.395,123.645,0.25
speaker_0,123.645,124.145,0.5
speaker_3,124.145,124.395,0.25
speaker_0,124.395,124.645,0.25
speaker_3,124.645,125.55,0.905
speaker_3,126.14,126.43,0.29
speaker_2,126.7,127.87,1.17
speaker_3,128.22,128.99,0.77
speaker_0,129.66,130.75,1.09
speaker_0,131.66,140.83,9.17
speaker_0,141.34,146.35,5.01
speaker_0,152.86,155.23,2.37
speaker_0,157.66,158.59,0.93
speaker_3,158.86,159.31,0.45
speaker_3,160.46,161.31,0.85
speaker_0,161.82,162.91,1.09
speaker_3,164.7,165.23,0.53
speaker_0,168.38,168.99,0.61
speaker_0,169.82,171.07,1.25
speaker_0,171.34,171.965,0.625
speaker_3,171.965,172.43,0.465
speaker_2,173.18,173.79,0.61
speaker_3,174.38,174.91,0.53
speaker_3,175.9,176.35,0.45
speaker_2,176.86,177.15,0.29
speaker_3,177.82,178.11,0.29
speaker_2,178.38,179.005,0.625
speaker_3,179.005,179.255,0.25
speaker_0,179.255,179.505,0.25
speaker_2,179.505,180.005,0.5
speaker_0,180.005,180.755,0.75
speaker_3,180.755,181.63,0.875
speaker_3,181.9,182.59,0.69
speaker_0,183.1,185.07,1.97
speaker_0,185.82,195.95,10.13
speaker_0,196.46,199.71,3.25
speaker_3,203.26,204.19,0.93
speaker_3,204.54,205.23,0.69
speaker_2,206.7,207.55,0.85
speaker_1,212.22,214.43,2.21
speaker_3,217.58,218.03,0.45
speaker_3,218.46,218.83,0.37
speaker_3,220.94,221.23,0.29
speaker_2,224.06,224.685,0.625
speaker_3,224.685,225.07,0.385
speaker_3,226.06,226.43,0.37
speaker_3,227.42,227.79,0.37
speaker_3,229.5,229.79,0.29
speaker_3,234.54,234.83,0.29
speaker_3,239.5,240.51,1.01
speaker_0,241.18,241.87,0.69
speaker_3,243.82,244.445,0.625
speaker_0,244.445,244.91,0.465
speaker_2,245.98,246.59,0.61
speaker_3,249.9,251.63,1.73
speaker_3,252.94,253.39,0.45
speaker_3,254.86,255.39,0.53
speaker_3,259.42,259.79,0.37
speaker_3,260.06,260.83,0.77
speaker_3,262.54,263.07,0.53
speaker_2,266.06,266.91,0.85
speaker_0,269.1,269.725,0.625
speaker_2,269.725,270.51,0.785
speaker_2,271.1,272.03,0.93
speaker_0,272.3,273.47,1.17
speaker_0,273.66,277.035,3.375
speaker_2,277.035,278.03,0.995
speaker_0,278.38,279.47,1.09
speaker_0,280.06,282.435,2.375
speaker_2,282.435,284.43,1.995
speaker_2,284.78,285.55,0.77
speaker_3,286.54,286.83,0.29
speaker_3,287.1,288.225,1.125
speaker_2,288.225,289.23,1.005
speaker_0,290.3,291.175,0.875
speaker_2,291.175,292.175,1.0
speaker_0,292.175,292.675,0.5
speaker_3,292.675,292.99,0.315
speaker_1,293.5,294.35,0.85
speaker_1,296.7,297.71,1.01
speaker_1,299.9,301.39,1.49
speaker_3,302.7,303.07,0.37
speaker_3,304.54,304.99,0.45
speaker_3,315.5,315.87,0.37
speaker_0,317.26,317.55,0.29
speaker_3,317.98,318.27,0.29
speaker_3,318.86,319.31,0.45
speaker_0,323.98,325.15,1.17
speaker_2,326.06,326.59,0.53
speaker_3,327.74,328.11,0.37
speaker_2,329.26,330.27,1.01
speaker_3,331.26,331.63,0.37
speaker_2,332.3,332.75,0.45
speaker_3,333.58,334.43,0.85
speaker_3,334.86,335.15,0.29
speaker_2,338.62,339.39,0.77
speaker_2,339.66,341.23,1.57
speaker_0,341.9,343.71,1.81
speaker_0,344.46,352.67,8.21
speaker_0,353.26,356.51,3.25
speaker_0,359.18,360.03,0.85
speaker_0,360.3,362.11,1.81
speaker_0,362.54,368.915,6.375
speaker_2,368.915,369.415,0.5
speaker_0,369.415,372.83,3.415
speaker_0,374.86,377.485,2.625
speaker_1,377.485,377.985,0.5
speaker_0,377.985,380.985,3.0
speaker_2,380.985,381.235,0.25
speaker_0,381.235,392.43,11.195
speaker_0,392.7,394.825,2.125
speaker_1,394.825,396.03,1.205
speaker_2,396.62,397.63,1.01
speaker_1,397.82,399.79,1.97
speaker_3,401.98,402.27,0.29
speaker_1,404.06,407.71,3.65
speaker_1,408.86,410.35,1.49
speaker_2,410.7,411.575,0.875
speaker_1,411.575,413.15,1.575
speaker_2,413.42,415.045,1.625
speaker_1,415.045,416.03,0.985
speaker_2,418.22,418.91,0.69
speaker_1,419.26,421.07,1.81
speaker_2,423.42,424.51,1.09
speaker_3,425.9,426.19,0.29
speaker_0,427.02,429.47,2.45
speaker_0,430.14,433.79,3.65
speaker_0,433.98,434.75,0.77
speaker_0,435.02,438.43,3.41
speaker_0,438.7,441.825,3.125
speaker_2,441.825,442.075,0.25
speaker_0,442.075,442.35,0.275
speaker_2,443.34,444.43,1.09
speaker_2,446.54,447.39,0.85
speaker_3,447.82,448.195,0.375
speaker_0,448.195,448.43,0.235
speaker_0,449.1,449.63,0.53
speaker_3,449.82,450.51,0.69
speaker_1,450.7,452.19,1.49
speaker_2,453.1,453.975,0.875
speaker_1,453.975,455.63,1.655
speaker_1,456.14,456.99,0.85
speaker_1,457.82,459.39,1.57
speaker_2,459.98,460.855,0.875
speaker_1,460.855,463.63,2.775
speaker_3,465.74,466.11,0.37
speaker_1,466.78,468.35,1.57
speaker_1,468.94,471.47,2.53
speaker_1,476.78,479.39,2.61
speaker_1,480.06,481.31,1.25
speaker_1,485.5,487.71,2.21
speaker_1,488.62,490.995,2.375
speaker_3,490.995,491.71,0.715
speaker_3,494.7,494.99,0.29
speaker_2,496.06,497.685,1.625
speaker_1,497.685,499.23,1.545
speaker_1,503.58,505.47,1.89
speaker_2,510.86,511.735,0.875
speaker_1,511.735,512.83,1.095
speaker_1,516.3,518.03,1.73
speaker_2,524.62,525.39,0.77
speaker_0,526.3,527.23,0.93
speaker_2,527.42,529.07,1.65
speaker_0,529.58,537.455,7.875
speaker_1,537.455,537.705,0.25
speaker_0,537.705,539.15,1.445
speaker_0,539.42,542.75,3.33
speaker_3,544.22,544.67,0.45
speaker_0,545.5,548.35,2.85
speaker_0,548.7,553.55,4.85
speaker_0,553.74,555.87,2.13
speaker_0,556.14,559.47,3.33
speaker_2,578.62,580.19,1.57
speaker_3,580.46,581.23,0.77
speaker_2,585.1,585.87,0.77
speaker_2,591.74,593.47,1.73
speaker_2,600.22,602.03,1.81
speaker_0,603.98,605.07,1.09
speaker_0,605.42,606.75,1.33
speaker_0,607.26,609.71,2.45
speaker_0,609.9,616.27,6.37
speaker_0,616.46,622.83,6.37
speaker_0,623.26,626.51,3.25
speaker_2,629.34,631.07,1.73
speaker_2,631.42,632.35,0.93
speaker_2,637.58,639.07,1.49
speaker_0,643.82,646.91,3.09
speaker_0,647.5,649.125,1.625
speaker_2,649.125,649.95,0.825
speaker_0,650.14,657.265,7.125
speaker_2,657.265,659.15,1.885
speaker_2,660.62,662.03,1.41
speaker_2,662.46,663.23,0.77
speaker_2,663.66,664.51,0.85
speaker_2,665.34,666.35,1.01
speaker_1,667.74,669.39,1.65
speaker_2,671.42,672.795,1.375
speaker_3,672.795,673.39,0.595
speaker_3,674.06,674.43,0.37
speaker_2,674.7,674.99,0.29
speaker_0,676.14,678.67,2.53
speaker_0,679.1,681.23,2.13
speaker_0,681.66,686.11,4.45
speaker_0,686.3,694.83,8.53
speaker_0,695.18,698.59,3.41
speaker_1,699.26,700.27,1.01
speaker_1,701.26,703.71,2.45
speaker_2,704.94,705.71,0.77
speaker_1,706.3,706.925,0.625
speaker_2,706.925,707.71,0.785
speaker_1,708.7,713.15,4.45
speaker_1,713.82,714.91,1.09
speaker_3,716.62,717.15,0.53
speaker_2,717.66,718.91,1.25
speaker_3,721.1,721.39,0.29
speaker_2,723.74,724.43,0.69
speaker_1,725.74,726.99,1.25
speaker_2,732.14,733.71,1.57
speaker_3,734.46,734.75,0.29
speaker_2,739.5,740.91,1.41
speaker_1,744.3,745.95,1.65
speaker_1,746.54,747.665,1.125
speaker_0,747.665,747.915,0.25
speaker_2,747.915,748.415,0.5
speaker_1,748.415,750.27,1.855
speaker_1,750.78,752.27,1.49
speaker_1,757.74,759.23,1.49
speaker_1,761.9,764.19,2.29
speaker_2,767.9,769.31,1.41
speaker_2,769.74,770.91,1.17
speaker_1,771.5,772.19,0.69
speaker_2,773.1,774.19,1.09
speaker_2,774.54,776.165,1.625
speaker_1,776.165,777.95,1.785
speaker_2,779.18,780.27,1.09
speaker_3,780.46,780.75,0.29
speaker_1,781.58,782.67,1.09
speaker_0,784.22,784.845,0.625
speaker_2,784.845,785.31,0.465
speaker_3,794.3,794.75,0.45
speaker_2,803.02,803.39,0.37
speaker_2,803.58,804.51,0.93
speaker_2,805.1,806.59,1.49
speaker_2,807.26,807.95,0.69
speaker_2,808.46,809.23,0.77
speaker_2,809.5,811.55,2.05
speaker_2,813.26,814.19,0.93
speaker_2,814.78,815.63,0.85
speaker_3,817.74,818.03,0.29
speaker_3,819.58,820.11,0.53
speaker_2,833.42,834.045,0.625
speaker_3,834.045,834.35,0.305
speaker_2,837.82,838.35,0.53
speaker_1,838.78,839.95,1.17
speaker_1,840.94,842.19,1.25
speaker_1,842.78,844.11,1.33
speaker_1,845.74,847.615,1.875
speaker_2,847.615,851.47,3.855
speaker_1,853.02,855.23,2.21
speaker_1,856.7,861.55,4.85
speaker_2,861.82,862.27,0.45
speaker_1,862.86,863.87,1.01
speaker_3,867.02,867.31,0.29
speaker_3,870.46,871.23,0.77
speaker_0,872.54,873.55,1.01
speaker_0,873.74,886.51,12.77
speaker_0,887.1,890.59,3.49
speaker_0,891.02,897.23,6.21
speaker_0,897.58,899.55,1.97
speaker_0,899.74,903.15,3.41
speaker_3,904.06,904.67,0.61
speaker_2,905.18,910.19,5.01
speaker_2,921.18,926.805,5.625
speaker_0,926.805,927.805,1.0
speaker_2,927.805,928.055,0.25
speaker_0,928.055,932.03,3.975
speaker_0,932.38,935.55,3.17
speaker_3,938.3,938.75,0.45
speaker_3,943.9,944.19,0.29
speaker_2,945.42,946.11,0.69
speaker_2,946.7,947.325,0.625
speaker_0,947.325,947.575,0.25
speaker_1,947.575,949.075,1.5
speaker_0,949.075,949.55,0.475
speaker_0,950.22,953.23,3.01
speaker_0,953.5,956.03,2.53
speaker_0,956.38,960.43,4.05
speaker_0,960.78,964.03,3.25
speaker_0,967.5,969.625,2.125
speaker_2,969.625,970.19,0.565
