speaker,start_time,end_time,duration
speaker_1,2.22,3.31,1.09
speaker_1,6.94,7.23,0.29
speaker_1,7.98,8.35,0.37
speaker_1,8.62,9.31,0.69
speaker_1,18.22,19.095,0.875
speaker_0,19.095,26.75,7.655
speaker_0,26.94,27.55,0.61
speaker_1,29.74,30.115,0.375
speaker_0,30.115,32.67,2.555
speaker_0,33.18,36.19,3.01
speaker_0,36.46,39.15,2.69
speaker_0,39.58,45.23,5.65
speaker_0,45.58,48.91,3.33
speaker_1,49.5,52.03,2.53
speaker_1,55.42,55.71,0.29
speaker_1,62.46,62.99,0.53
speaker_1,68.78,70.99,2.21
speaker_1,72.38,76.91,4.53
speaker_2,77.74,78.83,1.09
speaker_2,79.66,81.07,1.41
speaker_1,81.82,82.83,1.01
speaker_2,83.5,85.15,1.65
speaker_1,86.7,90.43,3.73
speaker_2,91.1,92.03,0.93
speaker_1,92.54,93.63,1.09
speaker_1,94.38,95.95,1.57
speaker_1,96.3,99.47,3.17
speaker_1,105.42,106.43,1.01
speaker_1,107.1,109.15,2.05
speaker_1,111.1,112.91,1.81
speaker_2,113.9,114.83,0.93
speaker_2,117.42,119.07,1.65
speaker_2,120.78,122.27,1.49
speaker_1,122.78,123.39,0.61
speaker_1,123.58,123.87,0.29
speaker_0,124.54,126.59,2.05
speaker_0,126.94,127.815,0.875
speaker_1,127.815,128.27,0.455
speaker_0,128.7,130.91,2.21
speaker_0,131.26,134.99,3.73
speaker_0,135.34,140.19,4.85
speaker_0,140.78,143.23,2.45
speaker_0,143.5,148.03,4.53
speaker_2,150.3,151.79,1.49
speaker_2,152.14,153.71,1.57
speaker_1,154.54,155.55,1.01
speaker_1,161.18,164.51,3.33
speaker_1,164.78,165.63,0.85
speaker_2,165.9,167.79,1.89
speaker_1,168.54,169.23,0.69
speaker_1,170.46,172.585,2.125
speaker_2,172.585,176.03,3.445
speaker_2,177.42,177.795,0.375
speaker_1,177.795,178.27,0.475
speaker_2,179.02,180.03,1.01
speaker_1,180.86,181.735,0.875
speaker_2,181.735,183.235,1.5
speaker_1,183.235,184.985,1.75
speaker_2,184.985,186.11,1.125
speaker_2,186.7,189.71,3.01
speaker_1,191.58,193.15,1.57
speaker_1,193.66,193.95,0.29
speaker_2,194.54,195.95,1.41
speaker_1,197.34,199.55,2.21
speaker_1,202.14,204.43,2.29
speaker_1,215.5,215.87,0.37
speaker_1,216.22,216.75,0.53
speaker_2,217.1,218.35,1.25
speaker_2,219.66,220.99,1.33
speaker_1,223.1,223.87,0.77
speaker_1,224.86,227.47,2.61
speaker_1,229.18,229.47,0.29
speaker_2,231.82,232.35,0.53
speaker_1,232.86,234.99,2.13
speaker_1,235.26,236.11,0.85
speaker_1,236.46,236.75,0.29
speaker_1,237.42,238.91,1.49
speaker_1,239.42,240.045,0.625
speaker_2,240.045,241.045,1.0
speaker_1,241.045,244.67,3.625
speaker_2,245.02,246.19,1.17
speaker_1,246.38,246.99,0.61
speaker_2,247.66,249.07,1.41
speaker_0,250.3,254.03,3.73
speaker_0,254.38,259.47,5.09
speaker_0,259.74,262.03,2.29
speaker_0,262.3,264.925,2.625
speaker_2,264.925,265.63,0.705
speaker_1,268.22,270.03,1.81
speaker_1,270.54,271.165,0.625
speaker_2,271.165,274.415,3.25
speaker_1,274.415,275.665,1.25
speaker_2,275.665,276.35,0.685
speaker_1,277.18,277.63,0.45
speaker_1,279.02,280.43,1.41
speaker_1,280.7,281.87,1.17
speaker_1,285.34,288.43,3.09
speaker_1,290.62,293.07,2.45
speaker_1,293.34,296.83,3.49
speaker_1,298.3,298.59,0.29
speaker_1,298.78,301.55,2.77
speaker_1,301.82,304.59,2.77
speaker_1,305.9,306.91,1.01
speaker_1,307.1,308.43,1.33
speaker_1,308.78,311.87,3.09
speaker_1,312.7,314.83,2.13
speaker_1,315.66,317.87,2.21
speaker_1,318.3,318.91,0.61
speaker_1,319.58,324.11,4.53
speaker_1,325.26,327.15,1.89
speaker_1,327.98,328.51,0.53
speaker_1,328.94,330.99,2.05
speaker_1,333.58,333.87,0.29
speaker_1,335.34,335.63,0.29
speaker_1,337.66,338.43,0.77
speaker_1,338.7,339.07,0.37
speaker_1,340.62,340.91,0.29
speaker_1,341.26,342.35,1.09
speaker_1,345.74,346.27,0.53
speaker_1,347.34,347.87,0.53
speaker_1,350.38,352.43,2.05
speaker_1,353.18,355.79,2.61
speaker_1,359.02,361.47,2.45
speaker_1,363.1,363.71,0.61
speaker_0,364.54,366.43,1.89
speaker_0,367.82,371.07,3.25
speaker_0,371.34,376.03,4.69
speaker_0,376.22,379.55,3.33
speaker_1,380.7,382.43,1.73
speaker_1,383.18,384.91,1.73
speaker_1,387.26,387.63,0.37
speaker_1,388.78,389.71,0.93
speaker_1,390.62,391.15,0.53
speaker_1,392.14,394.51,2.37
speaker_1,395.1,396.11,1.01
speaker_1,397.1,397.63,0.53
speaker_1,398.46,399.63,1.17
speaker_1,399.9,401.39,1.49
speaker_0,402.14,404.51,2.37
speaker_0,405.58,408.455,2.875
speaker_1,408.455,409.15,0.695
speaker_1,409.5,410.59,1.09
speaker_0,411.1,413.23,2.13
speaker_0,413.42,418.59,5.17
speaker_0,420.14,422.75,2.61
speaker_0,423.42,432.51,9.09
speaker_1,440.54,440.91,0.37
speaker_1,441.5,442.03,0.53
speaker_1,446.46,446.75,0.29
speaker_1,447.02,447.31,0.29
speaker_0,453.02,455.55,2.53
speaker_0,455.82,458.35,2.53
speaker_0,458.78,463.07,4.29
speaker_0,463.34,465.87,2.53
speaker_0,466.22,471.79,5.57
speaker_0,472.3,475.63,3.33
speaker_1,477.18,478.43,1.25
speaker_1,479.58,481.39,1.81
speaker_1,481.98,482.75,0.77
speaker_0,483.02,487.95,4.93
speaker_0,488.3,489.79,1.49
speaker_0,490.3,494.51,4.21
speaker_0,494.86,500.11,5.25
speaker_1,502.22,507.87,5.65
speaker_1,508.22,509.71,1.49
speaker_1,511.02,512.91,1.89
speaker_1,513.74,514.51,0.77
speaker_1,514.7,514.99,0.29
speaker_0,515.18,517.55,2.37
speaker_0,517.9,519.39,1.49
speaker_0,519.82,523.95,4.13
speaker_0,524.38,531.79,7.41
speaker_1,536.06,536.43,0.37
speaker_1,550.86,551.39,0.53
speaker_0,565.1,570.11,5.01
speaker_0,570.46,576.51,6.05
speaker_0,576.94,578.91,1.97
speaker_0,579.34,581.87,2.53
speaker_1,587.58,587.95,0.37
speaker_1,591.26,591.87,0.61
speaker_1,592.22,593.63,1.41
speaker_1,595.58,595.95,0.37
speaker_1,596.86,600.83,3.97
speaker_1,602.22,602.51,0.29
speaker_2,602.78,604.655,1.875
speaker_1,604.655,605.07,0.415
speaker_2,605.34,608.43,3.09
speaker_1,608.94,611.07,2.13
speaker_1,611.26,612.135,0.875
speaker_2,612.135,613.79,1.655
speaker_1,614.06,614.51,0.45
speaker_1,615.18,616.43,1.25
speaker_2,617.42,621.79,4.37
speaker_1,622.62,624.495,1.875
speaker_2,624.495,626.83,2.335
speaker_1,627.9,628.27,0.37
speaker_1,628.62,628.99,0.37
speaker_1,629.34,633.63,4.29
speaker_2,634.14,639.23,5.09
speaker_2,639.5,642.43,2.93
speaker_1,643.1,643.95,0.85
speaker_1,644.14,646.67,2.53
speaker_2,646.94,648.565,1.625
speaker_1,648.565,649.815,1.25
speaker_2,649.815,653.79,3.975
speaker_2,654.86,656.03,1.17
speaker_1,658.78,659.71,0.93
speaker_2,661.74,663.15,1.41
speaker_1,663.42,664.795,1.375
speaker_2,664.795,666.99,2.195
speaker_1,667.66,668.99,1.33
speaker_2,669.58,671.23,1.65
speaker_2,671.74,672.91,1.17
speaker_2,673.26,674.11,0.85
speaker_2,674.46,676.335,1.875
speaker_1,676.335,678.51,2.175
speaker_2,679.18,680.35,1.17
speaker_1,681.18,682.055,0.875
speaker_2,682.055,684.805,2.75
speaker_1,684.805,686.91,2.105
speaker_1,687.18,688.27,1.09
speaker_1,688.54,689.47,0.93
speaker_1,690.22,690.59,0.37
speaker_1,690.94,691.87,0.93
speaker_2,692.86,694.35,1.49
speaker_1,696.62,696.91,0.29
speaker_2,697.74,700.35,2.61
speaker_2,701.98,703.79,1.81
speaker_2,704.06,705.39,1.33
speaker_1,705.58,706.03,0.45
