speaker,start_time,end_time,duration
speaker_2,0.06,0.35,0.29
speaker_2,2.86,3.55,0.69
speaker_0,4.14,11.79,7.65
speaker_0,14.86,16.99,2.13
speaker_0,17.42,24.59,7.17
speaker_2,27.98,29.23,1.25
speaker_1,30.3,30.67,0.37
speaker_1,31.34,32.03,0.69
speaker_0,32.22,33.23,1.01
speaker_1,35.18,35.63,0.45
speaker_0,37.02,37.87,0.85
speaker_0,38.3,40.19,1.89
speaker_0,40.38,56.03,15.65
speaker_0,56.38,59.71,3.33
speaker_2,61.82,62.19,0.37
speaker_0,62.46,63.39,0.93
speaker_1,63.74,64.03,0.29
speaker_2,65.5,65.79,0.29
speaker_0,66.7,69.79,3.09
speaker_0,70.06,83.71,13.65
speaker_0,85.18,87.31,2.13
speaker_0,88.06,93.55,5.49
speaker_0,94.06,97.23,3.17
speaker_0,99.74,104.19,4.45
speaker_0,104.46,116.835,12.375
speaker_2,116.835,122.59,5.755
speaker_2,122.86,123.87,1.01
speaker_2,124.22,126.35,2.13
speaker_2,128.06,132.11,4.05
speaker_2,132.38,137.07,4.69
speaker_0,137.34,138.465,1.125
speaker_2,138.465,139.465,1.0
speaker_0,139.465,155.55,16.085
speaker_2,156.38,158.99,2.61
speaker_0,159.82,161.445,1.625
speaker_2,161.445,163.31,1.865
speaker_2,163.82,164.11,0.29
speaker_0,165.1,174.27,9.17
speaker_0,174.54,186.165,11.625
speaker_2,186.165,196.75,10.585
speaker_2,197.26,199.95,2.69
speaker_0,201.02,203.895,2.875
speaker_2,203.895,204.645,0.75
speaker_0,204.645,211.645,7.0
speaker_2,211.645,212.645,1.0
speaker_0,212.645,222.59,9.945
speaker_2,222.94,225.065,2.125
speaker_0,225.065,225.815,0.75
speaker_2,225.815,227.565,1.75
speaker_0,227.565,237.79,10.225
speaker_0,238.3,241.425,3.125
speaker_2,241.425,243.425,2.0
speaker_0,243.425,243.63,0.205
speaker_2,243.82,244.445,0.625
speaker_0,244.445,245.63,1.185
speaker_0,245.82,246.19,0.37
speaker_2,246.46,248.19,1.73
speaker_2,248.38,255.005,6.625
speaker_0,255.005,256.43,1.425
speaker_0,257.66,260.27,2.61
speaker_0,260.7,261.71,1.01
speaker_0,262.14,271.015,8.875
speaker_2,271.015,272.59,1.575
speaker_0,273.1,273.95,0.85
speaker_2,274.3,276.425,2.125
speaker_0,276.425,277.23,0.805
speaker_0,277.42,278.03,0.61
speaker_2,278.22,278.67,0.45
speaker_0,280.54,282.35,1.81
speaker_0,282.86,283.87,1.01
speaker_0,284.38,289.79,5.41
speaker_0,289.98,298.19,8.21
speaker_2,302.86,303.15,0.29
speaker_2,351.18,351.47,0.29
speaker_2,385.5,385.79,0.29
speaker_0,390.3,391.23,0.93
speaker_0,391.42,392.83,1.41
speaker_0,393.34,395.47,2.13
speaker_0,395.9,397.87,1.97
speaker_0,398.14,402.99,4.85
speaker_0,403.5,406.67,3.17
speaker_2,421.18,421.47,0.29
speaker_0,440.54,443.15,2.61
speaker_0,443.58,445.205,1.625
speaker_1,445.205,445.705,0.5
speaker_0,445.705,445.87,0.165
speaker_0,446.22,449.71,3.49
speaker_0,449.98,452.91,2.93
speaker_0,453.18,458.75,5.57
speaker_0,459.18,462.43,3.25
speaker_2,482.14,482.43,0.29
speaker_1,495.02,495.63,0.61
speaker_2,496.46,496.75,0.29
speaker_0,499.26,507.07,7.81
speaker_0,507.42,510.59,3.17
speaker_0,513.42,515.15,1.73
speaker_0,518.06,520.03,1.97
speaker_0,520.3,521.71,1.41
speaker_1,522.7,523.47,0.77
speaker_0,524.46,526.085,1.625
speaker_1,526.085,532.19,6.105
speaker_1,533.18,534.27,1.09
speaker_1,535.26,535.87,0.61
speaker_1,536.22,536.75,0.53
speaker_1,537.26,541.95,4.69
speaker_1,542.3,543.71,1.41
speaker_0,546.06,548.185,2.125
speaker_1,548.185,550.03,1.845
speaker_1,550.46,553.71,3.25
speaker_1,554.46,555.87,1.41
speaker_0,568.14,569.765,1.625
speaker_1,569.765,570.51,0.745
speaker_0,572.78,575.15,2.37
speaker_1,575.98,577.07,1.09
speaker_1,577.82,578.19,0.37
speaker_1,579.1,580.43,1.33
speaker_2,590.06,590.51,0.45
speaker_1,596.78,598.655,1.875
speaker_0,598.655,598.905,0.25
speaker_2,598.905,599.47,0.565
speaker_2,609.02,609.47,0.45
speaker_0,610.78,613.31,2.53
