Actual,Prediction,Probability
1,0,0.17263060825603538
1,1,0.8651966440052203
1,1,0.6107916567475139
1,1,0.9378409361127368
0,0,0.044448053139471935
1,0,0.25317193125149506
0,0,0.03106162630810921
1,0,0.455825663446767
0,1,0.6291075345339687
0,0,0.45590157949908083
0,0,0.0497696638558197
1,0,0.2524187485544452
1,0,0.1886090210176995
0,0,0.3244821114583501
0,1,0.6621848527944647
0,1,0.6278097634104424
0,0,0.36860927557506806
0,0,0.25273067042179825
1,1,0.7855022989242705
1,0,0.4258510930283624
0,1,0.9074347830677644
0,0,0.04077703437104858
1,0,0.2886273090932775
1,0,0.14665120014670108
0,1,0.9739988845340769
1,1,0.5957596876424194
1,1,0.9922575876411871
1,0,0.13038396101131178
1,0,0.22706417830222098
0,0,0.23200025571776983
1,1,0.6800111563585172
0,0,0.0410814861937454
1,1,0.861671981875997
0,1,0.9500367739601733
1,1,0.8057108819873908
0,0,0.49438318713048746
1,1,0.9918925301886883
0,0,0.3248874756759905
1,1,0.9796964447668637
0,1,0.8980882820029294
0,0,0.048016961142852685
0,1,0.6737951434281398
1,1,0.9948302674884169
1,1,0.7987430235158797
0,0,0.09479267476986375
0,1,0.7596001516919222
1,0,0.36173445018359845
0,0,0.07374376902066904
1,0,0.43383049138044444
1,0,0.45781125590805677
0,1,0.7802371649296147
0,0,0.2430906033103403
0,1,0.9415961787228141
0,0,0.03462223428798292
1,1,0.8650596727518671
1,0,0.4184792827844823
1,1,0.6566702208940495
0,0,0.15172554963553253
