Actual,Prediction,Probability
1,1,1.0
1,1,0.9922437071800232
1,1,0.9524917006492615
1,1,0.8493046760559082
0,1,0.8200620412826538
1,1,0.7977609038352966
1,1,0.9560340642929077
1,1,0.8380289077758789
0,1,0.7668898701667786
1,1,0.9943879246711731
0,0,0.0011878353543579578
1,1,0.9891327023506165
0,1,0.801816463470459
1,1,0.8584775924682617
1,1,0.8524371981620789
0,1,0.8282607197761536
1,1,0.8231014609336853
1,1,0.6681034564971924
1,1,0.9265031814575195
1,1,0.9212942719459534
0,1,0.7054303288459778
1,1,0.9083588123321533
