Actual,Prediction,Probability
1,1,0.853073066726554
0,0,0.3725421867715717
1,1,0.5731427243755585
1,0,0.43248214891728687
1,0,0.28751478835709726
0,0,0.18700835784800338
0,1,0.7889944842200758
1,1,0.6779373264547606
1,1,0.5970675920007446
1,1,0.7421703424468321
0,0,0.3178566564665079
0,1,0.8441992662681957
1,1,0.610301083061977
1,0,0.45332801508759746
0,1,0.8570775413993708
1,1,0.9591141422385835
1,1,0.7660292229339963
0,1,0.839931196550849
1,0,0.30971809652618015
1,1,0.8513956247749206
0,1,0.9382877410157063
0,1,0.5894710176396921
1,1,0.6087493678535881
0,1,0.5535460069848697
0,1,0.6081280584782717
1,1,0.500322909030851
1,1,0.901900142959579
0,0,0.4703065524250896
0,0,0.40854023970529535
1,1,0.7275227327756786
0,0,0.24367405449472923
1,1,0.5174240594672465
1,0,0.05391015268296857
1,1,0.7773274056652362
1,0,0.12253763511026425
0,0,0.3079253043417337
1,1,0.7865770153303986
0,1,0.6954320197120166
0,0,0.22766079804587236
1,1,0.7712272666836237
0,0,0.36543461766202073
1,1,0.8497654275667211
1,0,0.2615458798773534
0,1,0.9040711439482282
0,1,0.8755288031385734
1,0,0.4938104597426895
0,1,0.5070283206347982
1,1,0.6199435331438159
0,0,0.30236724403095483
1,1,0.9430178274014066
1,1,0.5607424679913866
1,1,0.7245420241229544
1,1,0.6538691366210116
1,0,0.41165135718718465
1,1,0.8702993102595074
1,1,0.8838306909905765
1,1,0.7935337899897069
0,0,0.2744659919491041
0,1,0.9307738035984787
0,1,0.7855355705313251
1,1,0.7864606838355194
1,0,0.05956550247330308
0,0,0.30623122917415174
1,0,0.07075298572284114
1,0,0.32633654372598775
0,1,0.6475751488461456
1,1,0.7780455648390125
1,1,0.8155203991773741
1,1,0.6441803714600107
1,1,0.7808379924854186
0,1,0.9652343807242822
0,0,0.3776785429477463
0,0,0.3942351812051488
1,0,0.3873894750984868
0,1,0.8198464905387441
1,1,0.8086900759213933
0,1,0.5163549270861449
1,1,0.5371256192059223
0,0,0.344028904436614
0,1,0.9073177671334417
