Actual,Prediction,Probability
1,1,0.661569273581423
1,1,0.7063939045842291
1,1,0.7411824081885335
0,1,0.732837985352547
1,1,0.6737942285617803
0,1,0.6360767408543535
1,1,0.7453154771897877
0,1,0.6960624128317916
1,1,0.7032864481638217
1,1,0.6970667192832752
1,1,0.618978848080622
1,1,0.6910870826136184
1,1,0.6501774163217727
1,1,0.7393819329061113
1,1,0.691167997528958
0,1,0.6545047415765799
1,1,0.7148583737965822
1,1,0.6623212048498757
0,1,0.6554357629613563
0,1,0.6420738785767801
0,1,0.732190215398579
1,1,0.7376121935989352
1,1,0.6584130056195944
0,1,0.613368760361708
1,1,0.6623404840748316
1,1,0.7878714110947949
1,1,0.7273767008035145
1,1,0.6855925822962968
0,1,0.5942237534578836
1,1,0.7394380033057977
0,1,0.6857234667549994
1,1,0.764128507271007
1,1,0.7469639491986759
1,1,0.7075034632394425
1,1,0.7665424714201212
1,1,0.7729759493605763
0,1,0.7052698931387887
0,1,0.7347403962366719
1,1,0.7707253923886959
1,1,0.6679701670659666
1,1,0.7141088533310076
0,1,0.6919032384285426
