Actual,Prediction,Probability
1,1,0.6803755693042431
0,1,0.6937515482797716
1,1,0.7277496297968377
1,1,0.6758354488115387
0,1,0.6776175084476616
1,1,0.6810137916156133
1,1,0.7100093049164985
1,1,0.7403315023445486
0,1,0.6754024070329946
1,1,0.7196598312958008
0,1,0.6893292553941821
1,1,0.7075763728095172
1,1,0.7140591076980446
1,1,0.7180234030068614
1,1,0.6942227723985455
1,1,0.7508394129353726
1,1,0.709526662909678
1,1,0.7250853659622666
1,1,0.717690066147657
0,1,0.7330488558999279
0,1,0.693068507609867
1,1,0.6966248653872569
