Actual,Prediction,Probability
1,1,0.8469329387617842
1,1,0.9893218724495243
1,0,0.18540347423122522
0,1,0.8656029367468936
1,1,0.7854587983256923
1,1,0.9956361272289971
1,1,0.9701317407488236
0,1,0.9913958671459371
0,0,0.19361612648915824
0,0,0.36175610305661726
0,1,0.978456982483115
1,1,0.9931500448366806
1,1,0.9805335387760872
1,1,0.9970508452908647
0,0,0.28287716076798836
0,1,0.6327841029465131
0,0,0.14222457742725447
1,1,0.9435901915583177
0,0,0.27287192390621257
0,1,0.9027882815956383
0,1,0.8968333029571101
1,1,0.9958635731443841
1,1,0.9908251313765012
1,0,0.1280449023177673
1,1,0.7723746797228579
1,0,0.3072070390914625
1,1,0.6552016564838735
1,1,0.9924158538590058
1,1,0.9953820942984071
1,1,0.9872142015374104
1,0,0.37831881126972844
