speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_1,16.86,17.735,0.875
speaker_0,16.86,17.735,0.875
speaker_0,17.735,19.235,1.5
speaker_1,17.735,19.235,1.5
speaker_1,19.235,19.55,0.315
speaker_0,19.235,19.55,0.315
speaker_1,20.22,20.99,0.77
speaker_0,20.22,20.845,0.625
speaker_0,23.5,24.03,0.53
speaker_0,24.62,32.59,7.97
speaker_1,31.245,31.745,0.5
speaker_0,35.9,47.39,11.49
speaker_1,38.025,38.775,0.75
speaker_1,39.275,40.025,0.75
speaker_1,44.775,45.275,0.5
speaker_0,47.9,48.43,0.53
speaker_1,50.38,52.11,1.73
speaker_0,51.255,52.11,0.855
speaker_1,53.34,53.63,0.29
speaker_0,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_0,54.06,54.435,0.375
speaker_1,57.26,58.19,0.93
speaker_1,58.7,59.63,0.93
speaker_0,59.325,59.63,0.305
speaker_0,59.98,60.855,0.875
speaker_1,59.98,61.47,1.49
speaker_1,64.38,64.755,0.375
speaker_0,64.38,64.755,0.375
speaker_0,64.755,65.255,0.5
speaker_1,64.755,65.255,0.5
speaker_1,65.255,65.505,0.25
speaker_0,65.255,65.505,0.25
speaker_0,65.505,66.67,1.165
speaker_1,65.505,65.755,0.25
speaker_0,68.06,76.51,8.45
speaker_1,71.935,72.435,0.5
speaker_1,74.935,75.185,0.25
speaker_0,76.94,85.55,8.61
speaker_0,88.06,88.51,0.45
speaker_0,89.18,89.87,0.69
speaker_0,91.34,95.15,3.81
speaker_0,95.5,96.11,0.61
speaker_0,96.46,99.47,3.01
speaker_1,99.335,99.47,0.135
speaker_0,99.98,102.11,2.13
speaker_0,102.54,103.15,0.61
speaker_1,104.78,105.31,0.53
speaker_0,105.155,105.31,0.155
speaker_1,110.3,110.59,0.29
speaker_0,110.3,110.59,0.29
speaker_0,111.34,111.63,0.29
speaker_1,111.34,111.63,0.29
speaker_0,113.58,114.67,1.09
speaker_1,113.58,114.67,1.09
speaker_0,115.58,115.95,0.37
speaker_1,115.58,115.95,0.37
speaker_0,117.18,117.47,0.29
speaker_1,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_1,119.98,120.99,1.01
speaker_0,120.605,120.99,0.385
speaker_0,121.42,122.19,0.77
speaker_0,122.86,123.71,0.85
speaker_0,124.3,126.43,2.13
speaker_1,126.175,126.43,0.255
speaker_0,126.94,131.065,4.125
speaker_0,131.065,131.565,0.5
speaker_1,131.065,131.565,0.5
speaker_0,131.565,133.95,2.385
speaker_1,131.565,131.815,0.25
speaker_1,133.815,133.95,0.135
speaker_0,134.38,138.35,3.97
speaker_0,138.7,140.075,1.375
speaker_1,139.825,140.075,0.25
speaker_1,140.075,140.325,0.25
speaker_0,140.075,140.325,0.25
speaker_0,140.325,140.83,0.505
speaker_1,140.325,140.575,0.25
speaker_0,141.26,142.43,1.17
speaker_0,142.86,143.79,0.93
speaker_1,143.485,143.79,0.305
speaker_0,149.66,149.95,0.29
speaker_1,149.66,149.95,0.29
speaker_1,150.7,150.99,0.29
speaker_0,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_0,153.885,154.885,1.0
speaker_1,155.42,156.51,1.09
speaker_0,156.045,156.51,0.465
speaker_1,158.7,159.15,0.45
speaker_0,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_0,160.06,160.83,0.77
speaker_0,163.66,164.03,0.37
speaker_1,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_0,167.34,167.87,0.53
speaker_1,168.22,170.99,2.77
speaker_0,168.22,170.845,2.625
speaker_1,173.02,175.07,2.05
speaker_0,174.395,175.07,0.675
speaker_1,175.82,176.19,0.37
speaker_0,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_0,178.14,179.23,1.09
speaker_1,181.18,182.805,1.625
speaker_0,182.305,182.805,0.5
speaker_1,182.805,183.39,0.585
speaker_0,182.805,183.39,0.585
speaker_0,184.3,185.07,0.77
speaker_0,186.3,188.425,2.125
speaker_1,188.175,188.425,0.25
speaker_1,188.425,188.675,0.25
speaker_0,188.425,188.675,0.25
speaker_0,188.675,194.19,5.515
speaker_1,188.675,189.925,1.25
speaker_1,190.675,191.175,0.5
speaker_1,191.925,192.675,0.75
speaker_0,196.22,197.845,1.625
speaker_1,197.345,197.845,0.5
speaker_1,197.845,198.345,0.5
speaker_0,197.845,198.345,0.5
speaker_1,198.345,198.845,0.5
speaker_0,198.345,198.845,0.5
speaker_1,198.845,199.07,0.225
speaker_0,198.845,199.07,0.225
speaker_1,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_0,202.375,203.31,0.935
speaker_1,204.3,204.75,0.45
speaker_0,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_0,210.115,211.365,1.25
speaker_1,213.58,213.87,0.29
speaker_0,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_0,217.26,218.11,0.85
speaker_0,218.86,220.91,2.05
speaker_0,221.42,224.91,3.49
speaker_1,224.545,224.91,0.365
speaker_0,225.26,227.39,2.13
speaker_0,227.74,228.365,0.625
speaker_1,228.115,228.365,0.25
speaker_1,228.365,228.51,0.145
speaker_0,228.365,228.51,0.145
speaker_1,231.42,233.47,2.05
speaker_1,234.3,234.75,0.45
speaker_1,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_0,239.255,239.39,0.135
speaker_0,242.22,242.51,0.29
speaker_1,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_0,242.94,243.23,0.29
speaker_1,245.58,247.47,1.89
speaker_0,246.705,247.47,0.765
speaker_1,248.06,248.35,0.29
speaker_0,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_1,251.18,252.11,0.93
speaker_1,252.46,253.085,0.625
speaker_0,252.835,253.085,0.25
speaker_0,253.085,253.39,0.305
speaker_1,253.085,253.39,0.305
speaker_0,253.82,254.51,0.69
speaker_0,255.02,256.11,1.09
speaker_0,257.18,259.55,2.37
speaker_0,260.06,262.03,1.97
speaker_0,262.38,266.51,4.13
speaker_0,267.26,269.39,2.13
speaker_0,269.9,270.525,0.625
speaker_1,270.275,270.525,0.25
speaker_1,270.525,270.67,0.145
speaker_0,270.525,270.67,0.145
speaker_1,271.98,272.91,0.93
speaker_0,271.98,272.91,0.93
speaker_1,273.66,274.75,1.09
speaker_0,273.66,274.285,0.625
speaker_1,275.18,276.35,1.17
speaker_1,277.5,279.55,2.05
speaker_0,278.375,279.55,1.175
speaker_1,280.78,281.23,0.45
speaker_1,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_1,289.26,290.03,0.77
speaker_0,290.78,291.405,0.625
speaker_1,290.78,291.155,0.375
speaker_1,291.405,291.71,0.305
speaker_0,291.405,291.71,0.305
speaker_1,292.54,292.99,0.45
speaker_0,292.54,292.99,0.45
speaker_0,294.3,295.71,1.41
speaker_0,296.38,297.755,1.375
speaker_1,297.505,297.755,0.25
speaker_1,297.755,298.005,0.25
speaker_0,297.755,298.005,0.25
speaker_0,298.005,302.75,4.745
speaker_1,298.005,298.255,0.25
speaker_1,300.005,300.755,0.75
speaker_0,303.1,303.725,0.625
speaker_1,303.475,303.725,0.25
speaker_1,303.725,303.87,0.145
speaker_0,303.725,303.87,0.145
speaker_0,306.38,307.79,1.41
speaker_0,308.14,309.95,1.81
speaker_0,310.38,312.83,2.45
speaker_0,313.18,315.95,2.77
speaker_1,315.805,315.95,0.145
speaker_1,316.38,316.75,0.37
speaker_0,318.7,319.55,0.85
speaker_1,319.325,319.55,0.225
speaker_0,320.86,321.47,0.61
speaker_0,322.06,324.27,2.21
speaker_0,324.7,327.325,2.625
speaker_1,327.325,327.575,0.25
speaker_0,327.325,327.575,0.25
speaker_0,327.575,334.075,6.5
speaker_1,327.575,327.825,0.25
speaker_1,329.575,330.075,0.5
speaker_1,330.825,331.575,0.75
speaker_1,333.825,334.075,0.25
speaker_0,334.075,334.325,0.25
speaker_1,334.075,334.325,0.25
speaker_0,334.325,337.55,3.225
speaker_1,334.325,334.575,0.25
speaker_0,338.06,341.07,3.01
speaker_1,341.42,341.79,0.37
speaker_0,341.42,341.79,0.37
speaker_1,349.34,349.63,0.29
speaker_0,349.34,349.63,0.29
speaker_0,350.62,351.47,0.85
speaker_0,351.82,353.63,1.81
speaker_0,354.06,359.23,5.17
speaker_0,359.58,362.35,2.77
speaker_0,362.94,364.83,1.89
speaker_0,365.18,366.83,1.65
speaker_0,374.86,376.11,1.25
speaker_0,376.46,377.31,0.85
speaker_0,378.46,380.75,2.29
speaker_0,381.1,382.19,1.09
speaker_0,382.94,387.07,4.13
speaker_0,387.82,388.19,0.37
speaker_1,389.34,390.43,1.09
speaker_0,389.965,390.43,0.465
speaker_1,393.5,393.95,0.45
speaker_0,393.5,393.95,0.45
speaker_0,397.98,398.27,0.29
speaker_1,399.02,399.71,0.69
speaker_0,399.02,399.71,0.69
speaker_0,400.06,400.43,0.37
speaker_0,401.34,401.79,0.45
speaker_1,401.34,401.79,0.45
speaker_0,403.26,403.55,0.29
speaker_1,404.38,405.23,0.85
speaker_0,404.755,405.23,0.475
speaker_1,405.98,406.855,0.875
speaker_0,405.98,406.855,0.875
speaker_0,406.855,407.31,0.455
speaker_0,407.74,409.47,1.73
speaker_0,409.9,414.275,4.375
speaker_1,414.025,414.275,0.25
speaker_1,414.275,414.525,0.25
speaker_0,414.275,414.525,0.25
speaker_1,414.525,414.775,0.25
speaker_0,414.525,424.27,9.745
speaker_1,417.025,417.525,0.5
speaker_1,418.525,418.775,0.25
speaker_0,424.78,426.67,1.89
speaker_0,427.1,427.71,0.61
speaker_0,429.26,431.47,2.21
speaker_1,429.26,429.885,0.625
speaker_0,431.82,432.99,1.17
speaker_1,432.695,432.99,0.295
speaker_0,433.42,437.63,4.21
speaker_0,438.3,441.39,3.09
speaker_0,441.82,443.95,2.13
speaker_1,445.1,445.47,0.37
speaker_1,451.98,452.43,0.45
speaker_1,455.58,455.87,0.29
speaker_0,456.54,456.83,0.29
speaker_1,456.54,456.83,0.29
speaker_1,460.94,461.23,0.29
speaker_0,460.94,461.23,0.29
speaker_1,461.9,463.39,1.49
speaker_0,462.525,463.39,0.865
speaker_1,463.74,464.91,1.17
speaker_0,464.115,464.615,0.5
speaker_0,466.14,466.765,0.625
speaker_1,466.515,466.765,0.25
speaker_1,466.765,466.91,0.145
speaker_0,466.765,466.91,0.145
speaker_1,467.58,467.87,0.29
speaker_0,467.58,467.87,0.29
speaker_1,468.3,468.59,0.29
speaker_0,469.26,470.83,1.57
speaker_1,470.635,470.83,0.195
speaker_1,471.18,471.805,0.625
speaker_0,471.18,471.805,0.625
speaker_0,471.805,473.555,1.75
speaker_1,471.805,472.055,0.25
speaker_1,473.555,474.055,0.5
speaker_0,473.555,474.055,0.5
speaker_0,474.055,476.03,1.975
speaker_1,474.055,474.305,0.25
speaker_1,475.805,476.03,0.225
speaker_0,476.62,478.59,1.97
speaker_0,479.18,483.15,3.97
speaker_0,483.5,484.83,1.33
speaker_0,485.26,487.39,2.13
speaker_0,487.74,488.27,0.53
speaker_0,489.9,490.19,0.29
speaker_1,489.9,490.19,0.29
speaker_0,491.42,491.71,0.29
speaker_0,493.34,493.63,0.29
speaker_0,500.46,502.19,1.73
speaker_1,502.62,502.91,0.29
speaker_0,502.62,502.91,0.29
speaker_0,503.34,506.67,3.33
speaker_1,504.215,504.715,0.5
speaker_0,507.34,508.27,0.93
speaker_0,508.78,511.95,3.17
speaker_0,512.3,513.79,1.49
speaker_0,514.14,516.83,2.69
