Actual,Prediction,Probability
1,0,0.20652591670434833
1,0,0.11090231502119989
0,0,0.2676115051774648
1,1,0.5996186313799259
1,1,0.7008014687070596
1,1,0.7589655865006862
0,0,0.08843697823524195
1,1,0.9563134931851978
1,1,0.966289468988933
0,0,0.06281960996826466
1,0,0.34981637223486634
1,0,0.25146525508965484
0,1,0.9418807615962635
0,0,0.4567068208618919
0,1,0.7122317169447312
1,0,0.15905450147628963
0,0,0.39384208030228196
0,0,0.19879285582301626
1,1,0.5501943200024031
0,1,0.5531820842723455
1,0,0.4541574627125606
1,1,0.7786129992412691
1,0,0.3134469417070235
0,0,0.17669111376898478
1,1,0.7240959136737898
0,0,0.23353591355349157
0,0,0.23826601586361548
0,0,0.2374079542180565
0,0,0.44636925108222375
1,1,0.9071499169477815
1,1,0.5578110484499992
0,0,0.29539290178136796
1,1,0.8166985043076475
0,0,0.2820218910530263
1,0,0.22148315882794942
0,0,0.44532980926038196
1,1,0.8995803701020318
1,0,0.41241036911492734
1,1,0.9150395510788473
0,0,0.1957655685670434
0,1,0.6516468192671265
1,1,0.5821429536594258
1,1,0.5687882471354504
1,0,0.1335584020154733
0,1,0.641532588206923
1,1,0.6442003576179632
1,1,0.6707899678971387
1,0,0.03740670568320537
1,1,0.954490641962942
0,0,0.4765324921467205
1,1,0.8420475872738862
1,1,0.5819901544786931
1,1,0.6139736735952577
1,1,0.8427811251144977
0,0,0.29424625766405577
0,0,0.20262178154643123
0,1,0.7035182998646912
1,1,0.943977295134361
1,0,0.47823310368813193
1,1,0.931041946320145
0,1,0.8852987362091327
0,1,0.9278470401317176
0,1,0.7315300008023187
1,0,0.2601495853404153
0,0,0.4396538043731441
1,0,0.3153211147770828
0,0,0.33816398942727005
1,1,0.9175817704261111
1,1,0.9139171687663563
0,0,0.444157502492189
0,0,0.40602443578224334
1,1,0.5160865848519659
1,0,0.06945715032981749
1,1,0.5721908353619649
0,1,0.8010307523970496
0,0,0.1368524588548362
