Actual,Prediction,Probability
1,1,0.5987229347229004
1,1,0.5315938591957092
1,0,0.4900215268135071
0,1,0.6249827146530151
0,1,0.7181676030158997
1,1,0.5738965272903442
1,1,0.5347418189048767
1,0,0.4995107054710388
0,1,0.5248671174049377
1,0,0.48153480887413025
0,1,0.5064994692802429
1,1,0.5629289150238037
0,1,0.5827939510345459
1,1,0.5930764079093933
0,1,0.5785344243049622
0,1,0.507848858833313
1,1,0.5100842714309692
1,1,0.5074476003646851
0,0,0.49096354842185974
1,0,0.4894225299358368
0,1,0.5316975116729736
0,1,0.6058590412139893
1,1,0.5800780653953552
0,0,0.4999622106552124
0,1,0.5001899600028992
0,1,0.5324243903160095
0,0,0.49496573209762573
1,0,0.48337334394454956
1,1,0.6555015444755554
1,1,0.552009642124176
0,1,0.5173593759536743
1,1,0.5069863796234131
0,1,0.5360461473464966
0,1,0.501761794090271
1,1,0.6169511079788208
0,0,0.49687445163726807
1,1,0.5447008609771729
0,0,0.48721304535865784
1,1,0.543368399143219
1,1,0.5033486485481262
0,1,0.519249677658081
0,1,0.5024277567863464
0,0,0.4993375837802887
1,1,0.5422852635383606
1,1,0.5122814774513245
0,1,0.5343877077102661
1,1,0.5134034156799316
0,1,0.5232186913490295
1,0,0.4982095956802368
1,1,0.5902372598648071
1,1,0.5645462870597839
1,1,0.5315797328948975
1,1,0.5503510236740112
0,1,0.5601489543914795
1,1,0.5398792624473572
1,1,0.5568529963493347
1,1,0.5661124587059021
1,1,0.5819368362426758
0,1,0.500412106513977
1,0,0.4957229495048523
1,1,0.6065202355384827
0,1,0.5047441720962524
0,1,0.6130716800689697
1,1,0.5567296743392944
1,0,0.4847060441970825
1,1,0.5598128437995911
1,1,0.546857476234436
1,1,0.5171121954917908
0,1,0.5886213779449463
1,1,0.5531959533691406
0,1,0.5733578205108643
1,1,0.5146281719207764
0,0,0.4918745756149292
1,1,0.5883933305740356
1,0,0.49647432565689087
0,0,0.4875958561897278
1,1,0.9932786822319031
0,0,0.4785611927509308
1,1,0.6184204816818237
