Actual,Prediction,Probability
0,0,0.05221204998896716
1,1,0.8462473991922402
1,1,0.6035883670749518
0,1,0.8366440207361434
1,1,0.8468769459543618
1,0,0.26101701888562684
1,1,0.7608599992525165
0,0,0.23532632761881553
0,0,0.13517481423153566
0,1,0.6915991524562238
1,0,0.49354960701232603
0,1,0.6018390882814704
1,1,0.8656987669694831
1,1,0.7188787633904599
1,1,0.8215814331529945
0,0,0.29475580106495214
1,0,0.495482505454293
1,1,0.7026275533457473
1,0,0.12156666403541282
0,0,0.1783308960609059
0,1,0.9275169249948301
1,1,0.789180426528851
1,1,0.5256065146231235
1,1,0.6669933815175809
0,1,0.802969518567404
0,0,0.4724049597160604
0,1,0.7985289395555233
1,1,0.9761250199878797
1,1,0.9753830911827268
1,1,0.646601373984482
0,1,0.99268282607527
1,1,0.999986461714088
0,1,0.9795522056486354
1,1,0.7137414364042397
0,1,0.9776700445593575
1,1,0.8197328175692716
1,1,0.8097280585371052
1,1,0.9710704063765319
1,1,0.585693791492621
0,1,0.5910510746211868
1,1,0.7261811062001305
1,0,0.2804968800904093
1,1,0.6842911020029923
1,1,0.5313334813551747
1,0,0.12466516919726028
0,1,0.5474902209440068
1,1,0.7739451496125979
0,0,0.4746415197890014
1,1,0.7351916387412251
1,1,0.6562435674871134
1,1,0.5003130629589196
0,0,0.3188984228350834
1,1,0.6807000123945961
0,1,0.6866449371080665
1,1,0.5534166022486781
0,0,0.008140381992705698
0,1,0.8063093978587981
0,0,0.16981062837560437
0,1,0.5852773079442128
0,1,0.7937716772356891
0,1,0.7145042628411797
0,1,0.7748476208803302
1,1,0.7396755760754861
1,0,0.44988235334708965
0,0,0.49659245899553367
0,1,0.5070387376133775
0,0,0.2993152492050661
1,0,0.38205045682852384
1,0,0.2168456866310598
1,0,0.4101018586073822
0,1,0.6372663466614358
0,1,0.6801217833036302
