speaker,start_time,end_time,duration
speaker_0,10.1,10.63,0.53
speaker_0,13.29,13.63,0.34
speaker_0,19.39,19.61,0.22
speaker_0,25.37,25.67,0.3
speaker_0,31.87,32.25,0.38
speaker_0,33.57,33.79,0.22
speaker_0,34.75,35.07,0.32
speaker_0,35.41,35.63,0.22
speaker_0,39.11,39.51,0.4
speaker_0,41.93,42.25,0.32
speaker_0,90.09,90.45,0.36
speaker_0,92.35,92.73,0.38
speaker_0,99.79,100.05,0.26
speaker_0,100.69,101.17,0.48
speaker_0,157.54,157.83,0.29
speaker_0,184.73,185.37,0.64
speaker_0,186.05,186.51,0.46
speaker_0,192.95,193.27,0.32
speaker_0,193.65,193.87,0.22
speaker_0,197.13,197.47,0.34
speaker_0,197.83,198.05,0.22
speaker_0,218.83,219.13,0.3
speaker_0,295.05,295.33,0.28
speaker_0,300.41,300.85,0.44
speaker_0,304.99,305.25,0.26
speaker_0,369.83,370.07,0.24
speaker_0,381.07,381.49,0.42
speaker_0,411.17,411.43,0.26
speaker_0,432.28,432.71,0.43
speaker_0,434.49,434.77,0.28
speaker_0,440.55,441.03,0.48
speaker_0,441.31,441.53,0.22
speaker_0,443.17,443.39,0.22
speaker_0,444.41,444.65,0.24
speaker_0,453.97,454.25,0.28
speaker_0,457.01,457.23,0.22
speaker_0,464.15,464.39,0.24
speaker_0,466.05,466.27,0.22
speaker_0,489.15,489.41,0.26
speaker_0,564.05,564.87,0.82
speaker_0,572.12,572.37,0.25
speaker_0,579.75,579.99,0.24
speaker_0,593.73,593.99,0.26
speaker_0,604.03,604.35,0.32
speaker_0,606.73,606.95,0.22
speaker_0,609.91,610.17,0.26
speaker_0,611.03,611.31,0.28
speaker_0,618.05,618.57,0.52
speaker_0,638.19,638.69,0.5
speaker_0,639.85,640.19,0.34
speaker_0,656.83,657.05,0.22
speaker_0,662.39,662.71,0.32
speaker_0,668.07,668.41,0.34
speaker_0,669.81,670.11,0.3
speaker_0,671.81,672.13,0.32
speaker_0,697.97,698.43,0.46
speaker_0,715.45,715.71,0.26
speaker_0,722.65,723.09,0.44
speaker_0,724.89,725.19,0.3
speaker_0,740.75,741.01,0.26
speaker_0,764.07,764.39,0.32
speaker_0,824.39,824.61,0.22
speaker_0,879.99,880.23,0.24
speaker_0,896.51,896.79,0.28
speaker_0,898.95,899.19,0.24
speaker_0,900.57,900.83,0.26
speaker_0,935.67,935.89,0.22
speaker_0,957.63,957.89,0.26
speaker_0,982.73,982.97,0.24
speaker_0,1008.86,1009.11,0.25
speaker_0,1013.15,1013.43,0.28
