speaker,start_time,end_time,duration
speaker_0,0.1,1.11,1.01
speaker_1,2.02,2.29,0.27
speaker_0,3.45,4.33,0.88
speaker_1,18.21,18.59,0.38
speaker_1,18.87,19.29,0.42
speaker_1,19.79,20.09,0.3
speaker_1,23.91,24.51,0.6
speaker_0,24.89,25.17,0.28
speaker_1,26.37,26.97,0.6
speaker_1,28.27,28.57,0.3
speaker_1,32.35,32.85,0.5
speaker_1,34.37,34.69,0.32
speaker_1,37.51,37.91,0.4
speaker_1,47.39,48.41,1.02
speaker_0,52.71,53.15,0.44
speaker_0,54.35,55.01,0.66
speaker_0,56.54,56.77,0.23
speaker_0,61.51,61.73,0.22
speaker_1,62.57,62.89,0.32
speaker_0,64.15,64.53,0.38
speaker_0,65.92,66.37,0.45
speaker_0,66.71,68.47,1.76
speaker_1,70.83,71.13,0.3
speaker_1,79.33,79.65,0.32
speaker_1,80.07,80.35,0.28
speaker_0,81.51,81.83,0.32
speaker_0,85.25,85.49,0.24
speaker_0,86.35,87.19,0.84
speaker_0,90.89,91.27,0.38
speaker_0,93.05,93.35,0.3
speaker_0,95.95,96.37,0.42
speaker_0,96.59,96.95,0.36
speaker_1,104.69,104.93,0.24
speaker_1,112.47,112.69,0.22
speaker_0,131.21,131.49,0.28
speaker_0,132.29,132.69,0.4
speaker_0,136.21,136.43,0.22
speaker_0,139.03,139.35,0.32
speaker_0,140.03,140.61,0.58
speaker_1,151.33,151.55,0.22
speaker_1,152.85,153.17,0.32
speaker_1,154.43,154.87,0.44
speaker_0,155.35,155.57,0.22
speaker_1,156.42,156.83,0.41
speaker_1,205.99,206.27,0.28
speaker_1,226.67,227.09,0.42
speaker_0,230.69,231.07,0.38
speaker_1,234.01,234.71,0.7
speaker_1,236.45,236.71,0.26
speaker_1,238.26,238.49,0.23
speaker_1,240.57,240.81,0.24
speaker_1,245.19,245.43,0.24
speaker_1,260.91,261.15,0.24
speaker_1,263.67,263.93,0.26
speaker_1,264.89,265.47,0.58
speaker_1,266.15,266.47,0.32
speaker_0,276.53,276.77,0.24
speaker_0,280.23,280.57,0.34
speaker_0,281.29,281.79,0.5
speaker_0,282.0,282.45,0.45
speaker_0,285.33,285.55,0.22
speaker_0,286.19,286.51,0.32
speaker_0,288.03,288.97,0.94
speaker_0,290.07,290.41,0.34
speaker_1,295.97,296.35,0.38
speaker_1,315.29,315.55,0.26
speaker_1,317.79,318.67,0.88
speaker_1,318.91,319.37,0.46
speaker_1,319.65,320.75,1.1
speaker_1,321.09,321.75,0.66
speaker_1,323.01,323.87,0.86
speaker_1,330.09,330.39,0.3
speaker_1,333.75,333.99,0.24
speaker_1,335.93,336.55,0.62
speaker_1,339.21,339.89,0.68
speaker_1,340.97,341.63,0.66
speaker_1,341.93,342.15,0.22
speaker_1,344.21,344.53,0.32
speaker_1,344.87,345.17,0.3
speaker_1,346.01,346.39,0.38
speaker_1,348.11,348.37,0.26
speaker_1,348.87,349.27,0.4
speaker_1,353.29,353.55,0.26
speaker_1,354.0,354.31,0.31
speaker_1,355.57,355.91,0.34
speaker_1,356.39,356.65,0.26
speaker_1,357.05,357.63,0.58
speaker_1,358.07,358.65,0.58
speaker_1,359.11,360.09,0.98
speaker_1,360.37,361.01,0.64
speaker_1,362.41,362.65,0.24
speaker_1,363.71,364.41,0.7
speaker_1,365.39,365.91,0.52
speaker_1,366.79,367.45,0.66
speaker_1,367.75,368.17,0.42
speaker_1,369.69,370.07,0.38
speaker_1,370.29,370.51,0.22
speaker_1,371.37,372.47,1.1
speaker_1,373.91,375.13,1.22
speaker_0,376.53,377.11,0.58
speaker_0,378.17,378.81,0.64
speaker_0,381.21,381.65,0.44
speaker_0,382.47,382.77,0.3
speaker_0,383.13,383.35,0.22
speaker_0,384.75,385.03,0.28
speaker_0,386.25,386.55,0.3
speaker_0,388.03,388.33,0.3
speaker_0,389.37,389.75,0.38
speaker_1,389.97,390.43,0.46
speaker_0,391.01,391.39,0.38
speaker_0,392.49,392.93,0.44
speaker_0,393.15,393.37,0.22
speaker_0,393.92,394.29,0.37
speaker_0,395.19,395.41,0.22
speaker_0,400.95,401.17,0.22
speaker_1,416.49,416.89,0.4
speaker_1,417.61,417.83,0.22
speaker_1,419.07,419.39,0.32
speaker_1,421.47,422.51,1.04
speaker_1,423.33,423.59,0.26
speaker_1,424.45,424.83,0.38
speaker_1,426.31,427.27,0.96
speaker_1,433.01,433.29,0.28
speaker_1,434.85,435.45,0.6
speaker_1,435.89,436.19,0.3
speaker_1,436.38,436.65,0.27
speaker_1,440.79,441.11,0.32
speaker_0,441.83,442.23,0.4
speaker_0,443.67,444.33,0.66
speaker_1,444.81,445.13,0.32
speaker_0,446.05,446.39,0.34
speaker_0,446.65,446.97,0.32
speaker_0,448.33,448.89,0.56
speaker_0,451.63,452.07,0.44
speaker_0,452.89,453.31,0.42
speaker_0,454.71,455.31,0.6
speaker_0,456.52,457.05,0.53
speaker_0,457.73,458.01,0.28
speaker_1,458.69,459.05,0.36
speaker_1,460.03,460.65,0.62
speaker_0,466.17,466.43,0.26
speaker_0,468.93,469.89,0.96
speaker_0,471.45,471.91,0.46
speaker_0,472.37,473.19,0.82
speaker_0,475.05,475.53,0.48
speaker_0,476.43,476.77,0.34
speaker_1,477.85,478.07,0.22
speaker_0,478.85,479.15,0.3
speaker_0,479.83,480.05,0.22
speaker_0,480.85,481.57,0.72
speaker_0,482.09,482.63,0.54
speaker_0,482.83,483.09,0.26
speaker_0,484.39,484.97,0.58
speaker_0,485.94,486.61,0.67
speaker_1,494.59,494.81,0.22
speaker_1,495.01,495.55,0.54
speaker_1,498.11,499.05,0.94
speaker_1,500.95,501.57,0.62
speaker_1,503.47,503.99,0.52
speaker_1,507.57,507.79,0.22
speaker_1,511.03,511.47,0.44
speaker_1,512.01,512.43,0.42
speaker_1,513.93,514.89,0.96
speaker_1,517.21,517.61,0.4
speaker_1,518.44,519.25,0.81
speaker_1,519.8,520.35,0.55
speaker_0,526.11,526.47,0.36
speaker_0,527.03,527.45,0.42
speaker_0,530.61,531.19,0.58
speaker_0,531.38,531.67,0.29
speaker_0,532.87,533.15,0.28
speaker_0,536.79,537.07,0.28
speaker_0,538.02,538.61,0.59
speaker_1,595.59,596.07,0.48
speaker_1,597.21,597.47,0.26
speaker_1,599.69,599.93,0.24
speaker_0,601.37,601.93,0.56
speaker_0,604.59,604.83,0.24
speaker_0,605.11,605.63,0.52
speaker_0,606.37,606.77,0.4
speaker_0,607.01,607.37,0.36
speaker_0,608.33,608.55,0.22
