speaker,start_time,end_time,duration
speaker_2,1.53,1.89,0.36
speaker_1,3.37,3.81,0.44
speaker_1,7.91,8.27,0.36
speaker_1,11.93,12.25,0.32
speaker_0,15.85,16.77,0.92
speaker_1,23.45,23.73,0.28
speaker_1,24.33,24.85,0.52
speaker_2,25.95,26.41,0.46
speaker_0,27.25,27.79,0.54
speaker_1,28.09,28.41,0.32
speaker_0,30.59,31.15,0.56
speaker_0,31.49,32.09,0.6
speaker_0,35.29,35.89,0.6
speaker_0,38.39,39.21,0.82
speaker_0,39.43,39.65,0.22
speaker_0,41.08,42.33,1.25
speaker_0,42.73,43.75,1.02
speaker_0,44.45,44.75,0.3
speaker_0,45.58,47.83,2.25
speaker_1,49.66,50.19,0.53
speaker_0,59.71,60.03,0.32
speaker_1,61.15,61.77,0.62
speaker_1,62.61,62.85,0.24
speaker_1,63.97,64.23,0.26
speaker_1,66.91,67.15,0.24
speaker_1,68.48,69.19,0.71
speaker_1,69.59,69.85,0.26
speaker_1,74.23,74.65,0.42
speaker_0,75.77,76.71,0.94
speaker_2,77.15,78.07,0.92
speaker_1,79.35,79.57,0.22
speaker_1,80.57,80.85,0.28
speaker_0,86.01,86.55,0.54
speaker_2,87.43,87.65,0.22
speaker_2,87.85,88.77,0.92
speaker_0,89.87,90.29,0.42
speaker_2,91.15,91.41,0.26
speaker_0,92.63,92.85,0.22
speaker_2,93.09,95.31,2.22
speaker_2,96.13,96.81,0.68
speaker_2,97.27,98.51,1.24
speaker_1,103.79,104.17,0.38
speaker_1,105.12,105.49,0.37
speaker_1,107.07,107.33,0.26
speaker_1,108.89,109.55,0.66
speaker_1,110.34,110.59,0.25
speaker_1,111.13,111.69,0.56
speaker_2,113.99,115.27,1.28
speaker_2,117.23,117.67,0.44
speaker_0,124.01,124.635,0.625
speaker_2,124.635,125.61,0.975
speaker_2,128.33,128.55,0.22
speaker_1,131.91,132.17,0.26
speaker_1,132.57,132.87,0.3
speaker_1,136.07,136.35,0.28
speaker_2,137.61,137.985,0.375
speaker_1,137.985,138.51,0.525
speaker_0,139.87,140.23,0.36
speaker_2,140.67,140.99,0.32
speaker_2,143.03,144.21,1.18
speaker_0,144.91,145.57,0.66
speaker_0,145.85,146.11,0.26
speaker_0,147.33,148.07,0.74
speaker_0,148.91,149.31,0.4
speaker_0,154.87,155.39,0.52
speaker_1,155.87,156.09,0.22
speaker_1,156.51,156.73,0.22
speaker_1,161.37,161.99,0.62
speaker_1,162.24,162.59,0.35
speaker_1,163.2,164.19,0.99
speaker_0,173.87,174.13,0.26
speaker_2,176.57,177.39,0.82
speaker_0,177.81,178.31,0.5
speaker_0,182.65,183.43,0.78
speaker_1,188.97,189.33,0.36
speaker_1,190.11,190.45,0.34
speaker_1,191.21,191.99,0.78
speaker_1,194.93,195.25,0.32
speaker_1,195.88,196.75,0.87
speaker_1,197.63,198.19,0.56
speaker_1,199.89,200.43,0.54
speaker_0,207.37,207.71,0.34
speaker_0,207.97,208.67,0.7
speaker_2,209.43,210.65,1.22
speaker_0,211.19,211.99,0.8
speaker_2,212.91,213.61,0.7
speaker_0,216.92,217.35,0.43
speaker_0,218.51,219.41,0.9
speaker_2,220.01,220.27,0.26
speaker_1,226.21,226.49,0.28
speaker_1,228.09,228.51,0.42
speaker_1,231.29,231.51,0.22
speaker_1,232.21,232.51,0.3
speaker_1,233.63,233.93,0.3
speaker_0,240.95,241.59,0.64
speaker_2,248.28,249.11,0.83
speaker_0,249.75,249.99,0.24
speaker_1,256.65,256.95,0.3
speaker_1,260.09,260.41,0.32
speaker_0,260.61,261.41,0.8
speaker_1,261.85,262.11,0.26
speaker_1,264.01,264.27,0.26
speaker_1,265.35,265.91,0.56
speaker_1,266.25,266.53,0.28
speaker_1,266.85,267.07,0.22
speaker_0,268.35,268.69,0.34
speaker_2,279.97,280.33,0.36
speaker_0,285.81,286.05,0.24
speaker_1,300.43,301.25,0.82
speaker_1,301.49,301.71,0.22
speaker_1,302.61,303.07,0.46
speaker_1,306.49,307.07,0.58
speaker_1,307.43,307.73,0.3
speaker_1,308.89,309.39,0.5
speaker_2,312.41,313.09,0.68
speaker_0,315.29,316.01,0.72
speaker_0,318.26,318.57,0.31
speaker_0,319.31,319.75,0.44
speaker_0,319.97,320.41,0.44
speaker_0,321.15,321.49,0.34
speaker_0,326.57,327.445,0.875
speaker_2,327.445,328.17,0.725
speaker_1,336.99,337.45,0.46
speaker_0,338.09,338.33,0.24
speaker_1,338.53,338.79,0.26
speaker_1,339.29,341.23,1.94
speaker_1,342.89,343.79,0.9
speaker_1,349.19,349.71,0.52
speaker_0,371.81,372.07,0.26
speaker_0,374.39,374.75,0.36
speaker_1,387.71,387.97,0.26
speaker_1,390.99,391.59,0.6
speaker_2,427.07,427.43,0.36
speaker_0,432.57,433.29,0.72
speaker_0,434.53,434.87,0.34
speaker_1,450.91,451.19,0.28
speaker_1,456.59,456.83,0.24
speaker_1,458.61,458.91,0.3
speaker_0,461.43,462.11,0.68
speaker_0,463.33,463.57,0.24
speaker_0,463.81,464.43,0.62
speaker_0,465.27,465.69,0.42
speaker_0,467.29,468.03,0.74
speaker_0,468.93,469.31,0.38
speaker_0,469.57,470.17,0.6
speaker_0,474.41,475.75,1.34
speaker_0,476.17,476.81,0.64
speaker_0,477.18,477.51,0.33
speaker_1,492.85,493.07,0.22
speaker_1,497.32,497.61,0.29
speaker_2,511.95,512.39,0.44
speaker_2,516.23,516.49,0.26
speaker_0,526.15,526.37,0.22
speaker_0,541.33,541.55,0.22
speaker_0,546.53,546.87,0.34
speaker_0,547.15,547.49,0.34
speaker_0,547.71,548.11,0.4
speaker_0,550.26,550.55,0.29
speaker_0,551.09,551.39,0.3
speaker_0,565.67,565.93,0.26
speaker_0,567.09,567.49,0.4
speaker_0,572.67,572.91,0.24
speaker_0,573.71,574.17,0.46
speaker_1,588.14,588.47,0.33
speaker_1,588.83,589.11,0.28
speaker_1,590.33,590.57,0.24
speaker_0,591.09,591.37,0.28
speaker_0,593.55,593.85,0.3
speaker_0,594.97,596.27,1.3
speaker_0,598.07,598.69,0.62
speaker_1,603.71,604.01,0.3
speaker_1,605.09,605.47,0.38
speaker_0,607.25,607.73,0.48
speaker_0,608.95,609.21,0.26
speaker_0,612.73,612.95,0.22
speaker_0,615.33,615.55,0.22
speaker_1,617.53,617.77,0.24
speaker_0,619.19,619.71,0.52
speaker_0,620.0,620.49,0.49
speaker_0,620.73,621.07,0.34
speaker_0,624.87,625.95,1.08
speaker_0,634.07,634.77,0.7
speaker_2,635.03,635.27,0.24
speaker_0,637.67,638.01,0.34
speaker_0,639.27,640.07,0.8
speaker_2,640.45,640.73,0.28
speaker_0,643.87,644.53,0.66
speaker_1,660.47,661.05,0.58
speaker_1,661.35,661.75,0.4
speaker_1,663.04,663.29,0.25
speaker_0,664.05,664.51,0.46
speaker_0,664.71,664.97,0.26
speaker_0,665.41,665.89,0.48
speaker_0,668.23,668.59,0.36
speaker_0,669.27,669.79,0.52
speaker_0,669.99,671.31,1.32
speaker_0,671.65,672.47,0.82
speaker_0,674.27,674.65,0.38
speaker_0,675.03,676.73,1.7
speaker_1,682.04,682.35,0.31
speaker_1,684.39,685.23,0.84
speaker_1,687.69,688.43,0.74
speaker_1,689.51,689.81,0.3
speaker_1,690.87,691.17,0.3
speaker_1,692.04,693.37,1.33
speaker_1,693.89,694.79,0.9
speaker_1,695.15,696.85,1.7
speaker_1,697.61,698.23,0.62
speaker_1,698.53,698.95,0.42
speaker_1,699.87,700.43,0.56
speaker_0,703.39,704.19,0.8
speaker_0,704.83,706.21,1.38
speaker_0,708.09,708.45,0.36
speaker_1,708.69,708.99,0.3
speaker_0,713.21,713.51,0.3
speaker_0,713.82,714.13,0.31
speaker_0,714.81,715.33,0.52
speaker_0,717.13,718.09,0.96
speaker_0,721.61,722.39,0.78
speaker_0,722.75,723.13,0.38
speaker_0,723.51,724.13,0.62
speaker_0,724.95,726.41,1.46
speaker_0,728.91,729.67,0.76
speaker_0,730.47,731.07,0.6
speaker_2,733.49,733.93,0.44
speaker_2,734.63,735.25,0.62
