speaker,start_time,end_time,duration
speaker_0,1.23,1.55,0.32
speaker_0,1.77,2.13,0.36
speaker_0,2.69,3.13,0.44
speaker_0,3.61,4.53,0.92
speaker_0,5.27,5.57,0.3
speaker_0,6.13,6.81,0.68
speaker_0,14.09,14.47,0.38
speaker_0,14.81,15.31,0.5
speaker_0,16.69,17.39,0.7
speaker_0,18.13,19.53,1.4
speaker_0,27.65,27.89,0.24
speaker_0,29.37,30.39,1.02
speaker_0,31.37,31.87,0.5
speaker_0,32.29,33.19,0.9
speaker_0,33.78,35.97,2.19
speaker_0,36.71,37.03,0.32
speaker_0,41.59,41.87,0.28
speaker_0,42.43,42.75,0.32
speaker_1,52.11,52.57,0.46
speaker_1,57.83,58.11,0.28
speaker_1,58.52,58.99,0.47
speaker_1,60.49,61.05,0.56
speaker_1,65.29,66.19,0.9
speaker_0,67.95,68.29,0.34
speaker_0,68.91,69.15,0.24
speaker_0,71.09,71.99,0.9
speaker_0,72.93,73.17,0.24
speaker_0,73.41,73.63,0.22
speaker_0,74.37,75.03,0.66
speaker_0,75.57,76.55,0.98
speaker_0,76.89,78.01,1.12
speaker_0,79.41,80.13,0.72
speaker_0,80.78,81.11,0.33
speaker_0,81.32,82.25,0.93
speaker_1,84.57,84.81,0.24
speaker_1,91.21,91.99,0.78
speaker_0,108.09,108.41,0.32
speaker_1,113.01,113.59,0.58
speaker_0,119.17,119.39,0.22
speaker_0,120.55,120.81,0.26
speaker_0,121.77,122.21,0.44
speaker_0,123.31,125.21,1.9
speaker_0,126.31,126.97,0.66
speaker_0,129.07,129.57,0.5
speaker_0,129.97,131.69,1.72
speaker_1,133.23,133.81,0.58
speaker_1,135.99,136.69,0.7
speaker_0,143.93,144.17,0.24
speaker_1,162.41,162.91,0.5
speaker_1,184.09,184.53,0.44
speaker_1,194.11,194.35,0.24
speaker_1,196.39,196.87,0.48
speaker_1,197.81,198.15,0.34
speaker_0,201.05,201.37,0.32
speaker_1,204.89,205.35,0.46
speaker_1,213.74,214.73,0.99
speaker_0,218.41,218.73,0.32
speaker_0,220.09,220.49,0.4
speaker_0,221.33,221.59,0.26
speaker_0,221.79,222.21,0.42
speaker_0,223.65,225.41,1.76
speaker_0,226.55,227.15,0.6
speaker_0,229.29,230.13,0.84
speaker_0,231.39,232.67,1.28
speaker_0,233.65,233.89,0.24
speaker_0,234.77,235.01,0.24
speaker_0,236.63,236.99,0.36
speaker_1,240.97,241.37,0.4
speaker_0,241.87,242.995,1.125
speaker_1,242.995,243.39,0.395
speaker_0,244.51,244.885,0.375
speaker_1,244.885,246.01,1.125
speaker_1,247.57,248.33,0.76
speaker_1,248.86,249.43,0.57
speaker_0,256.41,256.71,0.3
speaker_0,257.88,258.79,0.91
speaker_0,260.71,261.51,0.8
speaker_0,262.27,262.51,0.24
speaker_0,263.47,263.81,0.34
speaker_0,265.51,265.83,0.32
speaker_1,267.9,268.29,0.39
speaker_0,268.59,269.45,0.86
speaker_0,269.85,270.71,0.86
speaker_1,272.03,272.69,0.66
speaker_1,279.33,280.81,1.48
speaker_1,285.65,286.17,0.52
speaker_1,286.37,287.49,1.12
speaker_1,290.21,290.71,0.5
speaker_1,296.33,297.23,0.9
speaker_1,300.29,300.89,0.6
speaker_0,304.87,305.87,1.0
speaker_1,306.29,307.165,0.875
speaker_0,307.165,308.63,1.465
speaker_0,309.35,310.27,0.92
speaker_0,310.48,311.27,0.79
speaker_0,314.55,315.27,0.72
speaker_0,315.91,316.19,0.28
speaker_0,316.79,318.21,1.42
speaker_0,319.25,319.63,0.38
speaker_0,320.05,320.89,0.84
speaker_0,321.13,321.59,0.46
speaker_0,322.67,323.31,0.64
speaker_0,324.13,324.35,0.22
speaker_0,324.59,325.51,0.92
