speaker,start_time,end_time,duration
speaker_1,10.89,11.13,0.24
speaker_1,17.45,17.825,0.375
speaker_0,17.825,18.075,0.25
speaker_1,18.075,18.81,0.735
speaker_0,19.03,19.25,0.22
speaker_1,20.27,20.67,0.4
speaker_0,26.2,26.77,0.57
speaker_0,27.38,28.09,0.71
speaker_0,29.11,30.21,1.1
speaker_0,30.57,30.91,0.34
speaker_0,31.69,32.27,0.58
speaker_2,35.67,36.01,0.34
speaker_1,36.52,36.77,0.25
speaker_0,37.03,37.33,0.3
speaker_0,38.67,39.09,0.42
speaker_0,40.93,41.89,0.96
speaker_0,42.17,42.89,0.72
speaker_0,43.11,43.35,0.24
speaker_0,43.72,44.71,0.99
speaker_0,45.41,46.07,0.66
speaker_0,46.29,46.63,0.34
speaker_0,46.83,47.11,0.28
speaker_2,47.33,48.23,0.9
speaker_1,60.03,60.27,0.24
speaker_1,61.05,61.27,0.22
speaker_1,63.34,63.75,0.41
speaker_0,67.93,68.39,0.46
speaker_0,68.67,69.15,0.48
speaker_0,71.21,71.59,0.38
speaker_0,73.25,73.69,0.44
speaker_0,74.3,74.79,0.49
speaker_0,78.7,79.45,0.75
speaker_0,80.37,80.61,0.24
speaker_0,82.55,83.21,0.66
speaker_0,83.97,84.23,0.26
speaker_2,84.43,85.33,0.9
speaker_0,88.11,88.41,0.3
speaker_0,89.12,89.47,0.35
speaker_0,91.41,91.67,0.26
speaker_0,92.76,94.23,1.47
speaker_0,96.89,97.63,0.74
speaker_0,98.63,99.09,0.46
speaker_0,100.01,100.63,0.62
speaker_0,100.85,102.225,1.375
speaker_2,102.225,102.91,0.685
speaker_1,115.63,115.93,0.3
speaker_1,120.01,120.29,0.28
speaker_0,120.73,120.99,0.26
speaker_0,122.87,123.11,0.24
speaker_0,124.64,125.23,0.59
speaker_0,125.65,126.17,0.52
speaker_0,127.42,127.65,0.23
speaker_0,129.29,130.87,1.58
speaker_0,131.57,131.85,0.28
speaker_0,132.21,132.45,0.24
speaker_0,133.23,133.47,0.24
speaker_0,134.43,134.89,0.46
speaker_0,135.85,136.25,0.4
speaker_0,136.66,137.71,1.05
speaker_0,138.75,139.45,0.7
speaker_0,140.85,141.21,0.36
speaker_0,141.97,142.23,0.26
speaker_2,142.51,143.37,0.86
speaker_1,150.89,151.13,0.24
speaker_1,152.79,153.05,0.26
speaker_0,153.29,153.57,0.28
speaker_1,154.23,154.89,0.66
speaker_1,158.77,159.13,0.36
speaker_1,159.83,160.29,0.46
speaker_1,160.59,161.27,0.68
speaker_1,162.45,163.03,0.58
speaker_1,166.23,166.45,0.22
speaker_1,166.65,166.93,0.28
speaker_1,167.37,167.69,0.32
speaker_1,168.59,168.83,0.24
speaker_1,169.51,170.15,0.64
speaker_0,170.47,170.73,0.26
speaker_1,171.21,171.57,0.36
speaker_1,172.51,173.13,0.62
speaker_1,173.93,174.47,0.54
speaker_1,175.71,176.49,0.78
speaker_1,178.45,179.01,0.56
speaker_0,186.15,186.59,0.44
speaker_0,189.18,190.89,1.71
speaker_0,191.29,191.63,0.34
speaker_0,192.43,192.81,0.38
speaker_0,193.73,193.95,0.22
speaker_0,194.53,195.11,0.58
speaker_0,195.7,196.41,0.71
speaker_2,197.19,198.55,1.36
speaker_1,201.45,202.19,0.74
speaker_1,202.85,203.17,0.32
speaker_1,203.99,204.53,0.54
speaker_1,204.73,205.17,0.44
speaker_1,206.83,207.09,0.26
speaker_1,209.79,210.85,1.06
speaker_1,211.67,212.21,0.54
speaker_1,212.59,213.89,1.3
speaker_0,215.13,215.41,0.28
speaker_0,217.09,217.53,0.44
speaker_0,218.87,219.67,0.8
speaker_0,220.17,220.67,0.5
speaker_0,221.53,221.83,0.3
speaker_0,222.14,223.45,1.31
speaker_0,223.71,223.97,0.26
speaker_0,224.21,224.55,0.34
speaker_0,225.29,227.165,1.875
speaker_2,227.165,228.15,0.985
speaker_1,234.41,234.71,0.3
speaker_1,235.89,236.67,0.78
speaker_1,237.31,237.53,0.22
speaker_1,237.77,238.53,0.76
speaker_0,246.05,246.41,0.36
speaker_0,246.63,246.95,0.32
speaker_1,247.19,247.41,0.22
speaker_1,249.59,250.59,1.0
speaker_1,252.49,252.77,0.28
speaker_0,253.07,253.39,0.32
speaker_0,255.25,255.59,0.34
speaker_0,257.95,258.97,1.02
speaker_2,260.01,260.39,0.38
speaker_0,260.79,261.77,0.98
speaker_0,262.49,262.87,0.38
speaker_0,263.67,265.43,1.76
speaker_0,265.87,266.33,0.46
speaker_0,267.33,268.57,1.24
speaker_0,268.77,269.395,0.625
speaker_2,269.395,270.27,0.875
speaker_1,273.88,274.27,0.39
speaker_0,278.79,279.03,0.24
speaker_0,288.15,288.49,0.34
speaker_1,290.13,290.79,0.66
speaker_0,294.17,294.41,0.24
speaker_0,294.75,295.67,0.92
speaker_0,296.63,296.87,0.24
speaker_0,298.09,299.71,1.62
speaker_0,300.67,302.795,2.125
speaker_2,302.795,303.51,0.715
speaker_0,307.57,308.25,0.68
speaker_0,308.97,309.43,0.46
speaker_0,310.45,311.31,0.86
speaker_0,311.95,312.25,0.3
speaker_0,314.38,315.67,1.29
speaker_0,322.53,322.85,0.32
speaker_0,324.73,325.59,0.86
speaker_0,325.79,326.19,0.4
speaker_0,326.41,327.27,0.86
speaker_0,329.99,330.61,0.62
speaker_0,332.23,333.63,1.4
speaker_0,335.57,336.11,0.54
speaker_0,336.39,337.01,0.62
speaker_0,338.11,338.75,0.64
speaker_0,338.97,339.29,0.32
speaker_0,340.01,340.39,0.38
speaker_1,341.41,341.69,0.28
speaker_0,352.09,353.27,1.18
speaker_0,356.1,356.59,0.49
speaker_0,357.61,357.97,0.36
speaker_0,358.73,358.99,0.26
speaker_0,360.18,360.43,0.25
speaker_0,360.81,361.31,0.5
speaker_0,363.87,365.51,1.64
speaker_2,365.95,366.61,0.66
speaker_0,375.11,375.43,0.32
speaker_0,376.49,377.11,0.62
speaker_0,378.09,378.43,0.34
speaker_0,385.07,385.75,0.68
speaker_0,386.63,386.89,0.26
speaker_2,387.39,388.03,0.64
speaker_1,389.53,389.77,0.24
speaker_1,389.99,390.27,0.28
speaker_1,402.15,402.43,0.28
speaker_0,406.03,406.25,0.22
speaker_0,408.03,409.19,1.16
speaker_0,410.07,410.45,0.38
speaker_0,411.21,411.67,0.46
speaker_0,413.53,414.11,0.58
speaker_0,414.53,414.87,0.34
speaker_0,416.57,416.89,0.32
speaker_0,417.49,417.89,0.4
speaker_0,418.23,418.55,0.32
speaker_0,420.59,421.53,0.94
speaker_0,422.47,422.75,0.28
speaker_0,423.31,423.69,0.38
speaker_0,424.77,425.33,0.56
speaker_0,426.33,426.955,0.625
speaker_2,426.955,427.59,0.635
speaker_0,430.61,430.87,0.26
speaker_0,431.91,432.49,0.58
speaker_0,433.49,433.71,0.22
speaker_2,434.87,435.495,0.625
speaker_0,435.495,436.11,0.615
speaker_0,440.43,440.67,0.24
speaker_0,441.91,442.51,0.6
speaker_0,442.77,443.13,0.36
speaker_0,463.87,464.21,0.34
speaker_0,472.14,472.59,0.45
speaker_0,474.11,474.35,0.24
speaker_0,474.83,475.11,0.28
speaker_0,476.39,476.63,0.24
speaker_0,478.05,478.31,0.26
speaker_0,479.31,479.65,0.34
speaker_0,481.61,482.05,0.44
speaker_0,483.59,483.99,0.4
speaker_0,485.29,485.73,0.44
speaker_0,486.73,486.97,0.24
speaker_2,487.71,488.11,0.4
speaker_0,502.87,503.81,0.94
speaker_2,504.83,505.29,0.46
speaker_2,506.0,506.31,0.31
speaker_0,512.31,512.57,0.26
speaker_0,515.74,516.39,0.65
speaker_0,517.33,517.89,0.56
