Actual,Prediction,Probability
0,0,0.034014266
0,0,0.09265562
1,0,0.47266462
0,1,0.7750004
1,1,0.5165914
1,1,0.62310904
1,1,0.5993667
1,1,0.71384144
1,1,0.54723257
0,1,0.70310795
0,1,0.70079035
0,0,0.1936369
0,0,0.46612582
0,1,0.5040721
1,1,0.7593345
0,0,0.34119093
1,1,0.55610555
1,0,0.21388933
1,1,0.6971583
1,0,0.29762456
0,0,0.13311487
0,1,0.5129363
0,0,0.32016218
1,1,0.74591964
0,0,0.33535737
0,0,0.42446458
1,1,0.6241402
0,0,0.11334138
1,1,0.6029199
1,1,0.6877479
0,0,0.16148585
1,0,0.4961839
0,0,0.13579296
0,0,0.4267832
0,1,0.5752008
0,1,0.60464084
0,0,0.35250446
1,0,0.31452453
0,0,0.2039781
1,0,0.4130769
0,0,0.39015788
1,1,0.76514727
1,1,0.6630947
0,1,0.5492545
0,1,0.53001356
1,1,0.67050326
1,1,0.6796445
1,1,0.6572416
1,1,0.6670403
0,0,0.4238542
0,0,0.2785673
1,1,0.732259
0,0,0.40000474
1,1,0.84653574
1,0,0.084225364
1,1,0.6272914
0,0,0.42041484
0,0,0.35649377
0,0,0.41350684
1,1,0.58828765
0,0,0.43663958
1,1,0.68626
1,1,0.8785745
1,0,0.49686503
0,0,0.37475953
1,1,0.77904963
0,0,0.411816
1,1,0.6854896
1,0,0.17214282
0,1,0.72904634
1,0,0.4704797
