Actual,Prediction,Probability
1,1,0.9974485511402581
0,1,0.9999987057638995
0,1,0.9999966872815963
1,1,0.9999999999922267
0,1,0.9999396754329831
0,1,0.9999997105052493
0,1,0.9999999989833981
1,1,0.9999999943971289
1,1,0.9999995748752093
1,1,0.999999998879403
1,1,0.8835256973110166
0,1,1.0
0,1,0.9999975735035372
1,1,0.9999998512058963
1,1,0.5079106447682531
0,0,5.419737418991811e-37
1,1,0.9775912745790584
0,0,7.507710805303585e-11
1,1,0.9999999124478943
1,1,0.9999869476342725
0,1,0.9999947485376497
1,1,0.9999973414723751
0,1,0.9999992873892704
1,0,2.857409713416566e-94
0,1,0.9799273823581186
0,1,0.9999635162797874
0,0,0.0007018021689954514
0,1,0.9999504984076267
1,1,0.9996615186382972
0,1,1.0
1,1,0.975058110323939
0,1,0.9998975462899187
1,1,0.9999999367763215
1,1,0.9999999546722061
0,1,0.9903897400920847
0,1,0.9999861779911464
0,1,0.9999997672927337
1,1,0.9999989753492136
1,1,0.999113103423123
0,0,1.0030743888250206e-15
0,0,0.07862415376237232
1,1,0.9999993883338073
0,1,0.9999988658923976
1,0,0.00018386247940484178
0,1,0.9999798327273104
1,1,0.9999910510492457
0,1,0.9999709072744191
1,1,0.9999608926509587
0,1,0.9999925956032739
0,1,0.9842782956466612
1,1,0.9999897960392794
1,1,0.6469470856813674
1,1,0.9999997748850658
0,1,0.9999646363364891
1,1,1.0
1,1,0.9999988486541815
1,0,1.1015335883873514e-07
0,1,0.9999999824761688
