Actual,Prediction,Probability
1,1,0.6504342128574737
1,1,0.6934229683052607
1,1,0.7666898503416409
0,1,0.6970207515059708
0,0,0.484896900282492
0,1,0.6909374373148246
0,1,0.5093404705476252
1,0,0.2793309261614865
0,1,0.5514811228301373
1,1,0.609685400876087
0,1,0.5845471795237479
1,0,0.2698843503606814
0,1,0.6681392525282686
1,1,0.650502724580534
1,1,0.6639606192126072
1,1,0.7361443878307565
1,1,0.6400982624809051
0,1,0.7388943118362403
1,1,0.5811667063415917
1,1,0.6478935081523876
1,1,0.6175434437498548
0,1,0.7179106539864428
0,1,0.6188395451705221
0,1,0.6043744821439371
1,0,0.33510437420769285
1,1,0.508014574417286
1,0,0.4717879861334364
1,1,0.756267457457746
1,0,0.4722271220412914
0,0,0.20444055849184073
0,1,0.7058270737164768
1,0,0.44394598399261703
0,1,0.5232179762805793
0,1,0.5254910618455442
1,0,0.4571247154814101
1,1,0.5168711598985379
0,0,0.4891167502640403
1,0,0.4909863255835651
1,0,0.491302333352446
0,0,0.20364644191337472
0,0,0.3039094920703852
1,1,0.6912454264941892
1,0,0.4130111932236704
0,1,0.5684881578941923
1,0,0.37118800953413117
1,0,0.32128967400190567
0,1,0.5771832342003
1,0,0.4628962796866513
1,0,0.49000655384565406
1,1,0.6134354056362099
1,0,0.43163398416386417
1,1,0.5469509926481212
0,0,0.4182068078533232
1,0,0.3155513977985336
1,1,0.6499875153849237
1,1,0.6226465035822691
1,1,0.6742403507642534
1,1,0.5217361923234163
1,1,0.6516563977541775
0,0,0.42468589963843983
1,1,0.7921198299344577
1,1,0.5
0,1,0.5798210245059235
0,1,0.7308443796598768
0,0,0.31374627288306434
0,1,0.8322307351359699
1,1,0.8199601503466083
0,1,0.7510616774324881
1,1,0.8338707412523857
1,1,0.677861507165253
0,1,0.5472939267413262
0,1,0.6309409880896967
1,0,0.4508003118954041
0,1,0.7389525703549001
0,1,0.6260278740554822
0,1,0.5422401444799924
0,0,0.3760374391317298
0,0,0.3724613710746307
1,1,0.539123495895517
1,1,0.6183856677262471
1,1,0.6355215053359512
0,1,0.5670862525123217
0,0,0.3194356983649945
1,1,0.5834261722857965
0,0,0.45014737522284554
0,1,0.5501723093006071
0,0,0.4267721965204328
1,1,0.5
1,1,0.5
1,1,0.6360305498842563
1,0,0.3043050239058354
1,0,0.34859000519422584
0,1,0.5
1,0,0.44553850723762745
0,0,0.43864651366619334
