Actual,Prediction,Probability
1,1,0.6899585127830505
1,1,0.6993238925933838
0,1,0.6713512539863586
1,1,0.5876404643058777
0,1,0.5656198263168335
0,1,0.5994772911071777
1,1,0.6169635653495789
0,1,0.5791114568710327
0,1,0.5874099731445312
0,0,0.47722285985946655
0,0,0.4948955476284027
0,0,0.487838476896286
0,0,0.31137752532958984
0,1,0.6528893113136292
1,1,0.5914624929428101
1,1,0.5821709036827087
0,1,0.5861178040504456
1,1,0.5670276880264282
1,1,0.6340081691741943
1,1,0.6597095727920532
0,1,0.6077892184257507
1,1,0.6239196062088013
0,1,0.5129897594451904
1,1,0.6988946795463562
0,0,0.42890194058418274
1,1,0.6500881910324097
0,0,0.40773412585258484
0,0,0.4823923408985138
0,0,0.4015665650367737
0,0,0.3681621849536896
1,0,0.4844999611377716
0,1,0.7446488738059998
1,1,0.6781042218208313
0,0,0.32948824763298035
1,1,0.6346811652183533
1,1,0.6678352355957031
0,0,0.405817449092865
1,0,0.3531900644302368
0,0,0.4256213307380676
1,1,0.5672922134399414
0,0,0.3384104073047638
1,1,0.6502967476844788
1,1,0.5746665000915527
1,1,0.5713117718696594
1,1,0.5280807614326477
0,0,0.4653693735599518
1,1,0.5935412645339966
1,0,0.2798111140727997
0,1,0.5394458174705505
1,1,0.6161077618598938
0,0,0.475986510515213
1,1,0.6107922792434692
1,1,0.6684636473655701
1,1,0.6629647016525269
1,1,0.6641005873680115
0,1,0.5026456117630005
1,1,0.5245815515518188
0,1,0.5717048645019531
1,1,0.5587830543518066
0,0,0.4353007376194
0,1,0.5692119598388672
1,1,0.6016658544540405
0,0,0.39603191614151
1,1,0.6387115716934204
0,1,0.5724745392799377
1,1,0.7299032807350159
0,1,0.5791022181510925
1,1,0.500721275806427
0,1,0.5366999506950378
1,0,0.4127998352050781
0,1,0.5329838991165161
