Actual,Prediction,Probability
1,1,0.551334337756597
1,0,4.022641744560924e-06
1,1,0.9999999999972005
1,0,0.003630168808374718
1,1,0.9192213962291719
0,1,1.0
0,1,1.0
0,0,0.36899512936257145
1,1,1.0
0,1,1.0
1,1,0.9999999935728283
0,1,0.9998687827628349
0,0,0.0025987663703165367
1,1,0.9999999970540046
1,1,0.9948107931658585
1,0,4.957564947218651e-05
1,0,0.00015745062737744175
1,0,2.8370783312135003e-07
1,1,0.979525462048378
1,1,0.8364801165330088
1,1,1.0
1,1,0.8861854131775876
1,0,0.00012837746164517274
0,0,0.3053935079781106
