speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.265,3.125
speaker_4,9.265,9.515,0.25
speaker_1,9.515,9.71,0.195
speaker_4,11.1,13.07,1.97
speaker_4,13.82,16.27,2.45
speaker_3,17.26,18.135,0.875
speaker_2,18.135,19.635,1.5
speaker_3,19.635,22.35,2.715
speaker_2,22.86,24.235,1.375
speaker_4,24.235,25.47,1.235
speaker_2,26.14,28.015,1.875
speaker_4,28.015,28.765,0.75
speaker_2,28.765,29.515,0.75
speaker_3,29.515,29.765,0.25
speaker_2,29.765,30.015,0.25
speaker_3,30.015,30.265,0.25
speaker_2,30.265,30.515,0.25
speaker_3,30.515,31.265,0.75
speaker_4,31.265,31.63,0.365
speaker_2,31.98,33.605,1.625
speaker_3,33.605,33.855,0.25
speaker_2,33.855,36.105,2.25
speaker_3,36.105,37.31,1.205
speaker_2,37.5,38.375,0.875
speaker_3,38.375,39.07,0.695
speaker_4,39.58,40.67,1.09
speaker_2,41.42,41.795,0.375
speaker_4,41.795,42.795,1.0
speaker_2,42.795,45.39,2.595
speaker_2,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_4,49.98,50.855,0.875
speaker_2,50.855,51.31,0.455
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.275,7.375
speaker_1,63.275,63.47,0.195
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_4,69.42,70.11,0.69
speaker_3,70.54,72.83,2.29
speaker_4,73.26,74.91,1.65
speaker_1,75.42,75.71,0.29
speaker_4,77.98,78.605,0.625
speaker_3,78.605,80.605,2.0
speaker_4,80.605,81.605,1.0
speaker_0,81.605,83.105,1.5
speaker_3,83.105,83.605,0.5
speaker_0,83.605,84.75,1.145
speaker_0,85.18,98.805,13.625
speaker_4,98.805,99.95,1.145
speaker_1,100.38,100.99,0.61
speaker_4,101.66,102.03,0.37
speaker_4,102.22,104.03,1.81
speaker_3,104.22,106.595,2.375
speaker_4,106.595,107.39,0.795
speaker_4,107.58,108.205,0.625
speaker_3,108.205,108.705,0.5
speaker_4,108.705,111.705,3.0
speaker_1,111.705,111.955,0.25
speaker_3,111.955,112.955,1.0
speaker_0,112.955,113.205,0.25
speaker_1,113.205,113.79,0.585
speaker_4,114.06,115.79,1.73
speaker_4,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_2,121.895,122.395,0.5
speaker_3,122.395,124.145,1.75
speaker_1,124.145,124.59,0.445
speaker_4,125.66,126.785,1.125
speaker_1,126.785,127.035,0.25
speaker_3,127.035,127.535,0.5
speaker_1,127.535,127.785,0.25
speaker_3,127.785,128.035,0.25
speaker_1,128.035,128.285,0.25
speaker_4,128.285,128.785,0.5
