Actual,Prediction,Probability
0,0,0.43816152942636205
0,1,0.5723728462992517
1,1,0.5700885832883035
1,1,0.6008822274466059
1,1,0.6050610529497874
0,1,0.5743185308116722
1,1,0.5647723501847437
1,1,0.587129060828843
1,1,0.5528971036900061
1,1,0.5400402047612256
0,1,0.5589930256360609
1,1,0.5252009680417313
1,1,0.5694895075379693
1,1,0.5767341961607163
0,1,0.535568795465577
0,0,0.37286996055080535
1,1,0.5605530260896487
0,1,0.555977658130735
1,1,0.5551383030534786
0,1,0.5397772955937198
0,1,0.5748038294399439
0,1,0.5132763185486401
1,1,0.6234755666500347
0,1,0.5643949555609339
0,1,0.5898727744047989
1,1,0.5328240281430761
1,1,0.5713572836667835
0,1,0.9301667613926116
0,0,0.3696799909351798
0,1,0.5599574495170624
1,1,0.5
0,1,0.6014012408017115
1,1,0.5574662123373726
0,1,0.5419693833493205
0,1,0.5519758729703567
0,0,0.46807524614660273
1,1,0.5334477709239489
0,1,0.5638098427446103
1,1,0.5748275983875765
0,0,0.467156817440481
1,1,0.5650685670845694
1,1,0.5534270996068053
0,0,0.4899655746820091
1,1,0.5507836504129378
0,0,0.4882537349595836
0,1,0.554058416162275
1,1,0.5820901697359895
0,1,0.5683245414942358
0,1,0.5756778758117339
1,1,0.5919375328297944
0,1,0.5051832942767386
0,1,0.5440895251239971
1,1,0.5825239973446698
1,1,0.5688829321278502
1,1,0.5344449338602575
0,1,0.5343235400471392
1,1,0.5799870291893423
1,1,0.5712704109789156
1,1,0.563319917852802
1,1,0.5396816869639711
1,1,0.5955789183123971
0,1,0.6431809438872513
1,1,0.6005146505239689
1,1,0.5632870486947872
1,1,0.5480465330302188
0,1,0.5537046143711909
1,1,0.5789169015390171
1,1,0.5904860273585215
1,1,0.5341561865273097
1,1,0.6080865848387486
0,1,0.5559140574550997
0,1,0.5585112785274521
1,1,0.6481680369106865
1,1,0.5486819649684618
0,1,0.5065913581567285
0,1,0.5252579199693016
0,0,0.4858243164706877
0,1,0.5725098232077211
1,1,0.5116220583398319
1,1,0.6006987892284773
1,1,0.5615318204853242
1,1,0.595734989077941
0,1,0.579238903858529
0,1,0.5697101618763727
1,1,0.594683722310735
0,1,0.5965424538511863
1,1,0.5740973576237485
1,1,0.5161338296430835
0,1,0.529517726736963
0,0,0.4939676401431152
1,0,0.4668601338587488
1,1,0.5401353507880433
1,1,0.5295154416816303
1,1,0.535840563028911
0,1,0.5199292059405553
1,1,0.521397402011719
1,1,0.5227937482476033
