Actual,Prediction,Probability
1,1,0.8015062212944031
1,1,0.6237441897392273
1,1,0.8594092130661011
1,1,0.9490333199501038
1,1,0.7897396087646484
0,1,0.7017045021057129
0,1,0.6478801965713501
0,1,0.5387380123138428
1,1,0.7254862785339355
0,1,0.8539652228355408
1,1,0.6260448098182678
0,1,0.6394045352935791
0,1,0.7498832941055298
1,1,0.9312347173690796
1,1,0.8370833992958069
1,1,0.9336256980895996
1,1,0.547623872756958
1,0,0.43274161219596863
1,1,0.7802715301513672
1,1,0.7404866814613342
1,1,0.7997143864631653
1,1,0.5629523992538452
1,1,0.8299707174301147
0,1,0.6157077550888062
