Actual,Prediction,Probability
1,1,0.5445144176483154
0,1,0.519526481628418
0,1,0.5076360106468201
1,1,0.54989093542099
1,1,0.5343497395515442
1,1,0.5399571061134338
0,1,0.5339466333389282
0,1,0.5336875915527344
1,1,0.5134073495864868
0,1,0.5424843430519104
1,1,0.5454468131065369
1,1,0.5327144861221313
0,1,0.5375009775161743
1,1,0.5329163670539856
0,1,0.5609451532363892
0,1,0.5566753149032593
1,1,0.5329065918922424
1,1,0.5023837089538574
1,1,0.5435839295387268
1,1,0.5457082986831665
0,1,0.5359320044517517
0,1,0.5480179190635681
1,1,0.578932523727417
0,1,0.5349094867706299
