Actual,Prediction,Probability
1,1,0.509062647819519
1,1,0.6133992075920105
1,1,0.6565032601356506
0,1,0.5593908429145813
0,1,0.5893654227256775
1,1,0.5253803133964539
1,1,0.5475882887840271
1,1,0.550764799118042
1,1,0.5059577822685242
1,1,0.6891041398048401
0,1,0.626284658908844
1,1,0.5527034401893616
1,1,0.5360172390937805
1,1,0.5399777889251709
0,1,0.5714081525802612
1,0,0.4825493097305298
1,1,0.509389340877533
0,1,0.5889443159103394
1,1,0.5828626155853271
1,1,0.5333255529403687
0,1,0.5136908292770386
1,0,0.48326975107192993
