Actual,Prediction,Probability
1,1,0.5374756455421448
0,1,0.5255264639854431
1,1,0.6861897706985474
0,1,0.6769843697547913
0,1,0.5403362512588501
0,0,0.4917442500591278
1,1,0.5741013884544373
0,1,0.6258741617202759
1,1,0.6434945464134216
1,1,0.6201110482215881
1,1,0.5412198901176453
0,1,0.5203725099563599
1,1,0.5506667494773865
1,1,0.6484664082527161
1,1,0.519340991973877
1,1,0.5810719728469849
0,1,0.5086749196052551
1,1,0.6368479132652283
0,0,0.49927613139152527
1,1,0.5210424065589905
1,1,0.7432753443717957
0,1,0.5806839466094971
0,1,0.5951809883117676
1,1,0.5809245705604553
0,1,0.6681734919548035
0,1,0.5011111497879028
0,1,0.5542214512825012
0,1,0.5281442999839783
0,0,0.49819403886795044
1,1,0.5419858694076538
1,1,0.6636085510253906
1,1,0.6542419791221619
1,1,0.5285038352012634
1,1,0.5820410251617432
1,1,0.5906017422676086
1,1,0.6151170134544373
1,1,0.5355979800224304
1,1,0.5524774789810181
1,1,0.6098753213882446
1,1,0.5816119909286499
1,1,0.6486802101135254
1,1,0.7964512705802917
1,1,0.5954675078392029
1,1,0.6690346598625183
1,1,0.5185797810554504
0,1,0.6530250310897827
1,1,0.6358537673950195
1,1,0.6270802617073059
1,1,0.5967783331871033
1,1,0.6203287243843079
0,1,0.5943522453308105
1,0,0.4909652769565582
0,1,0.5614862442016602
0,1,0.5172932744026184
0,1,0.5615003108978271
