Actual,Prediction,Probability
0,1,0.749032603459758
0,1,0.6790024035817815
0,1,0.8061620750186578
1,1,0.6615428257497582
0,0,0.03330193857275413
1,1,0.6680948963597672
1,1,0.7317638745223597
0,0,0.3778607128385653
1,1,0.7474603377540943
0,0,0.31790017769391227
1,1,0.5467497384522597
0,0,0.46291934954571995
1,1,0.8979293358779584
1,1,0.7783808213869505
0,1,0.5000667097803847
0,1,0.5891436725939725
1,1,0.7349727521709485
1,0,0.25173976378652874
1,1,0.6511621824874027
1,1,0.6122651565500155
0,1,0.9146319857124968
1,1,0.7664401650485893
1,0,0.12558003683653624
1,0,0.2705301192079666
1,0,0.2865492545170939
1,0,0.3973887524123649
0,1,0.5487796767910172
0,1,0.5038783208944052
1,1,0.6825132758200138
1,0,0.000553649567714911
0,1,0.5035064077811434
0,1,0.7070982676850472
0,1,0.7260598901172837
0,1,0.5106767312151357
1,1,0.5681965527203643
1,0,0.45588449072599685
1,1,0.5003640842019345
1,1,0.9890637900868785
0,1,0.7559155590598899
0,0,0.4050268794130256
1,0,0.2550559657660839
1,0,0.49973479682137056
0,1,0.5925122627805961
1,0,0.22715595333708516
1,1,0.5783536862342702
0,1,0.9953981428329962
0,0,0.3764572878389333
0,1,0.5941222523722854
1,0,0.2643333474772397
1,0,0.4012421276770256
0,1,0.6351150205245978
1,1,0.9815007962169101
0,0,0.44744688849910946
0,0,0.20661378652337997
1,0,0.28826570009150876
1,1,0.854065335468118
1,1,0.6010800140777203
0,0,0.20784591962935142
1,0,0.3826180279173304
0,1,0.5835023126411841
1,1,0.8516124956421575
0,1,0.6841434258474822
1,0,4.58396363786601e-10
1,1,0.6071637429457253
1,0,0.4407594115458503
1,0,0.45191255245536227
0,1,0.8274401900470227
1,1,0.8587042290778663
0,0,0.28044708790011363
0,0,0.4894139087022404
1,1,0.6080235115970557
1,0,0.2622520290119819
1,1,0.5132833933921834
1,1,0.7959550830746727
0,1,0.5339690915358761
1,0,0.46322155533561765
1,0,0.3526637348905332
1,0,0.28354405389886117
0,1,0.9454462451997151
0,0,0.2953155989770691
0,0,0.3195473157153834
1,1,0.6968899452318966
1,0,0.2579493988221759
0,0,0.4764967141866354
1,1,0.5190207890377193
1,1,0.5223622959522936
0,1,0.5258393069351804
1,1,0.7744488651617598
1,1,0.6448098520886899
0,1,0.5723637033276562
0,1,0.5764069872078963
0,1,0.6791028402840584
1,1,0.8897396966181155
0,0,0.2143684016114782
1,1,0.7145985880431328
